predicted_class,confidence,target_class
fox,0.95319676,fox
fox,0.95830894,fox
fox,0.9237656,fox
fox,0.9673854,fox
squirrel,0.18983334,rabbit
squirrel,0.5509803,rabbit
dog,0.38057947,rabbit
fox,0.98659015,fox
fox,0.9464053,fox
fox,0.95280904,fox
squirrel,0.98711514,squirrel
fox,0.9874112,fox
fox,0.37410444,fox
dog,0.94443566,dog
dog,0.9808766,dog
dog,0.99452066,dog
dog,0.9074692,dog
dog,0.91004753,dog
dog,0.9232482,dog
dog,0.9966114,dog
dog,0.9963153,dog
dog,0.99211484,dog
dog,0.98589283,dog
dog,0.99131435,dog
dog,0.9974491,dog
dog,0.9969554,dog
dog,0.9037541,dog
dog,0.9940059,dog
dog,0.985421,dog
dog,0.9917418,dog
dog,0.96081865,dog
blackbird,0.19167349,dog
dog,0.73942095,dog
dog,0.7270911,dog
dog,0.8878277,dog
dog,0.88105947,dog
dog,0.97770375,dog
dog,0.98440844,dog
dog,0.9541399,dog
dog,0.9798362,dog
dog,0.9719724,dog
dog,0.99068516,dog
dog,0.9876595,dog
dog,0.9953052,dog
dog,0.99488825,dog
dog,0.8494996,dog
dog,0.9645269,dog
dog,0.9918677,dog
dog,0.9743559,dog
dog,0.83181274,dog
squirrel,0.6973416,rabbit
squirrel,0.6570951,rabbit
squirrel,0.81445724,rabbit
fox,0.3959133,rabbit
fox,0.93071026,fox
fox,0.9893818,fox
fox,0.982621,fox
rat,0.34433463,fox
fox,0.93471646,fox
fox,0.85732144,fox
fox,0.958724,fox
fox,0.95681864,fox
fox,0.98863107,fox
squirrel,0.6214123,rabbit
squirrel,0.38688523,rabbit
squirrel,0.41282597,rabbit
squirrel,0.36490434,rabbit
squirrel,0.46817243,rabbit
squirrel,0.117374,rabbit
squirrel,0.637143,rabbit
squirrel,0.26340732,rabbit
robin,0.3406278,rabbit
squirrel,0.33972093,rabbit
squirrel,0.5336522,rabbit
robin,0.23138113,rabbit
squirrel,0.9432554,squirrel
squirrel,0.8841902,squirrel
dog,0.97612154,dog
dog,0.98539716,dog
dog,0.9623495,dog
dog,0.9906413,dog
dog,0.94744813,dog
dog,0.94032043,dog
dog,0.8868252,dog
dog,0.95880896,dog
dog,0.9970681,dog
dog,0.98869216,dog
dog,0.8717118,dog
dog,0.8549215,dog
dog,0.9600241,dog
dog,0.96137285,dog
dog,0.9425435,dog
dog,0.87527114,dog
dog,0.96632385,dog
dog,0.97387606,dog
dog,0.9545678,dog
dog,0.90340406,dog
dog,0.79710305,dog
dog,0.26979348,dog
dog,0.51705,dog
dog,0.9554849,dog
dog,0.993226,dog
dog,0.90009534,dog
fox,0.20446774,dog
dog,0.3876529,dog
dog,0.602026,dog
dog,0.60288346,dog
dog,0.9885358,dog
dog,0.9860329,dog
dog,0.99604285,dog
dog,0.99205047,dog
dog,0.9715683,dog
dog,0.95518416,dog
dog,0.693887,dog
dog,0.5507854,dog
dog,0.9086006,dog
dog,0.8775967,dog
dog,0.38972545,dog
dog,0.5659174,dog
dog,0.7605114,dog
dog,0.80948716,dog
dog,0.98079956,dog
dog,0.97223353,dog
fox,0.45086318,dog
dog,0.6555832,dog
dog,0.9117851,dog
dog,0.99179924,dog
dog,0.88233244,dog
magpie,0.79416174,magpie
dog,0.9785444,dog
fox,0.98321587,fox
fox,0.90470797,fox
rat,0.44215193,fox
fox,0.8417085,fox
fox,0.98314685,fox
fox,0.98352575,fox
fox,0.7198911,fox
fox,0.6761531,fox
fox,0.6320957,fox
fox,0.8777441,fox
fox,0.90301746,fox
fox,0.98746246,fox
fox,0.53944343,fox
fox,0.87911373,fox
fox,0.69479007,fox
fox,0.73724824,fox
fox,0.8947526,fox
fox,0.9922273,fox
fox,0.8688866,fox
squirrel,0.7547271,fox
fox,0.77129287,fox
fox,0.87620884,fox
fox,0.89942783,fox
fox,0.9621655,fox
squirrel,0.8550511,squirrel
squirrel,0.7793452,squirrel
squirrel,0.9800623,squirrel
squirrel,0.957985,squirrel
squirrel,0.98919696,squirrel
squirrel,0.98074335,squirrel
squirrel,0.91843796,squirrel
squirrel,0.51051617,squirrel
squirrel,0.9885451,squirrel
squirrel,0.9915769,squirrel
squirrel,0.96996206,squirrel
squirrel,0.9893204,squirrel
squirrel,0.9687491,squirrel
squirrel,0.99004537,squirrel
squirrel,0.9941894,squirrel
squirrel,0.9900996,squirrel
squirrel,0.98989546,squirrel
squirrel,0.89317834,squirrel
squirrel,0.98287106,squirrel
squirrel,0.97712165,squirrel
fox,0.7373225,fox
fox,0.9833709,fox
fox,0.53445184,fox
fox,0.38767758,fox
fox,0.6789354,fox
fox,0.9799099,fox
fox,0.90109813,fox
fox,0.9318971,fox
fox,0.9899052,fox
fox,0.9778486,fox
rat,0.29987374,fox
fox,0.9878363,fox
cat,0.30218196,fox
fox,0.9846091,fox
rat,0.4873978,fox
fox,0.827912,fox
fox,0.9488827,fox
fox,0.97759414,fox
fox,0.8687505,fox
squirrel,0.9784378,squirrel
squirrel,0.9191142,squirrel
squirrel,0.9864097,squirrel
squirrel,0.9882648,squirrel
dog,0.74791163,dog
dog,0.9812794,dog
dog,0.96851045,dog
dog,0.99803394,dog
dog,0.99743646,dog
dog,0.9977082,dog
dog,0.98970175,dog
dog,0.9679691,dog
dog,0.98023325,dog
dog,0.9877545,dog
dog,0.96733344,dog
dog,0.78907686,dog
dog,0.9403455,dog
dog,0.9419855,dog
dog,0.9536832,dog
dog,0.9758581,dog
dog,0.9839013,dog
dog,0.95963675,dog
dog,0.8243436,dog
dog,0.962664,dog
dog,0.99281067,dog
dog,0.98978615,dog
dog,0.99241924,dog
dog,0.9418657,dog
dog,0.9205032,dog
dog,0.5670256,dog
dog,0.6064999,dog
dog,0.77037483,dog
dog,0.5945694,dog
squirrel,0.98779464,squirrel
squirrel,0.7122485,squirrel
dog,0.8914191,dog
dog,0.95647556,dog
dog,0.6774535,dog
dog,0.7990792,dog
dog,0.99367094,dog
dog,0.99112564,dog
dog,0.9661374,dog
dog,0.94058263,dog
dog,0.9373363,dog
dog,0.95779544,dog
dog,0.99468285,dog
fox,0.39297342,dog
dog,0.96323603,dog
dog,0.9902436,dog
dog,0.7758711,dog
dog,0.79252,dog
dog,0.9053003,dog
dog,0.9957996,dog
dog,0.90274477,dog
dog,0.9723336,dog
dog,0.8640858,dog
dog,0.95728433,dog
dog,0.79446393,dog
dog,0.7476415,dog
dog,0.98405355,dog
dog,0.99058807,dog
dog,0.9849451,dog
dog,0.98201007,dog
dog,0.98860776,dog
dog,0.99480706,dog
dog,0.9920014,dog
dog,0.81950164,dog
dog,0.9669084,dog
dog,0.9779806,dog
dog,0.98204273,dog
dog,0.6664989,dog
dog,0.68849903,dog
dog,0.3638938,dog
dog,0.42546943,dog
dog,0.1821857,dog
robin,0.45624846,dog
dog,0.34131297,dog
dog,0.98571265,dog
dog,0.96072525,dog
dog,0.9754978,dog
dog,0.9564835,dog
dog,0.96460706,dog
dog,0.9646275,dog
dog,0.8100831,dog
dog,0.92499924,dog
dog,0.95220673,dog
dog,0.80008906,dog
dog,0.67553765,dog
dog,0.80555105,dog
fox,0.47691703,dog
squirrel,0.49081582,rabbit
squirrel,0.7488098,rabbit
squirrel,0.49061546,rabbit
squirrel,0.7879911,rabbit
squirrel,0.7718165,rabbit
squirrel,0.22101611,rabbit
fox,0.98406255,fox
fox,0.98427606,fox
fox,0.7337987,fox
rat,0.4037425,fox
fox,0.851904,fox
fox,0.6767412,fox
fox,0.97435135,fox
fox,0.99100155,fox
fox,0.9857277,fox
fox,0.8934911,fox
fox,0.95320433,fox
rat,0.4328456,fox
fox,0.97835994,fox
fox,0.80754834,fox
fox,0.8375957,fox
fox,0.97901946,fox
fox,0.9199318,fox
fox,0.9821843,fox
fox,0.96593773,fox
squirrel,0.40139258,rabbit
squirrel,0.13620755,rabbit
squirrel,0.28865784,rabbit
squirrel,0.1740334,rabbit
squirrel,0.80992836,rabbit
squirrel,0.8350444,rabbit
squirrel,0.2475969,rabbit
squirrel,0.3231508,rabbit
squirrel,0.43615216,rabbit
fox,0.24098063,rabbit
squirrel,0.44282717,rabbit
squirrel,0.86595845,rabbit
squirrel,0.95933044,rabbit
squirrel,0.8174743,rabbit
squirrel,0.94851226,rabbit
squirrel,0.9427147,rabbit
robin,0.36984992,rabbit
robin,0.3629586,rabbit
squirrel,0.3425737,rabbit
squirrel,0.58151704,rabbit
robin,0.17031208,rabbit
robin,0.2650286,rabbit
squirrel,0.45192927,rabbit
squirrel,0.5604311,rabbit
squirrel,0.6355203,rabbit
squirrel,0.28930926,rabbit
squirrel,0.5464091,rabbit
squirrel,0.38994038,rabbit
squirrel,0.6132902,rabbit
squirrel,0.6980161,rabbit
squirrel,0.73739755,rabbit
squirrel,0.74081993,rabbit
squirrel,0.64963186,rabbit
dog,0.3269311,dog
dog,0.98583317,dog
dog,0.786053,dog
dog,0.94642013,dog
dog,0.9589121,dog
dog,0.97452694,dog
squirrel,0.93322974,squirrel
squirrel,0.99301624,squirrel
squirrel,0.98984945,squirrel
squirrel,0.98774827,squirrel
squirrel,0.7924989,squirrel
squirrel,0.9312778,squirrel
squirrel,0.7061806,squirrel
squirrel,0.98979414,squirrel
dog,0.49164385,dog
dog,0.99786216,dog
dog,0.96888316,dog
dog,0.96831155,dog
dog,0.95293105,dog
dog,0.98324597,dog
dog,0.925199,dog
dog,0.83387595,dog
dog,0.32353547,dog
dog,0.9106678,dog
dog,0.9293903,dog
dog,0.97685814,dog
dog,0.9745885,dog
dog,0.9585291,dog
dog,0.94422007,dog
dog,0.96770436,dog
dog,0.96988726,dog
dog,0.9596186,dog
magpie,0.77090806,magpie
dog,0.9913366,dog
dog,0.9757177,dog
dog,0.79996324,dog
dog,0.9412074,dog
dog,0.9776708,dog
dog,0.95726323,dog
dog,0.9963613,dog
dog,0.99356514,dog
dog,0.9909729,dog
dog,0.9876266,dog
dog,0.9937482,dog
dog,0.9926772,dog
dog,0.96354616,dog
dog,0.9495836,dog
dog,0.88236094,dog
dog,0.89185405,dog
dog,0.97003496,dog
dog,0.7833394,dog
dog,0.992623,dog
dog,0.9878106,dog
dog,0.9982559,dog
dog,0.983029,dog
dog,0.8658393,dog
dog,0.906803,dog
dog,0.73550636,dog
magpie,0.74477804,magpie
magpie,0.8710569,magpie
magpie,0.8319059,magpie
magpie,0.8102839,magpie
magpie,0.79909146,magpie
magpie,0.8000006,magpie
magpie,0.8678861,magpie
magpie,0.8413937,magpie
magpie,0.7463006,magpie
magpie,0.8373776,magpie
dog,0.6772534,dog
dog,0.97269905,dog
dog,0.9814355,dog
dog,0.9725657,dog
dog,0.9607787,dog
dog,0.8518114,dog
squirrel,0.7260131,dog
dog,0.94086677,dog
dog,0.97455615,dog
dog,0.9894692,dog
dog,0.99115455,dog
dog,0.9979291,dog
dog,0.9919925,dog
dog,0.98703927,dog
dog,0.94305575,dog
dog,0.9835171,dog
dog,0.9652133,dog
dog,0.59222174,dog
magpie,0.74607915,magpie
magpie,0.73104316,magpie
dog,0.9908318,dog
dog,0.9959175,dog
dog,0.9983516,dog
dog,0.9860675,dog
dog,0.9924306,dog
dog,0.9932112,dog
squirrel,0.98864543,squirrel
squirrel,0.99208766,squirrel
dog,0.47980767,dog
dog,0.95306313,dog
squirrel,0.2120618,dog
dog,0.9499363,dog
dog,0.945956,dog
magpie,0.82100815,magpie
magpie,0.8256193,magpie
dog,0.80739367,dog
dog,0.7386742,dog
dog,0.9749987,dog
dog,0.9811194,dog
dog,0.97669035,dog
dog,0.55400646,dog
dog,0.90431213,dog
dog,0.91739094,dog
dog,0.9318613,dog
dog,0.9853908,dog
dog,0.9104968,dog
dog,0.8877848,dog
robin,0.3029326,dog
dog,0.7606555,dog
dog,0.7287283,dog
dog,0.624108,dog
dog,0.49764928,dog
dog,0.96311486,dog
dog,0.98037547,dog
squirrel,0.80562234,squirrel
woodpigeon,0.5180074,magpie
woodpigeon,0.5776917,magpie
magpie,0.78918755,magpie
rat,0.69153434,fox
rat,0.33687606,fox
fox,0.75626254,fox
fox,0.98287404,fox
fox,0.9389467,fox
fox,0.9832013,fox
fox,0.9563445,fox
fox,0.597299,fox
fox,0.8860878,fox
fox,0.87727517,fox
fox,0.9483209,fox
fox,0.90009534,fox
dog,0.45080706,fox
fox,0.97787386,fox
fox,0.9692346,fox
fox,0.98643655,fox
fox,0.97839546,fox
fox,0.43602753,fox
fox,0.9236853,fox
fox,0.9236736,fox
fox,0.95291567,fox
squirrel,0.6669871,squirrel
squirrel,0.95374143,squirrel
dog,0.87121636,dog
dog,0.99188143,dog
fox,0.35476118,dog
dog,0.56270504,dog
dog,0.28803846,dog
dog,0.9363892,dog
dog,0.9901281,dog
dog,0.9906557,dog
dog,0.42977068,dog
dog,0.97489107,dog
dog,0.96684897,dog
dog,0.9377545,dog
dog,0.98724884,dog
dog,0.76561016,dog
dog,0.93664044,dog
dog,0.85656166,dog
dog,0.7440059,dog
dog,0.9575487,dog
dog,0.98214424,dog
dog,0.97341555,dog
dog,0.9937921,dog
dog,0.9960573,dog
dog,0.9875816,dog
dog,0.9910891,dog
dog,0.99189115,dog
dog,0.9909017,dog
dog,0.9807318,dog
dog,0.9822942,dog
dog,0.9663608,dog
dog,0.8261077,dog
dog,0.9440742,dog
dog,0.9685565,dog
cat,0.32831955,dog
dog,0.8763221,dog
dog,0.9324019,dog
dog,0.83734304,dog
dog,0.692074,dog
squirrel,0.2741005,squirrel
squirrel,0.8522607,squirrel
squirrel,0.79428566,squirrel
squirrel,0.32284155,squirrel
squirrel,0.8712921,squirrel
squirrel,0.5874293,squirrel
dog,0.9368805,cat
dog,0.84735954,cat
dog,0.9785397,cat
dog,0.9005309,cat
dog,0.9748889,cat
dog,0.97674406,cat
dog,0.97758216,cat
dog,0.9915884,cat
dog,0.98088205,cat
dog,0.9769086,cat
dog,0.84735954,cat
dog,0.99378854,dog
dog,0.9708303,dog
dog,0.4335968,dog
magpie,0.7960762,magpie
magpie,0.8306975,magpie
dog,0.9759133,dog
dog,0.8923396,dog
dog,0.925014,dog
dog,0.89297074,dog
dog,0.93543273,dog
dog,0.9577513,dog
squirrel,0.9560295,squirrel
squirrel,0.98241305,squirrel
squirrel,0.9924521,squirrel
squirrel,0.9656315,squirrel
squirrel,0.9796306,squirrel
squirrel,0.98875755,squirrel
squirrel,0.97761405,squirrel
squirrel,0.82609785,squirrel
dog,0.9685649,dog
dog,0.9867855,dog
dog,0.7309586,dog
dog,0.88890076,dog
dog,0.94207704,dog
dog,0.9046067,dog
dog,0.94543004,dog
dog,0.775547,dog
dog,0.9860545,dog
dog,0.9550793,dog
dog,0.59643936,dog
fox,0.89640486,fox
fox,0.9460364,fox
fox,0.91966224,fox
mouse,0.50602496,fox
fox,0.973328,fox
fox,0.9327496,fox
fox,0.57216114,fox
fox,0.9919693,fox
fox,0.958165,fox
fox,0.965862,fox
fox,0.8848079,fox
rat,0.41200274,fox
squirrel,0.5412328,rabbit
fox,0.5605951,rabbit
squirrel,0.66214085,rabbit
squirrel,0.59086466,rabbit
squirrel,0.7172703,rabbit
magpie,0.8568299,magpie
dog,0.9659931,dog
dog,0.97149146,dog
dog,0.99400866,dog
dog,0.9961851,dog
dog,0.98593044,dog
dog,0.99132794,dog
magpie,0.7259606,magpie
magpie,0.8485508,magpie
dog,0.94843906,dog
dog,0.9582842,dog
dog,0.9867618,dog
dog,0.8166169,dog
magpie,0.7632824,magpie
magpie,0.8390997,magpie
magpie,0.8976188,magpie
dog,0.97267514,dog
dog,0.97556823,dog
dog,0.96950084,dog
dog,0.97221464,dog
dog,0.96053725,dog
dog,0.6848638,dog
dog,0.9154579,dog
dog,0.98453057,dog
dog,0.9955505,dog
dog,0.9668756,dog
dog,0.946813,dog
dog,0.98232895,dog
dog,0.97820115,dog
dog,0.98653245,dog
dog,0.97456837,dog
dog,0.8439804,dog
dog,0.9577699,dog
dog,0.9933263,dog
dog,0.9886646,dog
robin,0.3473281,dog
dog,0.9813641,dog
jay,0.22750928,dog
dog,0.2571556,dog
dog,0.9774638,dog
dog,0.9816745,dog
dog,0.93901205,dog
dog,0.90253323,dog
fox,0.18300404,dog
dog,0.99421555,dog
dog,0.9938974,dog
dog,0.993948,dog
dog,0.90598977,dog
dog,0.94088227,dog
dog,0.98400545,dog
dog,0.97909296,dog
dog,0.9901281,dog
dog,0.911623,dog
dog,0.8275236,dog
dog,0.7354475,dog
dog,0.763896,dog
dog,0.22990867,dog
dog,0.9826827,dog
dog,0.98644596,dog
dog,0.9899155,dog
dog,0.92449653,dog
dog,0.98062634,dog
squirrel,0.31876138,dog
dog,0.8990549,dog
dog,0.96079105,dog
dog,0.9933169,dog
dog,0.96523017,dog
dog,0.39445972,dog
dog,0.9191448,dog
dog,0.9970618,dog
dog,0.9965661,dog
magpie,0.7795131,magpie
magpie,0.8057788,magpie
magpie,0.8486036,magpie
magpie,0.8406711,magpie
squirrel,0.9818138,squirrel
squirrel,0.99526864,squirrel
dog,0.997472,dog
dog,0.9923757,dog
dog,0.9940567,dog
dog,0.9928134,dog
magpie,0.80753064,magpie
dog,0.93737835,dog
dog,0.9827854,dog
fox,0.835295,dog
dog,0.99444467,dog
dog,0.9948201,dog
dog,0.94159967,dog
squirrel,0.99209774,squirrel
squirrel,0.99628663,squirrel
squirrel,0.9855945,squirrel
squirrel,0.9691657,squirrel
squirrel,0.7922042,squirrel
squirrel,0.9546387,squirrel
dog,0.61134875,dog
dog,0.8778904,dog
dog,0.93226063,dog
dog,0.75870717,dog
dog,0.81462234,dog
fox,0.9723483,fox
fox,0.9801232,fox
fox,0.9911611,fox
squirrel,0.7655649,rabbit
squirrel,0.43331727,rabbit
squirrel,0.31998023,rabbit
robin,0.28767404,rabbit
squirrel,0.71820396,rabbit
squirrel,0.81514466,rabbit
robin,0.29914325,rabbit
robin,0.33134097,rabbit
fox,0.978196,fox
fox,0.98977673,fox
squirrel,0.9866664,squirrel
squirrel,0.8081369,squirrel
squirrel,0.49278817,squirrel
squirrel,0.7054318,squirrel
fox,0.7501569,squirrel
squirrel,0.9346952,squirrel
squirrel,0.60086465,squirrel
squirrel,0.9040207,squirrel
squirrel,0.8951387,squirrel
squirrel,0.9837616,squirrel
squirrel,0.97581714,squirrel
squirrel,0.47291052,rabbit
squirrel,0.3732762,rabbit
squirrel,0.3417967,rabbit
dog,0.9931339,dog
dog,0.9148598,dog
dog,0.88147545,dog
dog,0.92207533,dog
dog,0.53585434,dog
fox,0.45550746,dog
squirrel,0.63609576,blackbird
dog,0.98052865,blackbird
dog,0.91312546,dog
dog,0.9893478,dog
dog,0.9971578,dog
dog,0.99560827,dog
dog,0.9838843,dog
dog,0.99011934,dog
dog,0.8062759,dog
dog,0.9958087,dog
dog,0.8373861,dog
dog,0.94298565,dog
dog,0.9498777,dog
dog,0.89841217,dog
dog,0.97169375,dog
dog,0.99043804,dog
dog,0.9666707,dog
woodpigeon,0.77163637,woodpigeon
woodpigeon,0.84343815,woodpigeon
woodpigeon,0.38636863,woodpigeon
dog,0.7138604,dog
dog,0.94564015,dog
dog,0.97986984,dog
dog,0.986749,dog
dog,0.97466236,dog
dog,0.93306273,dog
dog,0.9316812,dog
dog,0.917069,dog
dog,0.939729,dog
dog,0.9734755,dog
dog,0.94689596,dog
squirrel,0.992922,squirrel
squirrel,0.9536235,squirrel
squirrel,0.98259854,squirrel
squirrel,0.9546019,squirrel
woodpigeon,0.5786103,dog
dog,0.8253966,dog
dog,0.9678013,dog
dog,0.52894455,dog
dog,0.92575246,dog
dog,0.90059566,dog
dog,0.9269086,dog
dog,0.848211,dog
dog,0.9137965,dog
dog,0.71791035,dog
dog,0.89989036,dog
dog,0.9573254,dog
dog,0.98631465,dog
dog,0.60342664,dog
dog,0.9064352,dog
dog,0.81535476,dog
dog,0.92659837,dog
dog,0.829308,dog
dog,0.97652894,dog
dog,0.96721977,dog
dog,0.69722706,dog
squirrel,0.9926615,squirrel
squirrel,0.9887756,squirrel
squirrel,0.9856031,squirrel
squirrel,0.9789844,squirrel
squirrel,0.98182905,squirrel
squirrel,0.9977647,squirrel
dog,0.7887552,dog
dog,0.9039308,dog
dog,0.95583653,dog
dog,0.9739639,dog
dog,0.9755028,dog
dog,0.8527223,dog
dog,0.8926315,dog
dog,0.7371938,dog
dog,0.9050369,dog
dog,0.96477216,dog
dog,0.8567239,dog
dog,0.9599186,dog
dog,0.96553093,dog
dog,0.96600735,dog
dog,0.9725016,dog
dog,0.97018135,dog
dog,0.9959305,dog
dog,0.9082336,dog
squirrel,0.8686043,squirrel
squirrel,0.7449658,squirrel
squirrel,0.9445182,squirrel
squirrel,0.86949986,squirrel
squirrel,0.97695106,squirrel
squirrel,0.9742458,squirrel
squirrel,0.92852813,squirrel
squirrel,0.9822671,squirrel
fox,0.5068827,fox
fox,0.7531375,fox
fox,0.7386259,fox
fox,0.7517643,fox
rat,0.56288207,fox
fox,0.35690656,fox
fox,0.7465551,fox
fox,0.98451,fox
fox,0.9841494,fox
fox,0.94349027,fox
fox,0.41275182,fox
fox,0.97809416,fox
fox,0.9441695,fox
fox,0.99339855,fox
fox,0.49248204,fox
fox,0.98493445,fox
rat,0.30183354,fox
fox,0.91750985,fox
fox,0.85805184,fox
fox,0.94482136,fox
fox,0.89611846,fox
rat,0.4144781,fox
mouse,0.46098006,fox
fox,0.93126285,fox
fox,0.6263062,fox
fox,0.9697557,fox
fox,0.9931311,fox
fox,0.39362624,fox
fox,0.98878235,fox
fox,0.8515591,fox
fox,0.92123294,fox
fox,0.9646015,fox
fox,0.9571989,fox
fox,0.990103,fox
fox,0.9522265,fox
fox,0.87686133,fox
squirrel,0.9913693,squirrel
squirrel,0.83208257,squirrel
squirrel,0.7499562,squirrel
squirrel,0.9882079,squirrel
dog,0.97267944,dog
dog,0.9938898,dog
dog,0.96344125,dog
dog,0.99059206,dog
dog,0.953939,dog
dog,0.2804616,dog
dog,0.73937273,dog
dog,0.96335024,dog
squirrel,0.3773533,dog
fox,0.70138925,dog
dog,0.71553564,dog
cat,0.28492147,dog
dog,0.4116132,dog
dog,0.9236722,dog
dog,0.7484096,dog
dog,0.7571039,dog
dog,0.9335364,dog
dog,0.9643409,dog
dog,0.6746223,dog
dog,0.975942,dog
dog,0.41806424,dog
dog,0.38822854,dog
dog,0.36095193,dog
dog,0.38317493,dog
fox,0.44273075,dog
blackbird,0.2212962,dog
dog,0.9299416,dog
dog,0.959622,dog
dog,0.93817264,dog
dog,0.9446671,dog
dog,0.9689859,dog
dog,0.93163675,dog
dog,0.9915748,dog
dog,0.98649293,dog
squirrel,0.85308135,squirrel
dog,0.52800554,dog
dog,0.64207554,dog
dog,0.8743034,dog
dog,0.92904043,dog
magpie,0.56327385,magpie
magpie,0.7409032,magpie
dog,0.40483868,dog
cat,0.17586248,dog
dog,0.9533737,dog
dog,0.9659282,dog
dog,0.77260476,dog
dog,0.50823593,dog
dog,0.8904499,dog
dog,0.897779,dog
dog,0.9570649,dog
dog,0.88411987,dog
dog,0.89227116,dog
dog,0.963289,dog
dog,0.9212031,dog
dog,0.7951522,dog
dog,0.8452761,dog
dog,0.8310571,dog
dog,0.9560443,dog
squirrel,0.9879857,squirrel
squirrel,0.96968466,squirrel
dog,0.98829925,dog
dog,0.9874942,dog
dog,0.95971084,dog
dog,0.9358422,dog
dog,0.72659975,dog
dog,0.8357937,dog
dog,0.98651046,dog
fox,0.97982967,fox
fox,0.9905862,fox
fox,0.9335813,fox
fox,0.66379434,fox
fox,0.7314079,fox
fox,0.8129375,fox
fox,0.98098046,fox
fox,0.96178126,fox
fox,0.47050044,fox
fox,0.9488249,fox
fox,0.9111299,fox
fox,0.99114215,fox
fox,0.9662643,fox
dog,0.2916881,dog
dog,0.94226265,dog
dog,0.8823276,dog
dog,0.99097216,dog
dog,0.97529685,dog
squirrel,0.95469683,squirrel
dog,0.97739947,dog
dog,0.97648025,dog
dog,0.9701828,dog
dog,0.87099785,dog
dog,0.5583592,dog
dog,0.8963629,dog
dog,0.9919173,dog
dog,0.9841542,dog
dog,0.9918988,dog
dog,0.9875,dog
dog,0.9942866,dog
dog,0.87508816,dog
fox,0.6382899,dog
dog,0.8827739,dog
dog,0.9709618,dog
dog,0.90030974,dog
dog,0.7992628,dog
dog,0.95453745,dog
dog,0.38828766,dog
dog,0.9877127,dog
dog,0.99287003,dog
dog,0.99092144,dog
dog,0.29492843,dog
dog,0.87603813,dog
dog,0.40625033,dog
dog,0.916618,dog
dog,0.9535566,dog
dog,0.76227754,dog
dog,0.9662179,dog
dog,0.98125756,dog
dog,0.9175194,dog
dog,0.9718911,dog
dog,0.9832328,dog
dog,0.9891529,dog
dog,0.9824256,dog
dog,0.9874587,dog
dog,0.9875109,dog
dog,0.97532403,dog
dog,0.8608105,dog
dog,0.93657196,dog
dog,0.9771255,dog
dog,0.89455813,dog
dog,0.96803397,dog
dog,0.95132554,dog
dog,0.9902118,dog
dog,0.9788507,dog
dog,0.9938093,dog
dog,0.9814113,dog
dog,0.97052854,dog
dog,0.98734194,dog
dog,0.9840295,dog
dog,0.97380435,dog
dog,0.95227873,dog
dog,0.86968684,dog
dog,0.96841764,dog
dog,0.9669311,dog
dog,0.983188,dog
fox,0.37749794,dog
dog,0.5416872,dog
fox,0.33606178,dog
dog,0.8046966,dog
dog,0.8156481,dog
dog,0.951296,dog
dog,0.98483753,dog
dog,0.9907588,dog
dog,0.98744905,dog
dog,0.9669002,dog
dog,0.9396573,dog
dog,0.9139995,dog
dog,0.9708382,dog
squirrel,0.9482421,squirrel
squirrel,0.9906408,squirrel
squirrel,0.9606522,squirrel
squirrel,0.5337043,squirrel
squirrel,0.9735999,squirrel
squirrel,0.9329992,squirrel
squirrel,0.9434973,squirrel
fox,0.96698385,fox
fox,0.9339327,fox
rat,0.33855802,fox
fox,0.7375821,fox
rat,0.5866416,fox
fox,0.94508886,fox
fox,0.9761969,fox
fox,0.97196555,fox
fox,0.6407175,fox
fox,0.94780076,fox
fox,0.86594176,fox
rat,0.2961933,rabbit
rat,0.40861797,rabbit
mouse,0.50820744,rabbit
mouse,0.60576206,rabbit
mouse,0.53471595,rabbit
squirrel,0.7886582,squirrel
squirrel,0.85157394,squirrel
squirrel,0.86056846,squirrel
squirrel,0.90648025,squirrel
squirrel,0.81456286,squirrel
squirrel,0.6384557,squirrel
squirrel,0.9940876,squirrel
squirrel,0.99063146,squirrel
squirrel,0.64335203,squirrel
squirrel,0.99288356,squirrel
squirrel,0.99188155,squirrel
squirrel,0.9802679,squirrel
squirrel,0.3296253,squirrel
squirrel,0.6589813,squirrel
dog,0.819452,dog
dog,0.867587,dog
squirrel,0.8880815,squirrel
squirrel,0.8899631,squirrel
magpie,0.82695055,squirrel
magpie,0.82439816,magpie
