predicted_class,confidence,target_class
robin,0.44240245,thrush
crow,0.67753834,crow
fox,0.9125685,fox
crow,0.8002569,crow
fox,0.9929329,fox
squirrel,0.96979696,squirrel
fox,0.992747,fox
fox,0.9622936,fox
dog,0.4297276,squirrel
squirrel,0.44034576,rat
squirrel,0.98676085,squirrel
squirrel,0.99370265,squirrel
fox,0.98027587,fox
hedgehog,0.2743049,fox
dog,0.6090813,dog
fox,0.6337927,cat
dog,0.935312,dog
dog,0.88829535,dog
fox,0.9908227,fox
hedgehog,0.47988963,rat
squirrel,0.996191,squirrel
squirrel,0.99056214,squirrel
fox,0.9856448,fox
squirrel,0.74036026,squirrel
squirrel,0.47387955,squirrel
dog,0.94197714,dog
hedgehog,0.4239873,hedgehog
fox,0.9976405,fox
dog,0.75399315,dog
fox,0.98493445,fox
mouse,0.62646484,mouse
squirrel,0.9937587,squirrel
fox,0.9004438,fox
squirrel,0.99811244,squirrel
dog,0.9145271,dog
dog,0.9877236,dog
fox,0.98796976,fox
squirrel,0.98332155,squirrel
woodpigeon,0.70895755,squirrel
dog,0.9956807,dog
squirrel,0.992531,squirrel
squirrel,0.7388425,squirrel
squirrel,0.30731314,squirrel
fox,0.9985599,fox
fox,0.644073,fox
fox,0.87893885,fox
squirrel,0.3136133,fox
dog,0.72717106,dog
squirrel,0.53833085,robin
fox,0.55391943,fox
rat,0.3674187,fox
squirrel,0.98106617,squirrel
squirrel,0.39215633,blackbird
fox,0.9641307,fox
fox,0.79712874,fox
hedgehog,0.55483055,rat
dog,0.9644912,dog
squirrel,0.99473614,squirrel
blackbird,0.23144594,jay
mouse,0.45376268,mouse
fox,0.9087396,muntjac
dog,0.6476252,rat
dog,0.9927717,dog
fox,0.7768086,fox
crow,0.60148716,crow
fox,0.9906566,fox
mouse,0.9711396,mouse
woodpigeon,0.85778624,woodpigeon
hedgehog,0.45684078,fox
squirrel,0.7782329,squirrel
squirrel,0.8699823,squirrel
fox,0.9188526,fox
fox,0.7834522,fox
fox,0.83256155,fox
fox,0.9930611,fox
fox,0.72734255,fox
fox,0.7210795,fox
squirrel,0.99367934,squirrel
dog,0.97337884,dog
squirrel,0.99214524,squirrel
fox,0.44457933,squirrel
hedgehog,0.74513113,hedgehog
fox,0.9898419,fox
fox,0.60282934,muntjac
squirrel,0.9868565,squirrel
fox,0.9300091,fox
woodpigeon,0.79780847,woodpigeon
fox,0.9933333,fox
squirrel,0.9636769,squirrel
woodpigeon,0.921044,woodpigeon
squirrel,0.9732089,squirrel
woodpigeon,0.9366237,woodpigeon
robin,0.45013627,songthrush
fox,0.9902526,fox
dog,0.99195415,dog
fox,0.93604964,fox
squirrel,0.6994218,squirrel
woodpigeon,0.90964913,woodpigeon
hedgehog,0.826775,hedgehog
fox,0.7881574,fox
magpie,0.45904496,magpie
fox,0.99687755,fox
fox,0.98315316,fox
magpie,0.938921,magpie
squirrel,0.98962665,squirrel
hedgehog,0.5430033,cat
squirrel,0.99241805,squirrel
squirrel,0.994338,squirrel
squirrel,0.89575654,squirrel
mouse,0.896489,mouse
dog,0.99844885,dog
fox,0.51152223,muntjac
fox,0.48189005,fox
dog,0.74119884,dog
fox,0.95094573,fox
fox,0.9774924,fox
squirrel,0.9728263,squirrel
fox,0.9654673,fox
crow,0.51796955,crow
squirrel,0.9922321,squirrel
squirrel,0.9867762,squirrel
squirrel,0.9951847,squirrel
songthrush,0.23778112,thrush
squirrel,0.9567356,squirrel
rat,0.612473,rat
squirrel,0.35369325,songthrush
squirrel,0.9878472,squirrel
squirrel,0.99050444,squirrel
dog,0.85238147,dog
squirrel,0.99336046,squirrel
hedgehog,0.34025228,songthrush
woodpigeon,0.29907528,blackbird
dog,0.9961373,dog
dog,0.9878691,dog
mouse,0.95042706,mouse
hedgehog,0.40065628,rat
fox,0.97476894,fox
dog,0.99988794,dog
fox,0.97432625,fox
squirrel,0.9937583,squirrel
fox,0.8962779,fox
mouse,0.58541954,dunnock
mouse,0.94490236,mouse
squirrel,0.99364704,squirrel
dog,0.804933,dog
magpie,0.9525364,magpie
woodpigeon,0.58212423,woodpigeon
dog,0.9912719,dog
fox,0.5121449,muntjac
squirrel,0.94334304,squirrel
fox,0.93967056,fox
fox,0.98526126,fox
squirrel,0.9184523,squirrel
squirrel,0.9963546,squirrel
squirrel,0.9927573,squirrel
magpie,0.89264876,magpie
dog,0.76162446,dog
squirrel,0.99008477,squirrel
squirrel,0.99306387,songthrush
badger,0.7609287,badger
dog,0.99267113,dog
robin,0.61545557,robin
fox,0.97841907,fox
fox,0.3870888,mouse
squirrel,0.7517069,squirrel
squirrel,0.563894,dog
fox,0.98028415,fox
cat,0.7337761,fox
fox,0.96319115,fox
dog,0.984543,dog
squirrel,0.5113935,squirrel
squirrel,0.9773701,squirrel
squirrel,0.975021,squirrel
squirrel,0.74315566,squirrel
dog,0.9832661,dog
fox,0.5844334,muntjac
rat,0.53146404,rat
fox,0.9986142,fox
squirrel,0.8786001,squirrel
fox,0.4652232,fox
dog,0.89588773,dog
fox,0.9948277,fox
dog,0.9824515,dog
magpie,0.7344773,magpie
squirrel,0.91118485,squirrel
fox,0.9970822,fox
rabbit,0.28178585,rabbit
cat,0.93672085,cat
hedgehog,0.47726467,mouse
squirrel,0.89372087,squirrel
squirrel,0.98957634,squirrel
hedgehog,0.9689293,hedgehog
squirrel,0.9911062,squirrel
hedgehog,0.43199334,rabbit
squirrel,0.965194,squirrel
cat,0.8796143,cat
squirrel,0.86852896,squirrel
hedgehog,0.42318642,mouse
crow,0.47937575,crow
dog,0.99525887,dog
fox,0.390104,fox
dog,0.9752807,dog
dog,0.68685305,muntjac
fox,0.8475578,fox
dog,0.8102755,dog
squirrel,0.8939934,squirrel
magpie,0.9489307,magpie
dog,0.7295154,dog
squirrel,0.98967814,squirrel
hedgehog,0.58372056,hedgehog
dog,0.99684453,dog
rat,0.5419181,rat
fox,0.9859657,fox
squirrel,0.8386005,songthrush
fox,0.99057907,fox
squirrel,0.9898465,squirrel
squirrel,0.68086475,squirrel
dog,0.9838757,dog
squirrel,0.932445,squirrel
fox,0.96347946,fox
dog,0.2927777,magpie
fox,0.9899553,fox
fox,0.79469603,fox
squirrel,0.31649023,robin
squirrel,0.9837974,squirrel
hedgehog,0.4855358,fox
fox,0.99118793,fox
hedgehog,0.7880104,hedgehog
hedgehog,0.55283344,mouse
dog,0.9612001,dog
fox,0.73326194,fox
dog,0.5303751,dog
fox,0.72517127,fox
fox,0.8717292,fox
fox,0.9974433,fox
dog,0.9540932,dog
fox,0.9632695,fox
dog,0.9817919,dog
squirrel,0.98694336,squirrel
squirrel,0.37685096,rat
squirrel,0.31908458,dog
fox,0.95074385,fox
fox,0.9983937,fox
robin,0.48456684,robin
jay,0.20668517,jay
fox,0.9933555,fox
dog,0.997888,dog
fox,0.9979304,fox
squirrel,0.9778445,squirrel
dog,0.9881445,dog
fox,0.665844,fox
crow,0.7137768,crow
fox,0.99190444,fox
squirrel,0.98316514,squirrel
moorhen,0.7311684,moorhen
fox,0.82998335,fox
squirrel,0.9139695,squirrel
squirrel,0.98487586,squirrel
dog,0.6194157,dog
fox,0.31281456,fox
fox,0.9765572,fox
hedgehog,0.6374887,crow
squirrel,0.9871847,squirrel
squirrel,0.9831734,squirrel
fox,0.959203,fox
dog,0.9594789,dog
magpie,0.98181874,magpie
fox,0.98621535,fox
muntjac,0.44322366,muntjac
fox,0.99860615,fox
fox,0.2569643,fox
squirrel,0.9897455,squirrel
fox,0.954455,fox
dog,0.9954,dog
dog,0.99088585,dog
fox,0.8623785,fox
fox,0.4931027,fox
dog,0.79269737,dog
fox,0.9977155,fox
fox,0.9962,fox
squirrel,0.853185,squirrel
hedgehog,0.7411922,hedgehog
fox,0.9225681,fox
dog,0.97543055,dog
woodpigeon,0.88739175,woodpigeon
dog,0.6266899,crow
fox,0.99312735,fox
fox,0.99083847,fox
squirrel,0.6544187,squirrel
squirrel,0.71375155,squirrel
dog,0.98840034,dog
fox,0.6613382,badger
woodpigeon,0.9679567,woodpigeon
fox,0.981904,fox
fox,0.9865797,fox
fox,0.9007046,fox
cat,0.96703124,cat
squirrel,0.255408,dog
fox,0.9797331,fox
dog,0.9252577,dog
fox,0.38415563,cat
mouse,0.5287879,mouse
robin,0.53211206,robin
hedgehog,0.7698547,hedgehog
squirrel,0.99204004,squirrel
fox,0.49311668,hedgehog
rat,0.4269699,mouse
squirrel,0.9861514,squirrel
woodpigeon,0.26162663,songthrush
dog,0.9578595,dog
dog,0.92170715,dog
fox,0.9934541,fox
squirrel,0.6439394,squirrel
fox,0.7168196,fox
squirrel,0.9947772,squirrel
squirrel,0.7744421,squirrel
blackbird,0.53959143,blackbird
mouse,0.6782023,hedgehog
squirrel,0.9946702,squirrel
woodpigeon,0.92231905,woodpigeon
squirrel,0.83285385,songthrush
fox,0.8921551,fox
badger,0.7324269,badger
squirrel,0.9886882,squirrel
squirrel,0.68213576,squirrel
dog,0.5830301,crow
fox,0.9804786,fox
fox,0.9907901,fox
squirrel,0.9939505,squirrel
squirrel,0.98521554,squirrel
dog,0.9093269,dog
magpie,0.905555,magpie
fox,0.80596215,fox
fox,0.9904351,fox
fox,0.8579077,fox
dog,0.7064357,dog
squirrel,0.32341257,moorhen
squirrel,0.9553766,squirrel
rat,0.5076748,rat
squirrel,0.9853264,squirrel
hedgehog,0.58874434,hedgehog
mouse,0.5460225,rat
mouse,0.8200386,mouse
dog,0.9308562,dog
fox,0.9923701,fox
mouse,0.5922459,mouse
badger,0.74010164,badger
cat,0.40331945,squirrel
fox,0.9955146,fox
blackbird,0.26843584,blackbird
fox,0.35928813,fox
squirrel,0.99061006,squirrel
magpie,0.7695465,magpie
hedgehog,0.49736506,fox
dog,0.93640393,dog
fox,0.3587155,fox
hedgehog,0.8100574,hedgehog
squirrel,0.99249154,squirrel
cat,0.97340065,cat
fox,0.79553235,fox
squirrel,0.99393326,squirrel
dog,0.9865519,dog
fox,0.8470909,fox
blackbird,0.19525358,squirrel
fox,0.9955777,fox
squirrel,0.9869306,squirrel
dog,0.95671475,dog
squirrel,0.9973084,squirrel
squirrel,0.71441203,squirrel
squirrel,0.89373285,squirrel
squirrel,0.9418899,squirrel
fox,0.82423335,fox
squirrel,0.99027914,squirrel
dog,0.9893225,dog
fox,0.9971697,fox
fox,0.9892926,fox
squirrel,0.9446183,squirrel
mouse,0.975149,mouse
rat,0.32943094,rat
squirrel,0.99093795,squirrel
mouse,0.7983382,mouse
dog,0.5738077,dog
fox,0.7263159,fox
squirrel,0.9703094,squirrel
magpie,0.95245486,magpie
squirrel,0.6790674,squirrel
blackbird,0.21832934,robin
dog,0.98951924,dog
fox,0.93986696,fox
mouse,0.48975885,rat
squirrel,0.30036658,squirrel
blackbird,0.48736572,blackbird
squirrel,0.46624038,squirrel
squirrel,0.9810198,squirrel
badger,0.7795518,badger
hedgehog,0.31583494,fox
moorhen,0.63176477,moorhen
fox,0.7150884,fox
squirrel,0.9929716,squirrel
dog,0.90940034,dog
dog,0.9157778,dog
squirrel,0.9630547,squirrel
squirrel,0.6964191,squirrel
fox,0.9885224,fox
dog,0.9823883,dog
squirrel,0.94679594,squirrel
squirrel,0.7731136,squirrel
fox,0.9971866,fox
dog,0.59211844,squirrel
squirrel,0.9625343,squirrel
squirrel,0.23123598,wren
fox,0.97893834,fox
fox,0.99655473,fox
hedgehog,0.7458771,hedgehog
magpie,0.28295648,rat
woodpigeon,0.8312034,woodpigeon
fox,0.993587,fox
dog,0.9891649,dog
fox,0.43013248,muntjac
mouse,0.79341674,mouse
fox,0.23644131,rat
mouse,0.8462247,mouse
dog,0.96837777,dog
dog,0.97738,dog
dog,0.44275987,rat
dog,0.98405486,dog
fox,0.99568284,fox
blackbird,0.50612086,blackbird
dog,0.9231425,dog
fox,0.99702317,fox
fox,0.98012894,fox
squirrel,0.9950753,squirrel
fox,0.9942293,fox
squirrel,0.97545356,squirrel
squirrel,0.9904944,squirrel
dog,0.6709301,dog
fox,0.98992914,fox
fox,0.9863381,fox
fox,0.4196058,fox
squirrel,0.9910608,squirrel
dog,0.9980019,dog
fox,0.70284086,fox
squirrel,0.99476284,squirrel
fox,0.9835384,fox
squirrel,0.9982009,squirrel
crow,0.39251715,blackbird
squirrel,0.9924595,squirrel
fox,0.98912954,fox
dog,0.94795156,dog
squirrel,0.43897337,blackbird
fox,0.975154,fox
squirrel,0.9972072,squirrel
squirrel,0.9881493,squirrel
blackbird,0.28442046,blackbird
squirrel,0.8013063,squirrel
squirrel,0.9828913,squirrel
fox,0.92029655,fox
squirrel,0.78844494,squirrel
mouse,0.6391718,fox
squirrel,0.9221575,squirrel
crow,0.7111662,crow
rat,0.35559824,rat
rat,0.50593024,rat
fox,0.99229467,fox
hedgehog,0.64257693,fox
fox,0.9832834,fox
magpie,0.93471146,magpie
squirrel,0.99126947,squirrel
squirrel,0.9955361,squirrel
fox,0.9826993,fox
rat,0.5046834,rat
robin,0.4542947,robin
dog,0.92016584,fox
fox,0.88857555,fox
crow,0.4480186,crow
dog,0.98141026,dog
dog,0.92248833,dog
squirrel,0.9874154,squirrel
squirrel,0.97290504,squirrel
fox,0.99817955,fox
fox,0.6322213,cat
fox,0.99345857,fox
squirrel,0.6853611,squirrel
dog,0.96497005,dog
woodpigeon,0.91016793,woodpigeon
squirrel,0.8687273,squirrel
woodpigeon,0.85389143,woodpigeon
dog,0.987009,dog
robin,0.41406792,willowwarbler
magpie,0.9498594,magpie
fox,0.9939594,fox
fox,0.9460585,fox
mouse,0.77386767,mouse
fox,0.9731724,fox
fox,0.99754155,fox
dog,0.96954834,dog
fox,0.9888375,fox
dog,0.96655107,dog
squirrel,0.99254954,squirrel
fox,0.9703223,fox
fox,0.9885471,fox
fox,0.9768208,fox
squirrel,0.29287085,rabbit
fox,0.8549687,cat
squirrel,0.9907516,squirrel
dog,0.9692434,dog
fox,0.8292823,fox
fox,0.99635553,fox
dog,0.61212987,dog
squirrel,0.9617442,squirrel
blackbird,0.65781593,blackbird
fox,0.9958045,fox
squirrel,0.98782504,squirrel
fox,0.99689084,fox
dog,0.900633,dog
fox,0.7535875,muntjac
woodpigeon,0.8138875,woodpigeon
dog,0.979541,dog
woodpigeon,0.9330648,woodpigeon
robin,0.414567,robin
dog,0.95873785,dog
squirrel,0.8878821,squirrel
squirrel,0.9854956,squirrel
fox,0.997877,fox
songthrush,0.29605284,songthrush
fox,0.958224,fox
squirrel,0.65419143,squirrel
squirrel,0.3482036,squirrel
squirrel,0.90744835,squirrel
squirrel,0.9685355,squirrel
rat,0.7147936,rat
crow,0.9237482,crow
mouse,0.6787423,mouse
cat,0.9017669,cat
hedgehog,0.6026684,fox
dog,0.85985905,dog
moorhen,0.6416243,moorhen
fox,0.9933315,fox
squirrel,0.9871538,squirrel
fox,0.99549854,fox
dog,0.98997235,dog
magpie,0.9259951,magpie
cat,0.82436323,cat
dog,0.9942204,dog
fox,0.9914649,fox
woodpigeon,0.6944887,woodpigeon
fox,0.7686305,fox
squirrel,0.99395883,squirrel
squirrel,0.8194293,squirrel
squirrel,0.99848443,squirrel
hedgehog,0.58719414,muntjac
robin,0.4826694,robin
jay,0.33134454,jay
hedgehog,0.44752437,rat
dog,0.7231734,dog
magpie,0.96774375,magpie
fox,0.9950094,fox
squirrel,0.70429134,squirrel
squirrel,0.5046751,squirrel
dog,0.9445281,dog
dog,0.8368752,dog
fox,0.9819025,fox
squirrel,0.9909045,squirrel
dog,0.99051976,dog
fox,0.993038,fox
squirrel,0.9955421,squirrel
squirrel,0.9931322,squirrel
dog,0.9720989,dog
dog,0.6637574,dog
fox,0.80314726,fox
fox,0.25010833,cat
fox,0.9901473,fox
mouse,0.8575069,mouse
fox,0.96694547,fox
mouse,0.93294317,mouse
squirrel,0.5574111,squirrel
dog,0.31397584,dog
squirrel,0.99664485,squirrel
squirrel,0.9318788,squirrel
fox,0.992427,fox
dog,0.65122616,dog
mouse,0.48844472,mouse
fox,0.6950799,fox
fox,0.82533944,fox
squirrel,0.97502214,squirrel
mouse,0.85531956,mouse
hedgehog,0.48131472,songthrush
squirrel,0.9953531,squirrel
dog,0.9150808,dog
squirrel,0.99382305,squirrel
cat,0.7423749,cat
magpie,0.9608606,magpie
dog,0.9941474,dog
magpie,0.2572913,jay
dog,0.6527788,fox
cat,0.92780674,cat
dog,0.99417335,dog
fox,0.9968862,fox
fox,0.9928334,fox
squirrel,0.99157155,squirrel
fox,0.99321306,fox
squirrel,0.3671091,blackbird
fox,0.44587347,rat
dog,0.8853849,dog
hedgehog,0.46162164,fox
squirrel,0.9970626,squirrel
dog,0.8556883,woodpigeon
fox,0.96060103,fox
squirrel,0.9692499,squirrel
squirrel,0.89640796,squirrel
crow,0.6127781,crow
fox,0.5972826,fox
dog,0.9582837,dog
squirrel,0.99285746,squirrel
fox,0.9850675,fox
fox,0.9247551,fox
fox,0.9674855,fox
fox,0.9880165,fox
dog,0.99364674,dog
squirrel,0.58376735,squirrel
fox,0.97833055,fox
fox,0.9845931,fox
dog,0.52355045,dog
dog,0.9904475,dog
fox,0.97425824,fox
squirrel,0.3147441,robin
squirrel,0.9821161,squirrel
hedgehog,0.52721006,badger
fox,0.9809785,fox
squirrel,0.99664414,squirrel
magpie,0.9358315,magpie
fox,0.3636411,muntjac
robin,0.6002644,robin
dog,0.8812665,dog
robin,0.45599937,robin
fox,0.99704957,fox
fox,0.9985455,fox
hedgehog,0.5966327,rat
fox,0.9973935,fox
blackbird,0.7636748,blackbird
robin,0.32570633,greattit
fox,0.98216873,fox
squirrel,0.9902748,squirrel
squirrel,0.9858004,squirrel
fox,0.98653907,fox
hedgehog,0.9378926,hedgehog
fox,0.79720795,fox
dog,0.97960234,dog
fox,0.77441865,fox
squirrel,0.98582643,squirrel
cat,0.9303917,cat
dog,0.9372228,dog
fox,0.88720155,fox
hedgehog,0.42711097,mouse
squirrel,0.99682426,squirrel
dog,0.9740864,dog
dog,0.76915133,dog
fox,0.9907726,fox
squirrel,0.91511023,squirrel
squirrel,0.69634235,squirrel
squirrel,0.61983114,squirrel
fox,0.98993146,fox
dog,0.9971666,dog
woodpigeon,0.7475401,woodpigeon
fox,0.9069006,fox
dog,0.8754318,dog
fox,0.48243713,fox
fox,0.9973847,fox
fox,0.70024705,fox
fox,0.9900137,fox
dog,0.5829507,dog
squirrel,0.98998296,squirrel
squirrel,0.9638129,squirrel
dog,0.9254268,dog
woodpigeon,0.21493198,songthrush
dog,0.94343215,dog
fox,0.9633566,fox
mouse,0.8105398,mouse
blackbird,0.6801556,blackbird
hedgehog,0.63940156,rabbit
fox,0.75265706,fox
dog,0.9883972,crow
cat,0.3639836,fox
cat,0.7580215,cat
squirrel,0.9811624,squirrel
fox,0.58129674,dog
dog,0.98378503,dog
dog,0.9934685,dog
fox,0.99636936,fox
dog,0.346614,rabbit
dog,0.88129026,dog
dog,0.77550876,fox
squirrel,0.6197333,woodpigeon
dog,0.999363,dog
hedgehog,0.8033566,fox
fox,0.99293196,fox
fox,0.97699696,fox
jay,0.48265934,jay
dog,0.9992021,dog
squirrel,0.86477774,squirrel
squirrel,0.9754554,squirrel
fox,0.99045724,fox
dog,0.970103,dog
fox,0.99386793,fox
fox,0.9884332,fox
robin,0.29428583,badger
fox,0.8939227,fox
squirrel,0.9924193,squirrel
dog,0.83125836,dog
squirrel,0.9943153,squirrel
fox,0.98233217,fox
squirrel,0.9600529,squirrel
squirrel,0.31243837,rabbit
squirrel,0.9932273,squirrel
hedgehog,0.32418108,fox
rat,0.37771958,fox
squirrel,0.9766083,squirrel
squirrel,0.98656684,squirrel
dog,0.6330468,dog
fox,0.9870885,fox
fox,0.97493094,fox
hedgehog,0.49809664,mouse
dog,0.365253,squirrel
cat,0.9713956,dog
crow,0.35887265,crow
squirrel,0.86624694,squirrel
hedgehog,0.51946473,mouse
squirrel,0.99239653,squirrel
fox,0.9547365,fox
dog,0.95213526,dog
squirrel,0.9555851,squirrel
mouse,0.8444642,mouse
squirrel,0.97961855,squirrel
blackbird,0.23647857,greattit
dog,0.97197646,dog
dog,0.9327931,dog
squirrel,0.3671122,squirrel
squirrel,0.78906983,squirrel
fox,0.9396331,fox
dog,0.99450195,dog
squirrel,0.78955984,squirrel
fox,0.4525441,dog
fox,0.982337,fox
fox,0.63741493,badger
woodpigeon,0.7144252,woodpigeon
fox,0.9453655,fox
woodpigeon,0.36923367,blackbird
fox,0.9756964,fox
squirrel,0.99477804,squirrel
magpie,0.93477446,magpie
dog,0.875666,dog
dog,0.9705645,dog
woodpigeon,0.9542815,woodpigeon
fox,0.8623563,fox
squirrel,0.86105937,squirrel
squirrel,0.47757274,robin
fox,0.99262434,fox
squirrel,0.9952153,squirrel
dog,0.99342185,dog
fox,0.99191284,fox
fox,0.9859346,fox
squirrel,0.9885488,squirrel
squirrel,0.80675733,thrush
squirrel,0.85972995,squirrel
squirrel,0.9798964,squirrel
squirrel,0.9798564,squirrel
fox,0.83925945,fox
fox,0.9225697,fox
blackbird,0.36185396,blackbird
dog,0.9398073,dog
dog,0.9078959,dog
squirrel,0.99881494,squirrel
fox,0.788769,fox
squirrel,0.98192537,squirrel
woodpigeon,0.49738872,jay
fox,0.58490384,robin
fox,0.99517584,fox
dog,0.8341959,dog
squirrel,0.95258087,squirrel
squirrel,0.607979,rabbit
fox,0.99547005,fox
squirrel,0.96447635,squirrel
dog,0.99877983,dog
woodpigeon,0.84003675,woodpigeon
squirrel,0.9870244,squirrel
fox,0.97375566,fox
squirrel,0.9577834,squirrel
robin,0.52136016,robin
squirrel,0.69489217,squirrel
squirrel,0.9797752,squirrel
fox,0.9869676,fox
moorhen,0.6276781,moorhen
squirrel,0.81558776,squirrel
crow,0.3406562,woodpigeon
dog,0.993526,dog
mouse,0.4716924,rat
squirrel,0.7069208,squirrel
fox,0.90314466,fox
squirrel,0.6569436,squirrel
dog,0.9745353,dog
fox,0.98956084,fox
squirrel,0.96892244,squirrel
cat,0.31800848,fox
squirrel,0.98937815,squirrel
dog,0.95762604,dog
fox,0.962976,fox
squirrel,0.9890203,squirrel
crow,0.90394324,crow
mouse,0.9629523,mouse
dog,0.6936866,dog
squirrel,0.67851,robin
mouse,0.781163,mouse
woodpigeon,0.76205754,woodpigeon
squirrel,0.9893981,squirrel
squirrel,0.848239,squirrel
fox,0.98785514,fox
squirrel,0.7790739,robin
woodpigeon,0.8821044,woodpigeon
dog,0.7520407,dog
blackbird,0.42140332,blackbird
squirrel,0.9704515,squirrel
squirrel,0.7904713,squirrel
squirrel,0.9969626,squirrel
fox,0.5626766,rat
woodpigeon,0.89410955,squirrel
songthrush,0.21833809,songthrush
squirrel,0.83750045,squirrel
fox,0.9120167,fox
rat,0.3774836,fox
dog,0.9960658,dog
squirrel,0.8682843,squirrel
squirrel,0.99082375,squirrel
dog,0.90820485,dog
squirrel,0.99329925,squirrel
rat,0.4229709,mouse
cat,0.89437723,cat
squirrel,0.86384785,squirrel
fox,0.9796651,fox
dog,0.90844154,dog
fox,0.98788536,fox
fox,0.99554163,fox
fox,0.96766335,fox
squirrel,0.885222,squirrel
badger,0.6194826,badger
squirrel,0.9968076,squirrel
dog,0.94128305,dog
dog,0.50138026,cat
fox,0.976916,fox
squirrel,0.44762343,squirrel
dog,0.97119594,dog
magpie,0.96166605,magpie
squirrel,0.9958016,squirrel
dog,0.9969683,dog
robin,0.25825772,dunnock
hedgehog,0.74735636,fox
squirrel,0.9910521,squirrel
woodpigeon,0.92984235,woodpigeon
squirrel,0.6135013,squirrel
fox,0.8265015,fox
squirrel,0.30409583,moorhen
squirrel,0.41181815,blackbird
fox,0.9960025,fox
mouse,0.3809711,rat
fox,0.96450704,fox
magpie,0.97207314,magpie
squirrel,0.74105304,squirrel
squirrel,0.8763592,squirrel
blackbird,0.6961822,blackbird
songthrush,0.3189474,songthrush
mouse,0.9011152,mouse
fox,0.9987903,fox
dog,0.8907672,dog
squirrel,0.9710397,squirrel
fox,0.34160337,dog
squirrel,0.9950596,squirrel
hedgehog,0.46808076,rat
squirrel,0.9961563,squirrel
muntjac,0.5070815,muntjac
fox,0.99256057,fox
squirrel,0.27176997,cat
fox,0.97939324,fox
fox,0.85989934,fox
fox,0.3773257,fox
dog,0.47864768,dog
fox,0.99766684,fox
dog,0.7044309,dog
squirrel,0.9704677,squirrel
fox,0.9963259,fox
cat,0.4821406,cat
fox,0.9410518,fox
fox,0.51905817,fox
fox,0.987823,fox
fox,0.9813556,fox
dog,0.9771494,dog
squirrel,0.97934556,squirrel
fox,0.8322646,fox
fox,0.9918073,fox
cat,0.4450743,cat
squirrel,0.9935747,squirrel
fox,0.95295346,fox
squirrel,0.9882509,squirrel
squirrel,0.99089336,squirrel
dog,0.8377287,dog
fox,0.9897417,fox
fox,0.992765,fox
fox,0.99667215,fox
fox,0.98647773,fox
fox,0.9799687,fox
hedgehog,0.5031885,mouse
dog,0.9616196,dog
fox,0.9709673,fox
woodpigeon,0.29639858,moorhen
dog,0.9605125,dog
squirrel,0.8582114,fox
squirrel,0.6999993,blackbird
cat,0.68280613,cat
moorhen,0.34133562,moorhen
dog,0.54492056,dog
fox,0.99599636,fox
fox,0.96868145,fox
fox,0.7486924,fox
dog,0.97472113,dog
squirrel,0.7836833,squirrel
dog,0.9966355,dog
dog,0.95635766,dog
dog,0.54577917,dog
fox,0.80784416,fox
fox,0.99609214,fox
squirrel,0.36041614,rabbit
dog,0.96092004,fox
fox,0.96417356,fox
squirrel,0.9970329,squirrel
dog,0.95775574,dog
fox,0.39452335,mouse
squirrel,0.991751,squirrel
fox,0.99730754,fox
fox,0.9919396,fox
squirrel,0.39994317,rat
fox,0.97690046,fox
dog,0.83810514,dog
dog,0.99729925,dog
fox,0.9807835,fox
fox,0.5101823,fox
squirrel,0.6874601,dog
squirrel,0.9956547,squirrel
fox,0.99157095,fox
woodpigeon,0.8984622,woodpigeon
hedgehog,0.2977099,fox
mouse,0.9631366,mouse
rat,0.45148653,mouse
mouse,0.34006193,rat
fox,0.66316235,fox
fox,0.32930726,fox
hedgehog,0.4080961,fox
squirrel,0.9895956,squirrel
squirrel,0.7830854,rat
fox,0.9791516,fox
cat,0.60442865,dog
fox,0.9231332,fox
fox,0.987693,fox
dog,0.97481835,dog
squirrel,0.994985,squirrel
squirrel,0.9747216,squirrel
