predicted_class,confidence,target_class
squirrel,0.9956572,squirrel
squirrel,0.9512023,squirrel
fox,0.91606903,fox
rat,0.531499,fox
fox,0.6426987,fox
fox,0.6958296,fox
fox,0.57441646,fox
fox,0.7695816,fox
rabbit,0.74947387,rabbit
rabbit,0.71490437,rabbit
squirrel,0.40466577,rabbit
fox,0.97319794,fox
fox,0.91723484,fox
fox,0.74835145,fox
squirrel,0.9894218,squirrel
fox,0.9841595,fox
dog,0.88725036,fox
dog,0.91284287,dog
dog,0.9941148,dog
dog,0.9906731,dog
dog,0.95895845,dog
dog,0.88333803,dog
dog,0.9070891,dog
dog,0.97660404,dog
dog,0.92041653,dog
dog,0.8439774,dog
dog,0.8294993,dog
dog,0.87543947,dog
dog,0.9121679,dog
dog,0.9922766,dog
dog,0.9572636,dog
dog,0.99420774,dog
dog,0.9794907,dog
dog,0.99580514,dog
dog,0.84432656,dog
blackbird,0.27415076,dog
dog,0.8043429,dog
dog,0.79663575,dog
dog,0.8937347,dog
dog,0.850966,dog
dog,0.9816503,dog
dog,0.9495051,dog
dog,0.95767635,dog
dog,0.8583159,dog
dog,0.9804067,dog
dog,0.9927128,dog
dog,0.96862507,dog
dog,0.99417394,dog
dog,0.9670647,dog
cat,0.5836557,dog
dog,0.9768788,dog
dog,0.9819303,dog
dog,0.9866145,dog
dog,0.8271502,dog
squirrel,0.5771514,rabbit
squirrel,0.823863,rabbit
squirrel,0.64813554,rabbit
dog,0.49686787,rabbit
fox,0.9262138,fox
fox,0.9790028,fox
fox,0.9612957,fox
fox,0.93036157,fox
fox,0.9625985,fox
fox,0.9204862,fox
fox,0.93596554,fox
fox,0.9642997,fox
fox,0.98035836,fox
squirrel,0.6029183,rabbit
rabbit,0.29051948,rabbit
rabbit,0.62831277,rabbit
squirrel,0.24869512,rabbit
rabbit,0.6454816,rabbit
rabbit,0.6762835,rabbit
squirrel,0.8615091,rabbit
rabbit,0.74278945,rabbit
robin,0.5948685,rabbit
squirrel,0.29964566,rabbit
squirrel,0.47412208,rabbit
squirrel,0.23471197,rabbit
squirrel,0.98424363,squirrel
squirrel,0.7100754,squirrel
dog,0.9434727,dog
dog,0.95794296,dog
dog,0.7398526,dog
dog,0.99462825,dog
dog,0.97037226,dog
dog,0.9620746,dog
dog,0.9212792,dog
dog,0.92291987,dog
dog,0.99656373,dog
dog,0.937364,dog
dog,0.87033373,dog
dog,0.8761613,dog
dog,0.9445498,dog
dog,0.9787988,dog
dog,0.9902469,dog
dog,0.6779313,dog
dog,0.95584387,dog
dog,0.97501534,dog
dog,0.9706186,dog
dog,0.95744973,dog
dog,0.8838385,dog
squirrel,0.37506354,dog
dog,0.92538977,dog
dog,0.90323925,dog
dog,0.9786154,dog
dog,0.8573105,dog
dog,0.42967117,dog
dog,0.71450746,dog
dog,0.7489678,dog
dog,0.70945567,dog
dog,0.9449787,dog
dog,0.967528,dog
dog,0.9960776,dog
dog,0.9724426,dog
dog,0.95595944,dog
dog,0.9689837,dog
dog,0.9506398,dog
dog,0.9552874,dog
dog,0.92838067,dog
dog,0.9111937,dog
dog,0.7512155,dog
dog,0.8233268,dog
dog,0.84874254,dog
dog,0.9759723,dog
dog,0.98545676,dog
dog,0.8219431,dog
dog,0.9322122,dog
dog,0.6218208,dog
dog,0.7989314,dog
dog,0.958409,dog
dog,0.9425059,dog
magpie,0.9948596,magpie
dog,0.9358404,dog
fox,0.92099506,fox
fox,0.94493216,fox
fox,0.8084102,fox
fox,0.93186086,fox
fox,0.9401418,fox
fox,0.9873673,fox
fox,0.7835919,fox
fox,0.95465857,fox
fox,0.67880666,fox
fox,0.84539706,fox
fox,0.9479513,fox
fox,0.98700494,fox
cat,0.44938305,fox
fox,0.9527978,fox
fox,0.9578658,fox
fox,0.88354653,fox
fox,0.92274994,fox
fox,0.99560094,fox
fox,0.9577098,fox
squirrel,0.4465659,fox
fox,0.62631255,fox
fox,0.7179338,fox
muntjac,0.3098575,fox
fox,0.96393514,fox
squirrel,0.894238,squirrel
squirrel,0.8939605,squirrel
squirrel,0.97204566,squirrel
squirrel,0.7846978,squirrel
squirrel,0.93462574,squirrel
squirrel,0.9865073,squirrel
squirrel,0.97768956,squirrel
squirrel,0.81050396,squirrel
squirrel,0.9898108,squirrel
squirrel,0.98321635,squirrel
squirrel,0.9871367,squirrel
squirrel,0.9369696,squirrel
squirrel,0.9307623,squirrel
squirrel,0.99205494,squirrel
squirrel,0.9743636,squirrel
squirrel,0.9923625,squirrel
squirrel,0.9946242,squirrel
squirrel,0.9907498,squirrel
squirrel,0.9877478,squirrel
squirrel,0.98699945,squirrel
fox,0.85385996,fox
fox,0.9896507,fox
fox,0.6167484,fox
fox,0.52872926,fox
fox,0.3924342,fox
fox,0.961876,fox
fox,0.8248874,fox
fox,0.846157,fox
fox,0.9681351,fox
fox,0.98601043,fox
fox,0.34912804,fox
fox,0.98473746,fox
fox,0.38442838,fox
fox,0.9910273,fox
mouse,0.53267545,fox
fox,0.89151055,fox
fox,0.98421776,fox
fox,0.95213866,fox
fox,0.74341756,fox
squirrel,0.9924354,squirrel
squirrel,0.9577297,squirrel
squirrel,0.9766483,squirrel
squirrel,0.99054104,squirrel
dog,0.9693703,dog
dog,0.9823261,dog
dog,0.9422838,dog
dog,0.99540025,dog
dog,0.9956607,dog
dog,0.99535674,dog
dog,0.9883078,dog
dog,0.9810858,dog
dog,0.9782347,dog
dog,0.97243696,dog
dog,0.969717,dog
dog,0.8717088,dog
dog,0.96685624,dog
dog,0.8968587,dog
dog,0.9967146,dog
dog,0.97535276,dog
dog,0.960594,dog
dog,0.9854521,dog
dog,0.61109644,dog
dog,0.95722777,dog
dog,0.9952093,dog
dog,0.9888966,dog
dog,0.9625537,dog
dog,0.9736916,dog
dog,0.7141058,dog
dog,0.7060605,dog
dog,0.7800522,dog
dog,0.7763343,dog
dog,0.8335756,dog
squirrel,0.9849459,squirrel
squirrel,0.80661625,squirrel
dog,0.95807195,dog
dog,0.85685784,dog
dog,0.64795804,dog
dog,0.73642886,dog
dog,0.99060917,dog
dog,0.9920512,dog
dog,0.99148154,dog
dog,0.9877786,dog
dog,0.97140074,dog
dog,0.9738066,dog
dog,0.99335665,dog
dog,0.9882968,dog
dog,0.96308035,dog
dog,0.98880196,dog
dog,0.95203996,dog
dog,0.93678373,dog
dog,0.909691,dog
dog,0.9829485,dog
dog,0.7396549,dog
dog,0.98483616,dog
dog,0.9510808,dog
dog,0.91955143,dog
dog,0.88919455,dog
dog,0.9351978,dog
dog,0.857457,dog
dog,0.9659485,dog
dog,0.98138255,dog
dog,0.99294055,dog
dog,0.98780084,dog
dog,0.9948284,dog
dog,0.998049,dog
dog,0.9886424,dog
dog,0.98058015,dog
dog,0.9063239,dog
dog,0.9415016,dog
dog,0.75633174,dog
dog,0.7818942,dog
dog,0.7076989,dog
dog,0.7362183,dog
dog,0.7144778,dog
robin,0.30096036,dog
dog,0.74210656,dog
dog,0.985129,dog
dog,0.96995,dog
dog,0.936589,dog
dog,0.9282839,dog
dog,0.96308154,dog
dog,0.9004155,dog
dog,0.80479294,dog
dog,0.9842036,dog
dog,0.879019,dog
dog,0.9265431,dog
dog,0.6550426,dog
dog,0.9584212,dog
dog,0.88879377,dog
rabbit,0.35493377,rabbit
squirrel,0.61580205,rabbit
squirrel,0.7307034,rabbit
squirrel,0.9503982,rabbit
squirrel,0.8956771,rabbit
squirrel,0.2560313,rabbit
fox,0.9589577,fox
fox,0.99193704,fox
fox,0.54072005,fox
fox,0.39417127,fox
fox,0.9803892,fox
fox,0.9015025,fox
fox,0.87645656,fox
fox,0.96869457,fox
fox,0.9918739,fox
fox,0.72757095,fox
fox,0.9770219,fox
fox,0.75228244,fox
fox,0.98110884,fox
fox,0.6130415,fox
fox,0.8872786,fox
fox,0.98476887,fox
fox,0.9782996,fox
fox,0.97673756,fox
fox,0.97065574,fox
rat,0.25568536,rabbit
rabbit,0.6325413,rabbit
squirrel,0.7541014,rabbit
rabbit,0.51707286,rabbit
squirrel,0.5793157,rabbit
squirrel,0.27135178,rabbit
rabbit,0.5301631,rabbit
squirrel,0.3635543,rabbit
squirrel,0.554083,rabbit
rabbit,0.5288453,rabbit
squirrel,0.7702896,rabbit
squirrel,0.8152958,rabbit
squirrel,0.9773974,rabbit
squirrel,0.6744086,rabbit
squirrel,0.9826445,rabbit
squirrel,0.9806489,rabbit
robin,0.32406405,rabbit
squirrel,0.59206855,rabbit
squirrel,0.5294913,rabbit
squirrel,0.8149865,rabbit
dog,0.5643881,rabbit
squirrel,0.4556407,rabbit
squirrel,0.47289452,rabbit
squirrel,0.66626453,rabbit
squirrel,0.35186723,rabbit
squirrel,0.42067772,rabbit
squirrel,0.30395287,rabbit
squirrel,0.34029838,rabbit
squirrel,0.43918893,rabbit
squirrel,0.6549856,rabbit
rat,0.3903506,rabbit
dog,0.5524947,rabbit
squirrel,0.36909416,rabbit
dog,0.93079597,dog
dog,0.98860943,dog
dog,0.68590534,dog
dog,0.9776734,dog
dog,0.97205275,dog
dog,0.9856652,dog
squirrel,0.9864254,squirrel
squirrel,0.99736965,squirrel
squirrel,0.9922497,squirrel
squirrel,0.9737067,squirrel
squirrel,0.9485904,squirrel
squirrel,0.99451303,squirrel
squirrel,0.6496192,squirrel
squirrel,0.994783,squirrel
dog,0.7540401,dog
dog,0.9752922,dog
dog,0.9473238,dog
dog,0.9727298,dog
dog,0.98069936,dog
dog,0.9839541,dog
dog,0.9928987,dog
dog,0.81458217,dog
dog,0.7096167,dog
dog,0.84701735,dog
dog,0.88224643,dog
dog,0.87247956,dog
dog,0.8918957,dog
dog,0.86291754,dog
dog,0.8770063,dog
dog,0.8004427,dog
dog,0.9652456,dog
dog,0.95125973,dog
magpie,0.990384,magpie
dog,0.98284745,dog
dog,0.9255224,dog
dog,0.9188158,dog
dog,0.8251515,dog
dog,0.7445254,dog
dog,0.6398018,dog
dog,0.977099,dog
dog,0.98960376,dog
dog,0.98748857,dog
dog,0.98838335,dog
dog,0.9953621,dog
dog,0.99468035,dog
dog,0.92135453,dog
dog,0.9579727,dog
dog,0.92405283,dog
dog,0.74694365,dog
dog,0.8677849,dog
dog,0.9126679,dog
dog,0.9929248,dog
dog,0.9436324,dog
dog,0.9846676,dog
dog,0.917846,dog
dog,0.9296101,dog
dog,0.950798,dog
dog,0.7656298,dog
magpie,0.98635197,magpie
magpie,0.99340075,magpie
magpie,0.9968945,magpie
magpie,0.9944547,magpie
magpie,0.99432915,magpie
magpie,0.99762017,magpie
magpie,0.9961437,magpie
magpie,0.9970401,magpie
magpie,0.9927718,magpie
magpie,0.9951272,magpie
dog,0.7096305,dog
dog,0.8788941,dog
dog,0.9496296,dog
dog,0.9278831,dog
dog,0.9852069,dog
dog,0.9206021,dog
squirrel,0.7604568,dog
dog,0.9912702,dog
dog,0.9559433,dog
dog,0.97959155,dog
dog,0.98131406,dog
dog,0.9934122,dog
dog,0.9766291,dog
dog,0.89906365,dog
dog,0.94594383,dog
dog,0.9325132,dog
dog,0.9343275,dog
dog,0.87651205,dog
magpie,0.99082375,magpie
magpie,0.9855258,magpie
dog,0.98416847,dog
dog,0.99630105,dog
dog,0.9979437,dog
dog,0.9850395,dog
dog,0.9889781,dog
dog,0.9982602,dog
squirrel,0.99143034,squirrel
squirrel,0.99529004,squirrel
dog,0.68849087,dog
dog,0.9169145,dog
squirrel,0.3413608,dog
dog,0.9597553,dog
dog,0.57614344,dog
magpie,0.9972805,magpie
magpie,0.9968843,magpie
dog,0.6695545,dog
dog,0.5839865,dog
dog,0.97903067,dog
dog,0.9677326,dog
dog,0.9865259,dog
fox,0.774167,dog
dog,0.86347926,dog
dog,0.81712896,dog
dog,0.9440589,dog
dog,0.9766604,dog
dog,0.9763697,dog
dog,0.9790701,dog
squirrel,0.2898664,dog
dog,0.81280047,dog
dog,0.8363737,dog
dog,0.7515414,dog
dog,0.8870661,dog
dog,0.99087125,dog
dog,0.9366425,dog
squirrel,0.9128705,squirrel
woodpigeon,0.5582795,magpie
woodpigeon,0.8229732,magpie
magpie,0.5974197,magpie
rat,0.8238624,fox
mouse,0.5725202,fox
fox,0.93159926,fox
fox,0.9893495,fox
fox,0.82067907,fox
fox,0.8662627,fox
fox,0.9410753,fox
fox,0.8633865,fox
fox,0.96780604,fox
fox,0.5227378,fox
fox,0.53279895,fox
fox,0.8630537,fox
dog,0.5620112,fox
fox,0.9578175,fox
fox,0.95498824,fox
fox,0.96252525,fox
fox,0.98427063,fox
rat,0.6906769,fox
fox,0.6924939,fox
fox,0.86311716,fox
fox,0.9117587,fox
squirrel,0.9515472,squirrel
squirrel,0.98085934,squirrel
dog,0.7175306,dog
dog,0.97739196,dog
fox,0.52625155,dog
dog,0.74243116,dog
dog,0.47051555,dog
dog,0.9851245,dog
dog,0.99253523,dog
dog,0.9894777,dog
dog,0.8453536,dog
dog,0.91010934,dog
dog,0.9709708,dog
dog,0.9466384,dog
dog,0.9876544,dog
dog,0.8767626,dog
dog,0.9755922,dog
dog,0.9778307,dog
dog,0.69751376,dog
dog,0.95494443,dog
dog,0.989777,dog
dog,0.9833481,dog
dog,0.9962424,dog
dog,0.9944014,dog
dog,0.99250317,dog
dog,0.99285054,dog
dog,0.9934789,dog
dog,0.9916401,dog
dog,0.99114394,dog
dog,0.99254215,dog
dog,0.98026055,dog
dog,0.93337697,dog
dog,0.85222816,dog
dog,0.80956477,dog
cat,0.59483284,dog
dog,0.9403011,dog
dog,0.98691285,dog
dog,0.96227926,dog
dog,0.9185878,dog
squirrel,0.79717827,squirrel
squirrel,0.8621717,squirrel
squirrel,0.8769106,squirrel
robin,0.35078645,squirrel
squirrel,0.9286429,squirrel
squirrel,0.75190264,squirrel
dog,0.9796919,cat
dog,0.9228979,cat
dog,0.9707078,cat
dog,0.94162345,cat
dog,0.9793382,cat
dog,0.8805006,cat
dog,0.8883138,cat
dog,0.9781507,cat
dog,0.9856227,cat
dog,0.986691,cat
dog,0.9228979,cat
dog,0.9594989,dog
dog,0.71626353,dog
squirrel,0.320815,dog
magpie,0.96459234,magpie
magpie,0.99607795,magpie
dog,0.96653795,dog
dog,0.9245811,dog
dog,0.96442443,dog
dog,0.741867,dog
dog,0.84250927,dog
dog,0.8552004,dog
squirrel,0.9521613,squirrel
squirrel,0.9683897,squirrel
squirrel,0.99344057,squirrel
squirrel,0.9886389,squirrel
squirrel,0.99533385,squirrel
squirrel,0.9931161,squirrel
squirrel,0.98417896,squirrel
squirrel,0.91986877,squirrel
dog,0.9709573,dog
dog,0.98914343,dog
dog,0.8825362,dog
dog,0.91070336,dog
dog,0.96912193,dog
dog,0.8284224,dog
dog,0.9562685,dog
dog,0.72184634,dog
dog,0.92800885,dog
dog,0.822346,dog
dog,0.86309963,dog
fox,0.9301125,fox
fox,0.927296,fox
fox,0.9188474,fox
rat,0.35492456,fox
fox,0.89932877,fox
fox,0.9480709,fox
fox,0.88193727,fox
fox,0.53068835,fox
fox,0.75006634,fox
fox,0.83592355,fox
fox,0.97749376,fox
mouse,0.6410138,fox
squirrel,0.33083057,rabbit
dog,0.41436934,rabbit
squirrel,0.9182272,rabbit
squirrel,0.8215035,rabbit
squirrel,0.33231172,rabbit
magpie,0.9905267,magpie
dog,0.93643177,dog
dog,0.8995676,dog
dog,0.98078823,dog
dog,0.9962727,dog
dog,0.99401253,dog
dog,0.98678094,dog
magpie,0.8991341,magpie
magpie,0.9956638,magpie
dog,0.96359456,dog
dog,0.9635801,dog
dog,0.9895774,dog
dog,0.79229146,dog
magpie,0.994005,magpie
magpie,0.9967514,magpie
magpie,0.99687934,magpie
dog,0.99594253,dog
dog,0.9652699,dog
dog,0.8527102,dog
dog,0.9393904,dog
dog,0.83463365,dog
dog,0.7555302,dog
dog,0.9556352,dog
dog,0.93335974,dog
dog,0.9529211,dog
dog,0.90018123,dog
dog,0.86292297,dog
dog,0.94868964,dog
dog,0.97466385,dog
dog,0.8578622,dog
dog,0.96324754,dog
dog,0.9162317,dog
dog,0.96630824,dog
dog,0.99167633,dog
dog,0.988664,dog
squirrel,0.23577708,dog
dog,0.99250317,dog
jay,0.28477323,dog
jay,0.5441054,dog
dog,0.9538637,dog
dog,0.9776894,dog
dog,0.9095571,dog
dog,0.9678391,dog
dog,0.76610214,dog
dog,0.97245413,dog
dog,0.9895504,dog
dog,0.96521395,dog
dog,0.84717345,dog
dog,0.90081847,dog
dog,0.9667672,dog
dog,0.9500842,dog
dog,0.986616,dog
dog,0.9321753,dog
dog,0.7364321,dog
dog,0.76272595,dog
dog,0.8550196,dog
dog,0.5719075,dog
dog,0.98745394,dog
dog,0.9912463,dog
dog,0.9883382,dog
dog,0.94798905,dog
dog,0.9817654,dog
dog,0.2699321,dog
dog,0.9637068,dog
dog,0.9220885,dog
dog,0.9935249,dog
dog,0.97376966,dog
dog,0.51370466,dog
dog,0.9268864,dog
dog,0.9804998,dog
dog,0.9770924,dog
magpie,0.9872622,magpie
magpie,0.9898427,magpie
magpie,0.99432665,magpie
magpie,0.994062,magpie
squirrel,0.9841262,squirrel
squirrel,0.99574125,squirrel
dog,0.9907122,dog
dog,0.98672456,dog
dog,0.9980355,dog
dog,0.9963631,dog
magpie,0.9906455,magpie
dog,0.97793543,dog
dog,0.97571826,dog
fox,0.7657316,dog
dog,0.9946037,dog
dog,0.96388996,dog
dog,0.97915137,dog
squirrel,0.9976915,squirrel
squirrel,0.9935015,squirrel
squirrel,0.9966325,squirrel
squirrel,0.99349654,squirrel
squirrel,0.6120814,squirrel
squirrel,0.96162504,squirrel
dog,0.46348512,dog
dog,0.7498919,dog
dog,0.9256055,dog
dog,0.91385704,dog
dog,0.87793875,dog
fox,0.94503874,fox
fox,0.98195547,fox
fox,0.99294466,fox
songthrush,0.17661509,rabbit
squirrel,0.39736712,rabbit
squirrel,0.42480704,rabbit
squirrel,0.5079175,rabbit
squirrel,0.4186339,rabbit
squirrel,0.8195199,rabbit
squirrel,0.57407004,rabbit
squirrel,0.63552034,rabbit
fox,0.98025644,fox
fox,0.98052096,fox
squirrel,0.9216702,squirrel
squirrel,0.58775955,squirrel
squirrel,0.8996522,squirrel
squirrel,0.6488603,squirrel
fox,0.77399755,squirrel
squirrel,0.9222077,squirrel
squirrel,0.9696119,squirrel
squirrel,0.9651742,squirrel
squirrel,0.9882257,squirrel
squirrel,0.9769642,squirrel
squirrel,0.8193189,squirrel
squirrel,0.5851253,rabbit
squirrel,0.52993697,rabbit
rabbit,0.36779177,rabbit
dog,0.9926133,dog
dog,0.84556067,dog
dog,0.9777633,dog
dog,0.95179415,dog
dog,0.85099274,dog
dog,0.403999,dog
dog,0.6038675,blackbird
dog,0.9737138,blackbird
dog,0.9416878,dog
dog,0.9633689,dog
dog,0.9779287,dog
dog,0.99621,dog
dog,0.9810455,dog
dog,0.9645495,dog
dog,0.9670605,dog
dog,0.9945063,dog
dog,0.62467295,dog
dog,0.9235721,dog
dog,0.94671524,dog
dog,0.93394417,dog
dog,0.90450597,dog
dog,0.92507565,dog
dog,0.9784873,dog
woodpigeon,0.8402141,woodpigeon
woodpigeon,0.9551498,woodpigeon
woodpigeon,0.7666163,woodpigeon
dog,0.8470411,dog
dog,0.85986173,dog
dog,0.93270856,dog
dog,0.978832,dog
dog,0.9524072,dog
dog,0.9546081,dog
dog,0.96912104,dog
dog,0.95328677,dog
dog,0.910255,dog
dog,0.9733514,dog
dog,0.50724554,dog
squirrel,0.98728687,squirrel
squirrel,0.9619836,squirrel
squirrel,0.9904635,squirrel
squirrel,0.9811973,squirrel
woodpigeon,0.7270951,dog
dog,0.82381475,dog
dog,0.9453397,dog
dog,0.793171,dog
dog,0.8987663,dog
dog,0.96722066,dog
dog,0.6584983,dog
dog,0.93269557,dog
dog,0.8684549,dog
dog,0.7979139,dog
dog,0.9112941,dog
dog,0.96606064,dog
dog,0.97649586,dog
dog,0.91012484,dog
dog,0.9127992,dog
dog,0.4783833,dog
dog,0.822632,dog
dog,0.80028063,dog
dog,0.92736274,dog
dog,0.9594213,dog
cat,0.56228626,dog
squirrel,0.98429215,squirrel
squirrel,0.9945051,squirrel
squirrel,0.9933102,squirrel
squirrel,0.8595101,squirrel
squirrel,0.8381388,squirrel
squirrel,0.9978231,squirrel
dog,0.92555165,dog
dog,0.7413703,dog
dog,0.94940203,dog
dog,0.9448301,dog
dog,0.89556223,dog
dog,0.9140007,dog
dog,0.7940639,dog
dog,0.74304646,dog
dog,0.83419174,dog
dog,0.86625993,dog
dog,0.8896371,dog
dog,0.9818179,dog
dog,0.9855672,dog
dog,0.96321756,dog
dog,0.97710013,dog
dog,0.9524662,dog
dog,0.98761344,dog
dog,0.91981846,dog
squirrel,0.9239178,squirrel
squirrel,0.76053596,squirrel
squirrel,0.99144685,squirrel
squirrel,0.8400153,squirrel
squirrel,0.97577435,squirrel
squirrel,0.9757864,squirrel
squirrel,0.7335291,squirrel
squirrel,0.9966916,squirrel
fox,0.48372895,fox
fox,0.8470668,fox
fox,0.57309294,fox
fox,0.9349725,fox
rat,0.6832435,fox
fox,0.6761339,fox
fox,0.8997372,fox
fox,0.9813002,fox
fox,0.9852808,fox
fox,0.97080326,fox
mouse,0.31289023,fox
fox,0.99269426,fox
fox,0.89819926,fox
fox,0.9930749,fox
fox,0.6543386,fox
fox,0.9867166,fox
fox,0.60310614,fox
fox,0.9427557,fox
fox,0.96729004,fox
fox,0.95848346,fox
fox,0.93529934,fox
mouse,0.36777112,fox
mouse,0.5902054,fox
fox,0.7035591,fox
fox,0.5246737,fox
fox,0.97652644,fox
fox,0.9952748,fox
fox,0.39013478,fox
fox,0.99498993,fox
fox,0.9675147,fox
fox,0.94780135,fox
fox,0.9772668,fox
fox,0.9766733,fox
fox,0.99405825,fox
fox,0.9782853,fox
fox,0.9891095,fox
squirrel,0.9909734,squirrel
squirrel,0.6076035,squirrel
squirrel,0.523916,squirrel
squirrel,0.9772683,squirrel
dog,0.9438048,dog
dog,0.9960477,dog
dog,0.92051286,dog
dog,0.9868116,dog
dog,0.9871503,dog
dog,0.5126365,dog
dog,0.93488365,dog
dog,0.981369,dog
dog,0.7239023,dog
dog,0.80584073,dog
dog,0.89016956,dog
dog,0.6436091,dog
dog,0.555337,dog
dog,0.9861666,dog
dog,0.9047236,dog
dog,0.851981,dog
dog,0.8930777,dog
dog,0.9029803,dog
dog,0.9397137,dog
dog,0.9367449,dog
dog,0.6809347,dog
dog,0.7757275,dog
dog,0.738616,dog
dog,0.7272907,dog
cat,0.69926405,dog
dog,0.708564,dog
dog,0.97533196,dog
dog,0.9538116,dog
dog,0.8382037,dog
dog,0.9503536,dog
dog,0.9874635,dog
dog,0.9502673,dog
dog,0.9923896,dog
dog,0.9812324,dog
squirrel,0.9751203,squirrel
dog,0.66546875,dog
dog,0.960498,dog
dog,0.9774525,dog
dog,0.5773484,dog
magpie,0.48123652,magpie
magpie,0.72472286,magpie
dog,0.930539,dog
dog,0.7353115,dog
dog,0.9596742,dog
dog,0.9814975,dog
dog,0.82221395,dog
dog,0.7578378,dog
dog,0.8629117,dog
dog,0.9523478,dog
dog,0.94607246,dog
dog,0.8583722,dog
dog,0.9666804,dog
dog,0.9434386,dog
dog,0.9415782,dog
dog,0.92903674,dog
dog,0.928062,dog
dog,0.9803641,dog
dog,0.9512766,dog
squirrel,0.9948972,squirrel
squirrel,0.88048846,squirrel
dog,0.95288306,dog
dog,0.95947355,dog
dog,0.96230555,dog
dog,0.8842836,dog
dog,0.722328,dog
dog,0.9162626,dog
dog,0.99031246,dog
fox,0.9903858,fox
fox,0.99336725,fox
fox,0.9816326,fox
fox,0.6987395,fox
fox,0.9075598,fox
fox,0.8884143,fox
fox,0.7494847,fox
fox,0.6453597,fox
fox,0.27112356,fox
fox,0.97723013,fox
fox,0.9614023,fox
fox,0.9812578,fox
fox,0.98403406,fox
dog,0.48817092,dog
dog,0.974858,dog
dog,0.8439459,dog
dog,0.9928227,dog
dog,0.9436879,dog
squirrel,0.91682404,squirrel
dog,0.98806703,dog
dog,0.93738914,dog
dog,0.9285906,dog
dog,0.888853,dog
dog,0.9202523,dog
dog,0.9679605,dog
dog,0.985586,dog
dog,0.95684636,dog
dog,0.9828919,dog
dog,0.95868635,dog
dog,0.9928774,dog
dog,0.9393756,dog
dog,0.791277,dog
dog,0.97879297,dog
dog,0.98775977,dog
dog,0.9141675,dog
dog,0.9495334,dog
dog,0.96999276,dog
dog,0.79300445,dog
dog,0.9664441,dog
dog,0.98464465,dog
dog,0.9911395,dog
dog,0.7010845,dog
dog,0.7681135,dog
dog,0.65427387,dog
dog,0.96461904,dog
dog,0.9605452,dog
dog,0.7715476,dog
dog,0.93674815,dog
dog,0.9125782,dog
dog,0.9456587,dog
dog,0.9324956,dog
dog,0.97583133,dog
dog,0.9711978,dog
dog,0.97975206,dog
dog,0.9682557,dog
dog,0.91033196,dog
dog,0.92762095,dog
dog,0.95435625,dog
dog,0.95148677,dog
dog,0.9713135,dog
dog,0.8966959,dog
dog,0.9496335,dog
dog,0.89615965,dog
dog,0.92369884,dog
dog,0.94496423,dog
dog,0.95844054,dog
dog,0.9384937,dog
dog,0.9346628,dog
dog,0.984174,dog
dog,0.9593405,dog
dog,0.9864114,dog
dog,0.9872962,dog
dog,0.8675852,dog
dog,0.6972416,dog
dog,0.9540772,dog
dog,0.9837427,dog
fox,0.2885773,dog
dog,0.8796729,dog
squirrel,0.49139196,dog
dog,0.7472702,dog
dog,0.7867338,dog
dog,0.8990493,dog
dog,0.96304554,dog
dog,0.9846175,dog
dog,0.93813586,dog
dog,0.95809525,dog
dog,0.96517575,dog
dog,0.9459114,dog
dog,0.96908766,dog
squirrel,0.916635,squirrel
squirrel,0.9887715,squirrel
squirrel,0.83652854,squirrel
fox,0.4236865,squirrel
squirrel,0.9887715,squirrel
squirrel,0.9752044,squirrel
squirrel,0.9085646,squirrel
fox,0.9524247,fox
fox,0.93839115,fox
rat,0.33889526,fox
fox,0.86697596,fox
rat,0.695611,fox
fox,0.9798743,fox
fox,0.87809294,fox
fox,0.83513826,fox
fox,0.9069237,fox
fox,0.96819156,fox
cat,0.41559651,fox
fox,0.64107513,rabbit
mouse,0.39303958,rabbit
mouse,0.80311894,rabbit
mouse,0.9019004,rabbit
mouse,0.81279904,rabbit
fox,0.22996555,squirrel
squirrel,0.732612,squirrel
squirrel,0.5922801,squirrel
squirrel,0.6587185,squirrel
robin,0.44457975,squirrel
squirrel,0.63894695,squirrel
squirrel,0.99456644,squirrel
squirrel,0.9961094,squirrel
squirrel,0.64132077,squirrel
squirrel,0.9947108,squirrel
squirrel,0.9949957,squirrel
squirrel,0.9897697,squirrel
squirrel,0.30997866,squirrel
squirrel,0.63266224,squirrel
dog,0.8835936,dog
dog,0.7093027,dog
squirrel,0.7057537,squirrel
squirrel,0.7521988,squirrel
magpie,0.96530515,squirrel
magpie,0.99739957,magpie
magpie,0.99610054,magpie
