predicted_class,confidence,target_class
squirrel,0.5943692,squirrel
rat,0.48174548,fox
mouse,0.3678066,fox
fox,0.71410185,fox
mouse,0.44361496,fox
dog,0.87751913,dog
squirrel,0.9454419,squirrel
squirrel,0.85223216,squirrel
fox,0.61568314,fox
rat,0.43038142,fox
fox,0.790073,fox
fox,0.8426551,fox
fox,0.8249111,fox
fox,0.8199387,fox
squirrel,0.65614533,rabbit
squirrel,0.9091129,rabbit
squirrel,0.50738144,rabbit
fox,0.83301604,fox
fox,0.5750872,fox
fox,0.8819214,fox
squirrel,0.8760478,squirrel
fox,0.80074346,fox
dog,0.78458685,fox
dog,0.31766173,dog
dog,0.62731206,dog
dog,0.94645983,dog
dog,0.9416817,dog
dog,0.77900445,dog
dog,0.8775451,dog
dog,0.7519884,dog
dog,0.9032001,dog
dog,0.85040486,dog
dog,0.836268,dog
dog,0.89941525,dog
dog,0.88102204,dog
dog,0.8611214,dog
squirrel,0.5562098,dog
dog,0.7152881,dog
dog,0.8454551,dog
dog,0.9313563,dog
dog,0.39130548,dog
blackbird,0.31513914,dog
dog,0.47955424,dog
dog,0.4752326,dog
fox,0.42408696,dog
dog,0.62002134,dog
dog,0.8213408,dog
dog,0.8399112,dog
dog,0.7669851,dog
dog,0.8446764,dog
dog,0.9293517,dog
dog,0.9040816,dog
dog,0.902224,dog
dog,0.93520546,dog
dog,0.7979268,dog
dog,0.7025762,dog
dog,0.8582357,dog
dog,0.84508485,dog
dog,0.75796336,dog
dog,0.60926276,dog
squirrel,0.3136484,rabbit
squirrel,0.6537598,rabbit
squirrel,0.52036154,rabbit
squirrel,0.45325089,rabbit
fox,0.7120103,fox
fox,0.88262373,fox
fox,0.90747726,fox
fox,0.44777262,fox
fox,0.22431494,fox
fox,0.2612581,fox
fox,0.8600695,fox
fox,0.81966925,fox
fox,0.90252334,fox
squirrel,0.5502045,rabbit
dog,0.49039903,rabbit
squirrel,0.884825,rabbit
dog,0.3034989,rabbit
squirrel,0.36284614,rabbit
squirrel,0.5057244,rabbit
squirrel,0.90138745,rabbit
squirrel,0.9271679,rabbit
squirrel,0.42198157,rabbit
robin,0.45326298,rabbit
squirrel,0.35615197,rabbit
squirrel,0.33887038,rabbit
squirrel,0.46103436,squirrel
squirrel,0.47156677,squirrel
dog,0.7720632,dog
dog,0.85966986,dog
dog,0.770638,dog
dog,0.8644298,dog
dog,0.59726524,dog
dog,0.57925385,dog
dog,0.49721968,dog
dog,0.5580588,dog
dog,0.8371663,dog
dog,0.9078308,dog
dog,0.63745713,dog
dog,0.6294924,dog
dog,0.6808524,dog
dog,0.35877806,dog
dog,0.47411352,dog
dog,0.91440165,dog
dog,0.948362,dog
dog,0.95805675,dog
dog,0.8481704,dog
dog,0.8287859,dog
dog,0.5208965,dog
dog,0.25692713,dog
dog,0.41876966,dog
dog,0.8870186,dog
dog,0.95829314,dog
fox,0.4508091,dog
robin,0.26561153,dog
fox,0.60170114,dog
fox,0.41385123,dog
dog,0.54519516,dog
dog,0.87433445,dog
dog,0.89314234,dog
dog,0.79163414,dog
dog,0.6920503,dog
dog,0.51688457,dog
dog,0.8715436,dog
dog,0.76996243,dog
dog,0.8224591,dog
dog,0.7231237,dog
dog,0.45992935,dog
dog,0.6256931,dog
dog,0.65149647,dog
dog,0.5874949,dog
dog,0.35672385,dog
dog,0.83718085,dog
dog,0.8098741,dog
dog,0.57785875,dog
dog,0.4469745,dog
dog,0.8780501,dog
dog,0.9413707,dog
dog,0.6696376,dog
magpie,0.80520827,magpie
dog,0.8901292,dog
fox,0.66094303,fox
fox,0.84384775,fox
rat,0.3913979,fox
fox,0.61876094,fox
fox,0.8939364,fox
fox,0.94039696,fox
fox,0.61897254,fox
fox,0.58661586,fox
fox,0.7004744,fox
fox,0.90905195,fox
fox,0.87643206,fox
fox,0.92055744,fox
fox,0.71001005,fox
fox,0.8717064,fox
fox,0.73184943,fox
fox,0.43577415,fox
fox,0.9480037,fox
fox,0.97444654,fox
fox,0.8726553,fox
squirrel,0.7012445,fox
squirrel,0.64625907,fox
squirrel,0.46004793,fox
fox,0.37435225,fox
fox,0.59631354,fox
squirrel,0.46108186,squirrel
squirrel,0.72173744,squirrel
squirrel,0.85429335,squirrel
squirrel,0.8643199,squirrel
squirrel,0.82233226,squirrel
squirrel,0.67065513,squirrel
squirrel,0.74707097,squirrel
squirrel,0.56701946,squirrel
squirrel,0.90723836,squirrel
squirrel,0.88339746,squirrel
squirrel,0.95825124,squirrel
squirrel,0.8771253,squirrel
squirrel,0.868697,squirrel
squirrel,0.94405293,squirrel
squirrel,0.9606407,squirrel
squirrel,0.66281205,squirrel
squirrel,0.8957394,squirrel
squirrel,0.86979306,squirrel
squirrel,0.90402687,squirrel
squirrel,0.9074005,squirrel
rat,0.4449411,fox
fox,0.90750736,fox
rat,0.6388227,fox
fox,0.51033777,fox
fox,0.8137107,fox
fox,0.94634134,fox
fox,0.9323361,fox
fox,0.84764236,fox
fox,0.7697332,fox
fox,0.9035662,fox
fox,0.29367384,fox
fox,0.8985512,fox
fox,0.8535848,fox
fox,0.91639394,fox
rat,0.5644545,fox
fox,0.54457134,fox
fox,0.9616384,fox
fox,0.9318589,fox
fox,0.86705303,fox
squirrel,0.8590155,squirrel
squirrel,0.6757237,squirrel
squirrel,0.9092063,squirrel
squirrel,0.96965694,squirrel
dog,0.6317624,dog
dog,0.618919,dog
dog,0.6696632,dog
dog,0.9307831,dog
dog,0.8796512,dog
dog,0.91740596,dog
dog,0.7743384,dog
dog,0.72464865,dog
dog,0.7245173,dog
dog,0.81210315,dog
dog,0.8642158,dog
dog,0.5385809,dog
dog,0.7190987,dog
dog,0.790773,dog
dog,0.8405076,dog
dog,0.7535723,dog
dog,0.89185774,dog
dog,0.87131476,dog
dog,0.7209391,dog
dog,0.53871006,dog
dog,0.5841285,dog
dog,0.91073453,dog
dog,0.79672104,dog
dog,0.7425862,dog
dog,0.839101,dog
dog,0.8722182,dog
dog,0.7440092,dog
dog,0.6554322,dog
fox,0.35441282,dog
squirrel,0.6494217,squirrel
squirrel,0.8267751,squirrel
fox,0.39208463,dog
fox,0.6573143,dog
dog,0.6366084,dog
dog,0.7950604,dog
dog,0.9724762,dog
dog,0.9357991,dog
dog,0.8069554,dog
dog,0.7528882,dog
dog,0.70050913,dog
dog,0.5839051,dog
dog,0.9117161,dog
squirrel,0.5502531,dog
dog,0.7930693,dog
dog,0.8163777,dog
squirrel,0.35513997,dog
dog,0.6019017,dog
squirrel,0.6987935,dog
dog,0.696024,dog
squirrel,0.57211316,dog
dog,0.8688701,dog
dog,0.52931005,dog
dog,0.7647759,dog
dog,0.68426144,dog
dog,0.7315375,dog
dog,0.89271164,dog
dog,0.9451193,dog
dog,0.86863816,dog
dog,0.550214,dog
dog,0.8539823,dog
dog,0.8758473,dog
dog,0.7513714,dog
dog,0.63615656,dog
dog,0.7196487,dog
dog,0.6729672,dog
dog,0.78835773,dog
dog,0.650057,dog
dog,0.8115198,dog
dog,0.46986175,dog
dog,0.38156906,dog
fox,0.22945097,dog
robin,0.491022,dog
dog,0.32885763,dog
dog,0.68202895,dog
dog,0.87389815,dog
dog,0.9013179,dog
dog,0.90196544,dog
dog,0.8354782,dog
dog,0.7459052,dog
dog,0.5041596,dog
dog,0.45965868,dog
fox,0.41106382,dog
cat,0.45959514,dog
dog,0.3834943,dog
dog,0.48023167,dog
dog,0.2598754,dog
robin,0.30237207,rabbit
squirrel,0.3149708,rabbit
squirrel,0.5566652,rabbit
squirrel,0.79655075,rabbit
squirrel,0.6232206,rabbit
squirrel,0.45536518,rabbit
fox,0.8580885,fox
fox,0.9006843,fox
fox,0.81710726,fox
rat,0.64401805,fox
fox,0.81474644,fox
fox,0.88493884,fox
fox,0.9091557,fox
fox,0.8934692,fox
fox,0.89420605,fox
fox,0.75907123,fox
fox,0.5813212,fox
fox,0.3830252,fox
fox,0.75622326,fox
fox,0.92275006,fox
fox,0.91355795,fox
fox,0.88032454,fox
fox,0.7876118,fox
fox,0.80920273,fox
fox,0.67316335,fox
squirrel,0.638883,rabbit
squirrel,0.842405,rabbit
squirrel,0.47462776,rabbit
squirrel,0.6579093,rabbit
squirrel,0.9490737,rabbit
squirrel,0.9139716,rabbit
squirrel,0.93378854,rabbit
squirrel,0.4206837,rabbit
squirrel,0.8769733,rabbit
squirrel,0.560801,rabbit
squirrel,0.695681,rabbit
squirrel,0.85124075,rabbit
squirrel,0.91697836,rabbit
squirrel,0.6782423,rabbit
squirrel,0.9135893,rabbit
squirrel,0.7731234,rabbit
robin,0.32861292,rabbit
robin,0.33208334,rabbit
squirrel,0.51407313,rabbit
squirrel,0.5957489,rabbit
squirrel,0.2679234,rabbit
squirrel,0.41537115,rabbit
robin,0.5169457,rabbit
squirrel,0.509982,rabbit
robin,0.38191178,rabbit
squirrel,0.4377175,rabbit
squirrel,0.80211365,rabbit
squirrel,0.49335152,rabbit
squirrel,0.48380232,rabbit
robin,0.37564746,rabbit
squirrel,0.40868768,rabbit
squirrel,0.3357273,rabbit
dog,0.34275126,rabbit
blackbird,0.27727845,dog
dog,0.51478004,dog
dog,0.42484868,dog
dog,0.8023398,dog
dog,0.8533517,dog
dog,0.8680783,dog
squirrel,0.9340208,squirrel
squirrel,0.9719519,squirrel
squirrel,0.9644398,squirrel
squirrel,0.9420678,squirrel
squirrel,0.75744253,squirrel
squirrel,0.88022375,squirrel
squirrel,0.7427956,squirrel
squirrel,0.9220739,squirrel
cat,0.32807544,dog
dog,0.957933,dog
dog,0.8517582,dog
dog,0.8959351,dog
dog,0.9007321,dog
dog,0.5315109,dog
squirrel,0.791414,dog
dog,0.7706913,dog
dog,0.5720417,dog
dog,0.7896345,dog
dog,0.75000024,dog
dog,0.8067817,dog
dog,0.7045222,dog
dog,0.96571076,dog
dog,0.84599745,dog
dog,0.8765526,dog
dog,0.8804039,dog
dog,0.82713175,dog
magpie,0.8950839,magpie
dog,0.93948644,dog
dog,0.7965098,dog
dog,0.18743117,dog
dog,0.49531597,dog
dog,0.6604737,dog
dog,0.51789933,dog
dog,0.9743687,dog
dog,0.9522102,dog
dog,0.9674151,dog
dog,0.8699719,dog
dog,0.9267967,dog
dog,0.8205744,dog
dog,0.81920654,dog
dog,0.8532109,dog
dog,0.8780952,dog
dog,0.82969475,dog
dog,0.89961195,dog
dog,0.3158461,dog
dog,0.9792372,dog
dog,0.86984414,dog
dog,0.92663777,dog
dog,0.8329226,dog
dog,0.6841008,dog
dog,0.8908305,dog
dog,0.80784196,dog
magpie,0.7369341,magpie
magpie,0.41962817,magpie
magpie,0.79783666,magpie
magpie,0.65921426,magpie
magpie,0.84897655,magpie
magpie,0.88298666,magpie
magpie,0.9270844,magpie
magpie,0.89363766,magpie
magpie,0.8279071,magpie
magpie,0.8913827,magpie
dog,0.79843646,dog
dog,0.86701494,dog
dog,0.7865041,dog
fox,0.50318736,dog
fox,0.68090224,dog
squirrel,0.4147396,dog
squirrel,0.8984749,dog
dog,0.546748,dog
dog,0.639334,dog
dog,0.52057934,dog
dog,0.80906296,dog
dog,0.8487365,dog
dog,0.7496642,dog
dog,0.80401695,dog
dog,0.6599211,dog
dog,0.72256696,dog
dog,0.7022151,dog
squirrel,0.68117696,dog
magpie,0.80669165,magpie
magpie,0.6507143,magpie
dog,0.7646809,dog
dog,0.7796586,dog
dog,0.7238686,dog
dog,0.6307627,dog
dog,0.6858765,dog
dog,0.814205,dog
squirrel,0.86631984,squirrel
squirrel,0.92871684,squirrel
dog,0.51299405,dog
dog,0.9150814,dog
dog,0.39697564,dog
fox,0.525879,dog
dog,0.5800758,dog
magpie,0.87965995,magpie
magpie,0.7688865,magpie
dog,0.76803523,dog
fox,0.50269806,dog
dog,0.8927681,dog
dog,0.8668025,dog
dog,0.9383957,dog
dog,0.55047226,dog
dog,0.6100254,dog
dog,0.79288226,dog
dog,0.80477977,dog
dog,0.8589684,dog
dog,0.8312377,dog
dog,0.4453628,dog
squirrel,0.25700754,dog
dog,0.502716,dog
dog,0.65715885,dog
dog,0.57056767,dog
dog,0.49902105,dog
dog,0.87857825,dog
dog,0.92457074,dog
squirrel,0.44114456,squirrel
woodpigeon,0.49884456,magpie
woodpigeon,0.558958,magpie
magpie,0.33116388,magpie
rat,0.45765388,fox
mouse,0.35169873,fox
fox,0.4121151,fox
fox,0.59507203,fox
fox,0.5014184,fox
fox,0.8362903,fox
fox,0.88331217,fox
fox,0.42724898,fox
fox,0.55266106,fox
rat,0.42295498,fox
fox,0.6870866,fox
fox,0.76358545,fox
fox,0.54224855,fox
fox,0.67720336,fox
fox,0.8678445,fox
fox,0.8837903,fox
fox,0.8774352,fox
rat,0.40186328,fox
fox,0.7921486,fox
fox,0.84088963,fox
fox,0.66445625,fox
squirrel,0.39319834,squirrel
squirrel,0.92490184,squirrel
fox,0.64666754,dog
dog,0.5045675,dog
squirrel,0.32198316,dog
fox,0.45878378,dog
dog,0.48082602,dog
dog,0.49788898,dog
dog,0.9090486,dog
dog,0.95637095,dog
dog,0.48091903,dog
dog,0.7415752,dog
dog,0.85955054,dog
dog,0.7903585,dog
dog,0.8256857,dog
squirrel,0.5199872,dog
dog,0.39863005,dog
dog,0.5412391,dog
dog,0.6978924,dog
dog,0.89362746,dog
dog,0.9129507,dog
dog,0.9217893,dog
dog,0.9526746,dog
dog,0.94434744,dog
dog,0.9287185,dog
dog,0.9571955,dog
dog,0.9469726,dog
dog,0.9615268,dog
dog,0.9142313,dog
dog,0.9333588,dog
dog,0.5975021,dog
fox,0.64283085,dog
dog,0.5348614,dog
dog,0.93998086,dog
cat,0.30863222,dog
dog,0.53286034,dog
dog,0.61492515,dog
dog,0.5423646,dog
dog,0.4778629,dog
robin,0.48281637,squirrel
robin,0.5772566,squirrel
robin,0.5727936,squirrel
robin,0.67697364,squirrel
robin,0.43706912,squirrel
squirrel,0.3299315,squirrel
dog,0.8591508,cat
dog,0.68612677,cat
dog,0.8673072,cat
dog,0.85060483,cat
dog,0.9343617,cat
dog,0.897152,cat
dog,0.9510184,cat
dog,0.8931734,cat
dog,0.8787782,cat
dog,0.7657394,cat
dog,0.68612677,cat
fox,0.57216173,dog
dog,0.6650216,dog
dog,0.4408956,dog
magpie,0.6934365,magpie
magpie,0.71011615,magpie
dog,0.8271399,dog
dog,0.7808653,dog
dog,0.9455866,dog
dog,0.83699924,dog
dog,0.8429965,dog
dog,0.84608006,dog
squirrel,0.7938417,squirrel
squirrel,0.85197794,squirrel
squirrel,0.6136002,squirrel
squirrel,0.82701796,squirrel
squirrel,0.82762486,squirrel
squirrel,0.6375448,squirrel
squirrel,0.54094654,squirrel
robin,0.41067633,squirrel
dog,0.90326154,dog
dog,0.8733798,dog
dog,0.62732095,dog
dog,0.7369401,dog
dog,0.76232237,dog
dog,0.34984815,dog
dog,0.6501739,dog
dog,0.81579554,dog
dog,0.54946345,dog
dog,0.5253963,dog
dog,0.3801432,dog
fox,0.83764154,fox
fox,0.8924413,fox
fox,0.755103,fox
rat,0.6063685,fox
fox,0.7757105,fox
fox,0.86998856,fox
fox,0.6428002,fox
fox,0.88892555,fox
fox,0.8229157,fox
fox,0.81548953,fox
fox,0.84009534,fox
rat,0.41910475,fox
squirrel,0.6764713,rabbit
fox,0.39001146,rabbit
robin,0.4401139,rabbit
robin,0.43140125,rabbit
squirrel,0.57409024,rabbit
magpie,0.7206921,magpie
dog,0.76780844,dog
dog,0.91287565,dog
dog,0.92326677,dog
dog,0.8554947,dog
dog,0.8662943,dog
dog,0.8200973,dog
magpie,0.44458276,magpie
magpie,0.93028325,magpie
dog,0.7450432,dog
dog,0.81885624,dog
dog,0.7604191,dog
dog,0.43381146,dog
magpie,0.7147869,magpie
magpie,0.81210804,magpie
magpie,0.57379216,magpie
dog,0.84244424,dog
dog,0.88321507,dog
dog,0.91329485,dog
dog,0.945648,dog
dog,0.7958704,dog
dog,0.62277997,dog
dog,0.949706,dog
dog,0.9600299,dog
dog,0.89597756,dog
dog,0.8287294,dog
dog,0.8173657,dog
dog,0.63659817,dog
dog,0.7387013,dog
dog,0.6527536,dog
dog,0.60498506,dog
dog,0.5574299,dog
dog,0.6624075,dog
dog,0.94846344,dog
dog,0.8491052,dog
squirrel,0.4522674,dog
dog,0.7289582,dog
robin,0.31659752,dog
jay,0.23291963,dog
dog,0.6601774,dog
dog,0.32850033,dog
dog,0.33310285,dog
dog,0.39209476,dog
robin,0.49810398,dog
dog,0.87671417,dog
dog,0.9335765,dog
dog,0.92230564,dog
dog,0.91064364,dog
dog,0.8151917,dog
dog,0.85093015,dog
dog,0.7955853,dog
dog,0.82903063,dog
dog,0.70773727,dog
dog,0.5573059,dog
dog,0.7987136,dog
dog,0.7147541,dog
dog,0.52277887,dog
dog,0.74453765,dog
dog,0.94962585,dog
dog,0.8958109,dog
dog,0.5210919,dog
dog,0.45625398,dog
squirrel,0.43244395,dog
dog,0.8294323,dog
dog,0.84737974,dog
dog,0.65621525,dog
dog,0.88929176,dog
dog,0.68535954,dog
dog,0.9247381,dog
dog,0.9388371,dog
dog,0.9783447,dog
magpie,0.8143361,magpie
magpie,0.8143383,magpie
magpie,0.89274055,magpie
magpie,0.9013537,magpie
squirrel,0.85433495,squirrel
squirrel,0.92532563,squirrel
dog,0.8872241,dog
dog,0.931332,dog
dog,0.9711033,dog
dog,0.9246688,dog
magpie,0.78706557,magpie
dog,0.4772753,dog
dog,0.6897182,dog
fox,0.36841857,dog
dog,0.8691126,dog
dog,0.758247,dog
dog,0.76139915,dog
squirrel,0.81708497,squirrel
squirrel,0.80960906,squirrel
squirrel,0.9307802,squirrel
squirrel,0.953987,squirrel
squirrel,0.48222235,squirrel
squirrel,0.8437774,squirrel
dog,0.6732775,dog
dog,0.64024746,dog
dog,0.5729262,dog
dog,0.49118692,dog
dog,0.7884318,dog
fox,0.8429963,fox
fox,0.87566245,fox
fox,0.87779266,fox
squirrel,0.65789443,rabbit
squirrel,0.5922619,rabbit
squirrel,0.7342241,rabbit
squirrel,0.75234854,rabbit
squirrel,0.89198226,rabbit
squirrel,0.930609,rabbit
squirrel,0.7940186,rabbit
squirrel,0.8969017,rabbit
fox,0.9138384,fox
fox,0.9680858,fox
squirrel,0.955478,squirrel
squirrel,0.43270335,squirrel
squirrel,0.3124988,squirrel
squirrel,0.50299317,squirrel
squirrel,0.29474014,squirrel
squirrel,0.24884221,squirrel
squirrel,0.6452553,squirrel
robin,0.40322837,squirrel
squirrel,0.34210396,squirrel
robin,0.33771434,squirrel
squirrel,0.6156202,squirrel
robin,0.31222504,rabbit
robin,0.45644498,rabbit
robin,0.4255474,rabbit
dog,0.91144854,dog
dog,0.5028169,dog
dog,0.54052037,dog
dog,0.44293514,dog
dog,0.40936142,dog
fox,0.48572597,dog
crow,0.32086638,blackbird
dog,0.62893647,blackbird
dog,0.72553724,dog
dog,0.93636256,dog
dog,0.83920723,dog
dog,0.81028396,dog
dog,0.5109407,dog
dog,0.7362978,dog
fox,0.43642205,dog
dog,0.74226403,dog
dog,0.64420784,dog
dog,0.8341637,dog
dog,0.7842648,dog
dog,0.5742119,dog
dog,0.5936019,dog
dog,0.66211385,dog
fox,0.47124714,dog
woodpigeon,0.9087593,woodpigeon
woodpigeon,0.85372424,woodpigeon
woodpigeon,0.6978906,woodpigeon
dog,0.39135733,dog
dog,0.6550968,dog
dog,0.898246,dog
dog,0.6988654,dog
dog,0.8748266,dog
dog,0.8365987,dog
dog,0.80750126,dog
dog,0.802586,dog
dog,0.62172735,dog
dog,0.7482685,dog
dog,0.8750571,dog
squirrel,0.94891083,squirrel
squirrel,0.81697416,squirrel
squirrel,0.7911698,squirrel
squirrel,0.6543368,squirrel
woodpigeon,0.5036073,dog
dog,0.46928644,dog
fox,0.5214698,dog
dog,0.40540752,dog
fox,0.42880884,dog
dog,0.29878858,dog
dog,0.65355957,dog
dog,0.8695313,dog
dog,0.7498763,dog
dog,0.7251396,dog
dog,0.8187444,dog
dog,0.7902465,dog
dog,0.8373169,dog
squirrel,0.42123112,dog
dog,0.61131704,dog
dog,0.5649542,dog
dog,0.6171706,dog
dog,0.7615004,dog
dog,0.8135698,dog
dog,0.7633979,dog
dog,0.52593756,dog
squirrel,0.87751955,squirrel
squirrel,0.9906555,squirrel
squirrel,0.9841307,squirrel
squirrel,0.8577928,squirrel
squirrel,0.78071696,squirrel
squirrel,0.9881976,squirrel
dog,0.52349156,dog
dog,0.55527014,dog
dog,0.73193914,dog
fox,0.73749614,dog
fox,0.6928031,dog
fox,0.6073933,dog
fox,0.63011765,dog
fox,0.48014617,dog
fox,0.503506,dog
fox,0.6438432,dog
fox,0.49910846,dog
dog,0.63462335,dog
fox,0.46307257,dog
dog,0.7095471,dog
dog,0.7624635,dog
dog,0.77222943,dog
dog,0.9490384,dog
dog,0.6918261,dog
squirrel,0.6211566,squirrel
squirrel,0.2802939,squirrel
squirrel,0.696242,squirrel
squirrel,0.6210559,squirrel
squirrel,0.5886284,squirrel
squirrel,0.8535749,squirrel
squirrel,0.7866822,squirrel
squirrel,0.8489749,squirrel
rat,0.47299287,fox
rat,0.6988776,fox
rat,0.469626,fox
fox,0.69487786,fox
rat,0.43816987,fox
rat,0.42512116,fox
fox,0.89817375,fox
fox,0.9119852,fox
fox,0.872277,fox
fox,0.899917,fox
rat,0.6612528,fox
fox,0.92988163,fox
fox,0.82897836,fox
fox,0.93267584,fox
fox,0.37319085,fox
fox,0.89618134,fox
rat,0.45560423,fox
fox,0.63809824,fox
fox,0.7827219,fox
fox,0.89748317,fox
fox,0.9047956,fox
rat,0.56894875,fox
fox,0.52043474,fox
fox,0.863717,fox
fox,0.86860883,fox
fox,0.833954,fox
fox,0.9304152,fox
fox,0.24135882,fox
fox,0.9296716,fox
rat,0.4505854,fox
fox,0.59844756,fox
fox,0.87490654,fox
fox,0.8308729,fox
fox,0.9341065,fox
fox,0.7102286,fox
fox,0.80954766,fox
squirrel,0.96614134,squirrel
squirrel,0.60972905,squirrel
squirrel,0.536705,squirrel
squirrel,0.83630055,squirrel
dog,0.57844305,dog
dog,0.7787159,dog
fox,0.58945113,dog
dog,0.59422576,dog
dog,0.63547724,dog
robin,0.38720483,dog
fox,0.5494034,dog
dog,0.7298024,dog
squirrel,0.5998555,dog
fox,0.4935294,dog
fox,0.59728336,dog
fox,0.65744174,dog
fox,0.6608619,dog
dog,0.73688084,dog
dog,0.5830209,dog
dog,0.62245995,dog
fox,0.375392,dog
dog,0.44161108,dog
fox,0.61722815,dog
dog,0.41755217,dog
dog,0.64509416,dog
fox,0.38391322,dog
dog,0.7511034,dog
dog,0.6933282,dog
fox,0.5002514,dog
blackbird,0.28455883,dog
dog,0.8264973,dog
dog,0.6920925,dog
dog,0.8102168,dog
dog,0.67595744,dog
dog,0.7307233,dog
dog,0.70571524,dog
dog,0.91770196,dog
dog,0.79879117,dog
squirrel,0.50752634,squirrel
dog,0.62865686,dog
dog,0.560885,dog
dog,0.5574104,dog
dog,0.79970485,dog
magpie,0.29004416,magpie
magpie,0.4715593,magpie
dog,0.38338324,dog
robin,0.32702082,dog
dog,0.6861444,dog
dog,0.7981086,dog
dog,0.75965714,dog
dog,0.77723825,dog
dog,0.7954428,dog
dog,0.86817604,dog
dog,0.9028411,dog
dog,0.8778641,dog
dog,0.8164443,dog
dog,0.88713306,dog
dog,0.87683046,dog
dog,0.5955346,dog
dog,0.76658714,dog
crow,0.34111363,dog
dog,0.49566525,dog
squirrel,0.98596257,squirrel
fox,0.34697556,squirrel
dog,0.9315455,dog
dog,0.9283749,dog
dog,0.91069454,dog
dog,0.9400722,dog
dog,0.81735706,dog
dog,0.77595675,dog
dog,0.8463483,dog
fox,0.9373935,fox
fox,0.9293405,fox
fox,0.9265707,fox
fox,0.46285194,fox
fox,0.7081223,fox
fox,0.9191152,fox
fox,0.83048373,fox
fox,0.60580486,fox
fox,0.5014595,fox
fox,0.9467117,fox
fox,0.26620343,fox
fox,0.7650264,fox
fox,0.8011678,fox
robin,0.65848696,dog
dog,0.3943625,dog
dog,0.70470595,dog
dog,0.92715406,dog
dog,0.7990808,dog
squirrel,0.755705,squirrel
dog,0.44652823,dog
dog,0.49246827,dog
dog,0.916957,dog
dog,0.7043658,dog
blackbird,0.31988347,dog
dog,0.76498234,dog
dog,0.83198607,dog
dog,0.8005607,dog
dog,0.97355855,dog
dog,0.8502748,dog
dog,0.9262423,dog
dog,0.58713585,dog
fox,0.69572663,dog
fox,0.5427351,dog
dog,0.81783205,dog
dog,0.78485537,dog
dog,0.49431264,dog
dog,0.7448536,dog
dog,0.3492826,dog
dog,0.75606203,dog
dog,0.3577479,dog
dog,0.7967738,dog
robin,0.33094335,dog
dog,0.5020908,dog
dog,0.53960925,dog
dog,0.6786061,dog
dog,0.70890623,dog
dog,0.78745776,dog
dog,0.8267062,dog
dog,0.91748154,dog
dog,0.8358031,dog
dog,0.83695805,dog
dog,0.8616844,dog
dog,0.9065626,dog
dog,0.67190653,dog
dog,0.8857858,dog
dog,0.94345313,dog
dog,0.92554975,dog
dog,0.8397545,dog
dog,0.9502834,dog
dog,0.9650254,dog
dog,0.9440899,dog
dog,0.8865387,dog
dog,0.7543826,dog
dog,0.93131536,dog
dog,0.949643,dog
dog,0.92244667,dog
dog,0.9256119,dog
dog,0.83241075,dog
dog,0.88520247,dog
dog,0.8138368,dog
dog,0.7703842,dog
dog,0.9016367,dog
dog,0.41650823,dog
dog,0.9030556,dog
dog,0.9414792,dog
dog,0.93506557,dog
dog,0.48387253,dog
squirrel,0.83333826,dog
squirrel,0.36225247,dog
dog,0.56828314,dog
dog,0.72427773,dog
dog,0.6038872,dog
dog,0.9414714,dog
dog,0.96548814,dog
dog,0.96128994,dog
dog,0.970827,dog
dog,0.9640632,dog
dog,0.9462698,dog
dog,0.9609441,dog
squirrel,0.80992097,squirrel
squirrel,0.91090924,squirrel
squirrel,0.56287557,squirrel
squirrel,0.3741941,squirrel
squirrel,0.8747742,squirrel
squirrel,0.74425036,squirrel
squirrel,0.86952585,squirrel
fox,0.9120453,fox
fox,0.83895034,fox
fox,0.3156694,fox
fox,0.41437072,fox
rat,0.3247759,fox
fox,0.62487555,fox
fox,0.9193412,fox
fox,0.9266807,fox
fox,0.90704405,fox
fox,0.8973672,fox
fox,0.65420306,fox
fox,0.5175572,rabbit
mouse,0.491132,rabbit
mouse,0.5391802,rabbit
mouse,0.43668205,rabbit
mouse,0.5248804,rabbit
squirrel,0.20903921,squirrel
squirrel,0.8965307,squirrel
squirrel,0.7169186,squirrel
squirrel,0.6421938,squirrel
squirrel,0.7551442,squirrel
squirrel,0.33722493,squirrel
squirrel,0.98687243,squirrel
squirrel,0.9658708,squirrel
