predicted_class,confidence,target_class
squirrel,0.80739975,squirrel
rat,0.98526055,rat
squirrel,0.99637645,squirrel
squirrel,0.9966516,squirrel
fox,0.99740124,fox
fox,0.99886787,fox
squirrel,0.39453027,dog
cat,0.99557436,cat
dog,0.99982625,dog
dog,0.9818346,dog
fox,0.99969447,fox
hedgehog,0.45193666,rat
squirrel,0.9993622,squirrel
squirrel,0.99541,squirrel
fox,0.9987049,fox
squirrel,0.9252501,squirrel
squirrel,0.9882852,squirrel
dog,0.9955433,dog
hedgehog,0.91012186,hedgehog
fox,0.9998105,fox
dog,0.991617,dog
fox,0.9981065,fox
mouse,0.60270554,mouse
squirrel,0.9970783,squirrel
fox,0.9936014,fox
squirrel,0.9990632,squirrel
dog,0.99757046,dog
dog,0.99957865,dog
fox,0.9979361,fox
squirrel,0.9961856,squirrel
woodpigeon,0.9573841,squirrel
dog,0.9999504,dog
squirrel,0.99685466,squirrel
squirrel,0.95095974,squirrel
squirrel,0.8813134,squirrel
fox,0.9974873,fox
fox,0.98717725,fox
fox,0.9981159,fox
fox,0.3833628,fox
dog,0.8821067,dog
squirrel,0.59430903,robin
fox,0.9875448,fox
fox,0.9911867,fox
squirrel,0.9969997,squirrel
blackbird,0.6787841,blackbird
fox,0.9988003,fox
fox,0.86031127,fox
hedgehog,0.72299755,rat
dog,0.9966683,dog
squirrel,0.9973761,squirrel
robin,0.35905662,jay
mouse,0.9693931,mouse
muntjac,0.8749372,muntjac
squirrel,0.4246079,rat
dog,0.9987563,dog
fox,0.8514309,fox
crow,0.96809053,crow
fox,0.99849355,fox
mouse,0.9978929,mouse
woodpigeon,0.98689365,woodpigeon
fox,0.8486689,fox
squirrel,0.9966002,squirrel
squirrel,0.98880833,squirrel
fox,0.99901295,fox
fox,0.9929415,fox
fox,0.9971385,fox
fox,0.9990513,fox
fox,0.84998274,fox
fox,0.55056846,fox
squirrel,0.994079,squirrel
dog,0.99911183,dog
squirrel,0.99848145,squirrel
squirrel,0.99424696,squirrel
hedgehog,0.99764204,hedgehog
fox,0.9981987,fox
muntjac,0.9886485,muntjac
squirrel,0.9970906,squirrel
fox,0.9997924,fox
woodpigeon,0.92305505,woodpigeon
fox,0.99909115,fox
squirrel,0.9996189,squirrel
woodpigeon,0.9803687,woodpigeon
squirrel,0.99749655,squirrel
woodpigeon,0.9893455,woodpigeon
robin,0.7828362,songthrush
fox,0.9972204,fox
dog,0.9984251,dog
fox,0.9974376,fox
squirrel,0.9909814,squirrel
woodpigeon,0.9423379,woodpigeon
hedgehog,0.993112,hedgehog
fox,0.9557604,fox
magpie,0.9793245,magpie
fox,0.99963975,fox
fox,0.99914455,fox
magpie,0.9965752,magpie
squirrel,0.99885404,squirrel
fox,0.7643221,cat
squirrel,0.9967265,squirrel
squirrel,0.9966628,squirrel
squirrel,0.995926,squirrel
mouse,0.9941234,mouse
dog,0.99973613,dog
muntjac,0.9895377,muntjac
squirrel,0.3301477,fox
dog,0.97233194,dog
fox,0.9957152,fox
fox,0.9972873,fox
squirrel,0.9982437,squirrel
fox,0.99928075,fox
crow,0.8119447,crow
squirrel,0.99783355,squirrel
squirrel,0.9991609,squirrel
squirrel,0.995411,squirrel
songthrush,0.68293077,thrush
squirrel,0.98515445,squirrel
rat,0.8992636,rat
songthrush,0.4315643,songthrush
squirrel,0.99574935,squirrel
squirrel,0.998257,squirrel
dog,0.8999177,dog
squirrel,0.99578744,squirrel
songthrush,0.7668569,songthrush
blackbird,0.5028115,blackbird
dog,0.9992213,dog
dog,0.99889874,dog
mouse,0.9781707,mouse
rat,0.96771806,rat
fox,0.9993678,fox
dog,0.9999826,dog
fox,0.9994424,fox
squirrel,0.9977835,squirrel
fox,0.9959621,fox
hedgehog,0.6556086,dunnock
mouse,0.9894561,mouse
squirrel,0.998743,squirrel
dog,0.9396184,dog
magpie,0.9970765,magpie
woodpigeon,0.9757917,woodpigeon
dog,0.99969006,dog
fox,0.6965283,muntjac
squirrel,0.99533385,squirrel
fox,0.99962366,fox
fox,0.99922466,fox
squirrel,0.9987255,squirrel
squirrel,0.99818194,squirrel
squirrel,0.9989843,squirrel
magpie,0.99357116,magpie
dog,0.99640876,dog
squirrel,0.996487,squirrel
squirrel,0.9984426,songthrush
badger,0.9931063,badger
dog,0.99975926,dog
robin,0.72970587,robin
fox,0.99708515,fox
mouse,0.6777195,mouse
squirrel,0.99449086,squirrel
dog,0.91235006,dog
fox,0.99913627,fox
cat,0.51221997,fox
fox,0.99895716,fox
dog,0.9985428,dog
squirrel,0.9942788,squirrel
squirrel,0.98482716,squirrel
squirrel,0.9990062,squirrel
squirrel,0.9940276,squirrel
dog,0.99767727,dog
dog,0.38592494,muntjac
rat,0.96023816,rat
fox,0.9992466,fox
squirrel,0.99793756,squirrel
fox,0.9411321,fox
dog,0.91280174,dog
fox,0.99878937,fox
dog,0.99993753,dog
magpie,0.9910334,magpie
squirrel,0.9956886,squirrel
fox,0.99959,fox
rabbit,0.95021516,rabbit
cat,0.99862206,cat
rat,0.96160156,mouse
squirrel,0.9951197,squirrel
squirrel,0.99822897,squirrel
hedgehog,0.99679524,hedgehog
squirrel,0.9966538,squirrel
hedgehog,0.89711344,rabbit
squirrel,0.9633261,squirrel
cat,0.98729914,cat
squirrel,0.99551445,squirrel
rat,0.88730687,mouse
crow,0.7879566,crow
dog,0.99600405,dog
fox,0.8042335,fox
dog,0.9995888,dog
muntjac,0.94295216,muntjac
fox,0.9846543,fox
dog,0.9808622,dog
squirrel,0.94615626,squirrel
magpie,0.99798286,magpie
dog,0.963509,dog
squirrel,0.99857247,squirrel
hedgehog,0.92939645,hedgehog
dog,0.99831665,dog
rat,0.9762523,rat
fox,0.99923384,fox
songthrush,0.4202768,songthrush
fox,0.9991755,fox
squirrel,0.99779606,squirrel
squirrel,0.99485874,squirrel
dog,0.8433519,dog
squirrel,0.99743795,squirrel
fox,0.99614394,fox
crow,0.20360617,magpie
fox,0.99739444,fox
fox,0.9985863,fox
blackbird,0.3621621,robin
squirrel,0.99767894,squirrel
fox,0.9986767,fox
fox,0.9993333,fox
hedgehog,0.90566725,hedgehog
hedgehog,0.5562314,mouse
dog,0.9935748,dog
fox,0.99918944,fox
dog,0.99773526,dog
fox,0.9986854,fox
fox,0.96308464,fox
fox,0.99981016,fox
dog,0.9968749,dog
fox,0.99824584,fox
dog,0.9974446,dog
squirrel,0.9970886,squirrel
rat,0.95280147,rat
dog,0.8541033,dog
fox,0.9949538,fox
fox,0.9976337,fox
robin,0.95750767,robin
jay,0.61329406,jay
fox,0.9997496,fox
dog,0.99995697,dog
fox,0.99720097,fox
squirrel,0.99393266,squirrel
dog,0.99711335,dog
fox,0.97650594,fox
crow,0.9300625,crow
fox,0.99971825,fox
squirrel,0.99340796,squirrel
moorhen,0.9921108,moorhen
fox,0.9981414,fox
squirrel,0.9127655,squirrel
squirrel,0.9928281,squirrel
dog,0.77398545,dog
fox,0.98712605,fox
fox,0.99961424,fox
hedgehog,0.91856146,crow
squirrel,0.9977502,squirrel
squirrel,0.99491984,squirrel
fox,0.99875605,fox
dog,0.9987424,dog
magpie,0.99829656,magpie
fox,0.9964953,fox
muntjac,0.9403292,muntjac
fox,0.999762,fox
squirrel,0.24569981,fox
squirrel,0.99703896,squirrel
fox,0.9973054,fox
dog,0.9998617,dog
dog,0.9988965,dog
fox,0.9937138,fox
fox,0.7010164,fox
dog,0.884993,dog
fox,0.9964372,fox
fox,0.99947387,fox
squirrel,0.9969657,squirrel
hedgehog,0.9932989,hedgehog
fox,0.9976804,fox
dog,0.98660815,dog
woodpigeon,0.9948645,woodpigeon
dog,0.88513935,crow
fox,0.9996798,fox
fox,0.99979407,fox
squirrel,0.9874213,squirrel
squirrel,0.99672854,squirrel
dog,0.9986343,dog
badger,0.9483287,badger
woodpigeon,0.9739125,woodpigeon
fox,0.9983254,fox
fox,0.9908879,fox
fox,0.95290285,fox
cat,0.99384105,cat
dog,0.7222859,dog
fox,0.99591714,fox
dog,0.99557847,dog
cat,0.8394093,cat
mouse,0.9690601,mouse
robin,0.50108963,robin
hedgehog,0.95861304,hedgehog
squirrel,0.9966048,squirrel
hedgehog,0.9751287,hedgehog
mouse,0.8605371,mouse
squirrel,0.99530786,squirrel
songthrush,0.6687386,songthrush
dog,0.99976295,dog
dog,0.9972524,dog
fox,0.99628276,fox
squirrel,0.9359527,squirrel
fox,0.9948095,fox
squirrel,0.9979448,squirrel
squirrel,0.99630535,squirrel
blackbird,0.96021473,blackbird
hedgehog,0.6794665,hedgehog
squirrel,0.99744993,squirrel
woodpigeon,0.9876866,woodpigeon
songthrush,0.61130714,songthrush
fox,0.99553263,fox
badger,0.9941287,badger
squirrel,0.9990804,squirrel
squirrel,0.9990527,squirrel
dog,0.5534526,crow
fox,0.99912685,fox
fox,0.99983394,fox
squirrel,0.9970277,squirrel
squirrel,0.9972703,squirrel
dog,0.9994634,dog
magpie,0.55068576,magpie
fox,0.9790509,fox
fox,0.998175,fox
fox,0.9995159,fox
dog,0.99731296,dog
moorhen,0.6266648,moorhen
squirrel,0.998885,squirrel
hedgehog,0.6487422,rat
squirrel,0.9932312,squirrel
hedgehog,0.993999,hedgehog
mouse,0.5642817,rat
mouse,0.95830786,mouse
dog,0.9991677,dog
fox,0.9994659,fox
mouse,0.9763131,mouse
badger,0.9907719,badger
hedgehog,0.77555853,squirrel
fox,0.99904734,fox
blackbird,0.92318285,blackbird
fox,0.9718788,fox
squirrel,0.9959313,squirrel
magpie,0.99746287,magpie
fox,0.9287232,fox
dog,0.9973579,dog
fox,0.9919715,fox
hedgehog,0.99107903,hedgehog
squirrel,0.99532545,squirrel
cat,0.9979911,cat
fox,0.9965431,fox
squirrel,0.9984133,squirrel
dog,0.999933,dog
fox,0.9822373,fox
songthrush,0.4623274,squirrel
fox,0.9994504,fox
squirrel,0.99776757,squirrel
dog,0.9991042,dog
squirrel,0.99647564,squirrel
squirrel,0.9171777,squirrel
squirrel,0.9981402,squirrel
squirrel,0.9988416,squirrel
fox,0.9852058,fox
squirrel,0.99739033,squirrel
dog,0.9987049,dog
fox,0.99975187,fox
fox,0.9992461,fox
squirrel,0.9994399,squirrel
mouse,0.95854926,mouse
rat,0.85591424,rat
squirrel,0.99852306,squirrel
mouse,0.9842678,mouse
dog,0.7590544,dog
fox,0.98373914,fox
squirrel,0.9945364,squirrel
magpie,0.9973896,magpie
squirrel,0.989489,squirrel
blackbird,0.24644464,robin
dog,0.9998889,dog
fox,0.99920803,fox
rat,0.8034052,rat
squirrel,0.9771124,squirrel
blackbird,0.96122766,blackbird
squirrel,0.99346983,squirrel
squirrel,0.99588376,squirrel
badger,0.98970723,badger
fox,0.59842163,fox
moorhen,0.9940984,moorhen
fox,0.9256586,fox
squirrel,0.9966092,squirrel
dog,0.9962799,dog
dog,0.9854755,dog
squirrel,0.99594516,squirrel
squirrel,0.9874414,squirrel
fox,0.99599177,fox
dog,0.999913,dog
squirrel,0.9996884,squirrel
squirrel,0.999356,squirrel
fox,0.9996294,fox
squirrel,0.9954875,squirrel
squirrel,0.99875116,squirrel
squirrel,0.23402831,wren
fox,0.9947633,fox
fox,0.99919504,fox
hedgehog,0.99851614,hedgehog
rat,0.9865066,rat
woodpigeon,0.96330035,woodpigeon
fox,0.99927586,fox
dog,0.99902236,dog
fox,0.5414498,muntjac
mouse,0.98192054,mouse
rat,0.5845555,rat
mouse,0.92687446,mouse
dog,0.89628994,dog
dog,0.99990594,dog
songthrush,0.2912075,rat
dog,0.99970764,dog
fox,0.9987495,fox
blackbird,0.98205847,blackbird
dog,0.99888784,dog
fox,0.9984687,fox
fox,0.9998259,fox
squirrel,0.9983833,squirrel
fox,0.99923015,fox
squirrel,0.9964586,squirrel
squirrel,0.9987178,squirrel
dog,0.9706307,dog
fox,0.99885976,fox
fox,0.99792886,fox
fox,0.84374666,fox
squirrel,0.99637574,squirrel
dog,0.99985945,dog
fox,0.9929738,fox
squirrel,0.9966407,squirrel
fox,0.9980118,fox
squirrel,0.99788034,squirrel
blackbird,0.7597972,blackbird
squirrel,0.9934455,squirrel
fox,0.9990576,fox
dog,0.99065393,dog
squirrel,0.75781465,blackbird
fox,0.99776864,fox
squirrel,0.9959915,squirrel
squirrel,0.99328125,squirrel
blackbird,0.910907,blackbird
squirrel,0.9893471,squirrel
squirrel,0.997985,squirrel
fox,0.9973761,fox
squirrel,0.98614514,squirrel
mouse,0.8909253,fox
squirrel,0.9022733,squirrel
crow,0.6682449,crow
rat,0.9319322,rat
rat,0.78223324,rat
fox,0.998632,fox
fox,0.82083213,fox
fox,0.9980599,fox
magpie,0.99781334,magpie
squirrel,0.9978131,squirrel
squirrel,0.9979527,squirrel
fox,0.9919241,fox
hedgehog,0.70892,rat
robin,0.9781081,robin
muntjac,0.5149909,fox
fox,0.929438,fox
crow,0.6368634,crow
dog,0.99928975,dog
dog,0.8450817,dog
squirrel,0.99917513,squirrel
squirrel,0.9982849,squirrel
fox,0.998798,fox
cat,0.867616,cat
fox,0.9983681,fox
fox,0.6910394,squirrel
dog,0.9985555,dog
woodpigeon,0.9423875,woodpigeon
squirrel,0.96373194,squirrel
woodpigeon,0.9922463,woodpigeon
dog,0.99926466,dog
robin,0.65066355,willowwarbler
magpie,0.99783283,magpie
fox,0.9957404,fox
fox,0.9987406,fox
mouse,0.89864284,mouse
fox,0.9994748,fox
fox,0.9996314,fox
dog,0.9996402,dog
fox,0.99785405,fox
dog,0.9994555,dog
squirrel,0.99186605,squirrel
fox,0.99952817,fox
fox,0.9996697,fox
fox,0.9984968,fox
rabbit,0.5658313,rabbit
cat,0.9576315,cat
squirrel,0.99384475,squirrel
dog,0.99997175,dog
fox,0.9754435,fox
fox,0.9996728,fox
dog,0.9873908,dog
squirrel,0.99915195,squirrel
blackbird,0.9721911,blackbird
fox,0.9998336,fox
squirrel,0.9965044,squirrel
fox,0.9984694,fox
dog,0.996636,dog
hedgehog,0.5590246,muntjac
woodpigeon,0.9730865,woodpigeon
dog,0.97382176,dog
woodpigeon,0.98956317,woodpigeon
robin,0.4465096,robin
dog,0.99711585,dog
squirrel,0.9990269,squirrel
squirrel,0.99279976,squirrel
fox,0.9992362,fox
songthrush,0.8709689,songthrush
fox,0.99946886,fox
squirrel,0.9950531,squirrel
squirrel,0.9547663,squirrel
squirrel,0.9931946,squirrel
squirrel,0.9989128,squirrel
rat,0.8800926,rat
crow,0.9812428,crow
mouse,0.94657767,mouse
cat,0.9823537,cat
fox,0.9985746,fox
dog,0.97095346,dog
moorhen,0.9719177,moorhen
fox,0.99824905,fox
squirrel,0.99212885,squirrel
fox,0.9953355,fox
dog,0.99974245,dog
magpie,0.9964005,magpie
cat,0.99375397,cat
dog,0.99991286,dog
fox,0.99975485,fox
woodpigeon,0.8510459,woodpigeon
fox,0.98190373,fox
squirrel,0.997586,squirrel
squirrel,0.9795035,squirrel
squirrel,0.9976908,squirrel
muntjac,0.8382953,muntjac
robin,0.86798286,robin
jay,0.95249355,jay
hedgehog,0.67612714,rat
dog,0.9985002,dog
magpie,0.9975063,magpie
fox,0.9996152,fox
squirrel,0.9959169,squirrel
squirrel,0.97438824,squirrel
dog,0.76140654,dog
dog,0.99044305,dog
fox,0.99540365,fox
squirrel,0.99525,squirrel
dog,0.9997305,dog
fox,0.99916136,fox
squirrel,0.9987979,squirrel
squirrel,0.99872917,squirrel
dog,0.99881434,dog
dog,0.97791696,dog
fox,0.8581956,fox
cat,0.9403632,cat
fox,0.9986284,fox
mouse,0.99577385,mouse
fox,0.9992393,fox
mouse,0.9758099,mouse
squirrel,0.9521798,squirrel
dog,0.88557106,dog
squirrel,0.9950021,squirrel
squirrel,0.9973297,squirrel
fox,0.99966025,fox
dog,0.99342394,dog
rat,0.5061241,mouse
fox,0.78317463,fox
fox,0.9770989,fox
squirrel,0.9953753,squirrel
mouse,0.95017,mouse
songthrush,0.9325144,songthrush
squirrel,0.9987552,squirrel
dog,0.99216026,dog
squirrel,0.9984682,squirrel
cat,0.9933303,cat
magpie,0.99270916,magpie
dog,0.9997826,dog
jay,0.9528124,jay
fox,0.99856913,fox
cat,0.99493176,cat
dog,0.99962616,dog
fox,0.99946624,fox
fox,0.9980878,fox
squirrel,0.99310255,squirrel
fox,0.99940574,fox
blackbird,0.954908,blackbird
cat,0.4925512,rat
dog,0.99600476,dog
fox,0.82229114,fox
squirrel,0.9984085,squirrel
woodpigeon,0.45834604,woodpigeon
fox,0.9995059,fox
squirrel,0.99777764,squirrel
squirrel,0.9880548,squirrel
crow,0.97554636,crow
fox,0.93163425,fox
dog,0.8975951,dog
squirrel,0.9983261,squirrel
fox,0.99934727,fox
fox,0.98983335,fox
fox,0.997505,fox
fox,0.99868184,fox
dog,0.9987388,dog
squirrel,0.9814811,squirrel
fox,0.9995259,fox
fox,0.99964523,fox
dog,0.98480856,dog
dog,0.9991429,dog
fox,0.99642205,fox
robin,0.75795925,robin
squirrel,0.9926795,squirrel
hedgehog,0.52483284,badger
fox,0.9992536,fox
squirrel,0.9987556,squirrel
magpie,0.9954098,magpie
muntjac,0.69530183,muntjac
robin,0.61016774,robin
dog,0.9931878,dog
robin,0.8946811,robin
fox,0.9985821,fox
fox,0.9992667,fox
hedgehog,0.90300715,rat
fox,0.9987943,fox
blackbird,0.9357886,blackbird
magpie,0.6755061,greattit
fox,0.9982741,fox
squirrel,0.99836046,squirrel
squirrel,0.9951586,squirrel
fox,0.99915886,fox
hedgehog,0.9948972,hedgehog
fox,0.9895517,fox
dog,0.99969983,dog
fox,0.9996704,fox
squirrel,0.99825567,squirrel
cat,0.9986743,cat
dog,0.999765,dog
fox,0.9964359,fox
rat,0.51720524,mouse
squirrel,0.9984244,squirrel
dog,0.999666,dog
dog,0.9974082,dog
fox,0.997951,fox
squirrel,0.99442023,squirrel
squirrel,0.99857223,squirrel
squirrel,0.99879056,squirrel
fox,0.9993488,fox
dog,0.9994436,dog
woodpigeon,0.979014,woodpigeon
fox,0.8652014,fox
dog,0.99964666,dog
hedgehog,0.6588417,fox
fox,0.999428,fox
fox,0.98887897,fox
fox,0.9969408,fox
dog,0.56039107,dog
squirrel,0.995061,squirrel
squirrel,0.9965575,squirrel
dog,0.9993135,dog
songthrush,0.4478228,songthrush
dog,0.99892044,dog
fox,0.9986827,fox
mouse,0.71081907,mouse
blackbird,0.9762513,blackbird
hedgehog,0.9834893,rabbit
fox,0.9927347,fox
dog,0.9961706,crow
fox,0.9645027,fox
cat,0.9825234,cat
squirrel,0.98962945,squirrel
dog,0.95414436,dog
dog,0.99880385,dog
dog,0.9925659,dog
fox,0.9995202,fox
rabbit,0.6831025,rabbit
dog,0.99808395,dog
fox,0.98113513,fox
woodpigeon,0.909232,woodpigeon
dog,0.99968636,dog
hedgehog,0.96931946,fox
fox,0.9924861,fox
fox,0.99806505,fox
jay,0.97416955,jay
dog,0.9998573,dog
squirrel,0.9991371,squirrel
squirrel,0.99520195,squirrel
fox,0.9998061,fox
dog,0.9983929,dog
fox,0.99962556,fox
fox,0.99937844,fox
badger,0.7983714,badger
fox,0.93081415,fox
squirrel,0.9995264,squirrel
dog,0.9905565,dog
squirrel,0.99897027,squirrel
fox,0.99890375,fox
squirrel,0.98923117,squirrel
rabbit,0.4608119,rabbit
squirrel,0.99747664,squirrel
fox,0.8566315,fox
fox,0.9625646,fox
squirrel,0.9931579,squirrel
squirrel,0.9954656,squirrel
dog,0.99886465,dog
fox,0.99729425,fox
fox,0.9974631,fox
hedgehog,0.61068916,mouse
dog,0.8983446,squirrel
cat,0.9746352,dog
crow,0.6770947,crow
squirrel,0.9969908,squirrel
rat,0.665724,mouse
squirrel,0.9965959,squirrel
fox,0.9995028,fox
dog,0.9993623,dog
squirrel,0.99738795,squirrel
mouse,0.985109,mouse
squirrel,0.99006325,squirrel
blackbird,0.9744914,greattit
dog,0.9980332,dog
dog,0.9977847,dog
squirrel,0.98550063,squirrel
squirrel,0.9966427,squirrel
fox,0.9891004,fox
dog,0.9987488,dog
squirrel,0.93388045,squirrel
squirrel,0.4605857,dog
fox,0.99821424,fox
hedgehog,0.6397643,badger
woodpigeon,0.95947486,woodpigeon
fox,0.95546055,fox
blackbird,0.87552094,blackbird
fox,0.9995634,fox
squirrel,0.993893,squirrel
magpie,0.9974909,magpie
dog,0.9751168,dog
dog,0.9998116,dog
woodpigeon,0.9466652,woodpigeon
fox,0.99765575,fox
squirrel,0.99602854,squirrel
robin,0.5276255,robin
fox,0.99831045,fox
squirrel,0.99837226,squirrel
dog,0.99344915,dog
fox,0.99941254,fox
fox,0.9976999,fox
squirrel,0.9976706,squirrel
squirrel,0.5220848,thrush
squirrel,0.97496915,squirrel
squirrel,0.9961947,squirrel
squirrel,0.9899624,squirrel
fox,0.9885787,fox
fox,0.99551904,fox
blackbird,0.9775763,blackbird
dog,0.67215383,dog
dog,0.9993642,dog
squirrel,0.9969885,squirrel
fox,0.9785373,fox
squirrel,0.9984421,squirrel
jay,0.9212743,jay
fox,0.7988613,robin
fox,0.99903893,fox
dog,0.99919194,dog
squirrel,0.9990312,squirrel
rabbit,0.979981,rabbit
fox,0.9994168,fox
squirrel,0.9966413,squirrel
dog,0.9999405,dog
woodpigeon,0.9938638,woodpigeon
squirrel,0.9955467,squirrel
fox,0.9991136,fox
squirrel,0.99954456,squirrel
robin,0.95329595,robin
squirrel,0.99709725,squirrel
squirrel,0.9929068,squirrel
fox,0.9974987,fox
moorhen,0.9933601,moorhen
squirrel,0.9980205,squirrel
blackbird,0.5618006,woodpigeon
dog,0.9992574,dog
mouse,0.5776982,rat
squirrel,0.9904028,squirrel
fox,0.9952728,fox
squirrel,0.903802,squirrel
dog,0.99614847,dog
fox,0.99906284,fox
squirrel,0.9981926,squirrel
fox,0.7586494,fox
squirrel,0.99891806,squirrel
dog,0.99993026,dog
fox,0.99950814,fox
squirrel,0.9986149,squirrel
crow,0.9846823,crow
mouse,0.99784553,mouse
dog,0.9476877,dog
robin,0.6648562,robin
mouse,0.9108813,mouse
woodpigeon,0.95473206,woodpigeon
squirrel,0.9984659,squirrel
squirrel,0.9947743,squirrel
fox,0.9991264,fox
squirrel,0.88020253,robin
woodpigeon,0.91288143,woodpigeon
dog,0.99933296,dog
blackbird,0.93660206,blackbird
squirrel,0.9976125,squirrel
squirrel,0.91636896,squirrel
squirrel,0.99750924,squirrel
rat,0.65947413,rat
woodpigeon,0.9234302,squirrel
songthrush,0.48358127,songthrush
squirrel,0.9995085,squirrel
fox,0.9941519,fox
hedgehog,0.7249638,fox
dog,0.9985897,dog
squirrel,0.9991517,squirrel
squirrel,0.9961068,squirrel
dog,0.9982541,dog
squirrel,0.99805427,squirrel
rat,0.5024692,mouse
cat,0.9844146,cat
squirrel,0.9921732,squirrel
fox,0.99792695,fox
dog,0.99644816,dog
fox,0.9934947,fox
fox,0.998926,fox
fox,0.99733573,fox
squirrel,0.98781115,squirrel
badger,0.9910512,badger
squirrel,0.99821824,squirrel
dog,0.9940891,dog
cat,0.5530393,cat
fox,0.9989737,fox
squirrel,0.9985273,squirrel
dog,0.99962425,dog
magpie,0.98750824,magpie
squirrel,0.9953525,squirrel
dog,0.99935263,dog
songthrush,0.31746548,dunnock
fox,0.8703008,fox
squirrel,0.9921365,squirrel
woodpigeon,0.9229767,woodpigeon
squirrel,0.609723,squirrel
fox,0.9994355,fox
moorhen,0.899069,moorhen
blackbird,0.83255196,blackbird
fox,0.99974316,fox
rat,0.6407768,rat
fox,0.98812497,fox
magpie,0.997707,magpie
squirrel,0.9344015,squirrel
squirrel,0.9994886,squirrel
blackbird,0.8593619,blackbird
songthrush,0.9579161,songthrush
mouse,0.9730758,mouse
fox,0.99986136,fox
dog,0.99942183,dog
squirrel,0.9991541,squirrel
fox,0.8961824,dog
squirrel,0.99841154,squirrel
hedgehog,0.6443649,rat
squirrel,0.99894935,squirrel
muntjac,0.99241006,muntjac
fox,0.9981482,fox
squirrel,0.21705621,cat
fox,0.99897975,fox
fox,0.9742313,fox
fox,0.9349299,fox
dog,0.53932303,dog
fox,0.99945205,fox
dog,0.99501073,dog
squirrel,0.99798346,squirrel
fox,0.9992353,fox
cat,0.93467873,cat
fox,0.96713614,fox
fox,0.9951747,fox
fox,0.9995327,fox
fox,0.9988256,fox
dog,0.9995964,dog
squirrel,0.9916088,squirrel
fox,0.97507155,fox
fox,0.99951947,fox
cat,0.8845773,cat
squirrel,0.99823356,squirrel
fox,0.99860364,fox
squirrel,0.99166733,squirrel
squirrel,0.99887675,squirrel
dog,0.99122745,dog
fox,0.996554,fox
fox,0.99910223,fox
fox,0.99913824,fox
fox,0.99765897,fox
fox,0.9971445,fox
mouse,0.635976,mouse
dog,0.9996245,dog
fox,0.9949974,fox
woodpigeon,0.7454999,moorhen
dog,0.63288486,dog
squirrel,0.7633391,fox
blackbird,0.4130358,blackbird
cat,0.9916728,cat
moorhen,0.7822679,moorhen
dog,0.7549887,dog
fox,0.9996784,fox
fox,0.99436635,fox
fox,0.99671435,fox
dog,0.84004796,dog
squirrel,0.9958488,squirrel
dog,0.9968137,dog
dog,0.99126935,dog
dog,0.91385573,dog
fox,0.97937095,fox
fox,0.9994585,fox
rabbit,0.95038337,rabbit
fox,0.98085654,fox
fox,0.99780124,fox
squirrel,0.99486274,squirrel
dog,0.9531453,dog
mouse,0.86055124,mouse
squirrel,0.99888533,squirrel
fox,0.99903595,fox
fox,0.99860626,fox
rat,0.9345916,rat
fox,0.99738663,fox
dog,0.99642295,dog
dog,0.9980426,dog
fox,0.9968714,fox
fox,0.99593496,fox
squirrel,0.60445213,dog
squirrel,0.99781585,squirrel
fox,0.9998049,fox
woodpigeon,0.9951721,woodpigeon
fox,0.7034882,fox
mouse,0.962425,mouse
mouse,0.885241,mouse
rat,0.9660284,rat
fox,0.97033316,fox
fox,0.9809325,fox
fox,0.98270345,fox
squirrel,0.99064434,squirrel
rat,0.6582537,rat
fox,0.89206415,fox
dog,0.9801326,dog
fox,0.9981622,fox
fox,0.99656963,fox
dog,0.99943143,dog
squirrel,0.99965847,squirrel
squirrel,0.811438,squirrel
magpie,0.85485756,magpie
fox,0.9996008,fox
squirrel,0.9988771,squirrel
crow,0.972828,crow
squirrel,0.9958924,squirrel
squirrel,0.99919885,squirrel
squirrel,0.99424934,squirrel
squirrel,0.99876475,squirrel
dog,0.9990089,dog
dog,0.99879336,dog
