predicted_class,confidence,target_class
dog,0.96505207,dog
squirrel,0.99811757,squirrel
squirrel,0.9669038,squirrel
fox,0.9654048,fox
rat,0.46337909,fox
fox,0.82526636,fox
fox,0.774225,fox
fox,0.7153646,fox
fox,0.8597128,fox
rabbit,0.7952402,rabbit
rabbit,0.7360563,rabbit
squirrel,0.5718832,rabbit
fox,0.9721182,fox
fox,0.9187086,fox
fox,0.8832014,fox
squirrel,0.99422616,squirrel
fox,0.99343526,fox
dog,0.9335063,fox
dog,0.94260854,dog
dog,0.9918573,dog
dog,0.99533683,dog
dog,0.9796323,dog
dog,0.9366094,dog
dog,0.9033154,dog
dog,0.9852387,dog
dog,0.95605963,dog
dog,0.90897995,dog
dog,0.9028877,dog
dog,0.9363909,dog
dog,0.9494286,dog
dog,0.9929629,dog
dog,0.9838868,dog
dog,0.99651176,dog
dog,0.98700887,dog
dog,0.9974093,dog
dog,0.9180458,dog
dog,0.24983227,dog
dog,0.8257761,dog
dog,0.9015582,dog
dog,0.9297128,dog
dog,0.9102,dog
dog,0.990213,dog
dog,0.9773712,dog
dog,0.97530204,dog
dog,0.8797999,dog
dog,0.9764148,dog
dog,0.9968123,dog
dog,0.98540074,dog
dog,0.99769884,dog
dog,0.9831193,dog
dog,0.54874057,dog
dog,0.9857022,dog
dog,0.9864114,dog
dog,0.99361354,dog
dog,0.88754785,dog
squirrel,0.7052458,rabbit
squirrel,0.86549246,rabbit
squirrel,0.80994993,rabbit
dog,0.42575845,rabbit
fox,0.9534611,fox
fox,0.9827555,fox
fox,0.9797147,fox
fox,0.9773616,fox
fox,0.9881458,fox
fox,0.9667972,fox
fox,0.972495,fox
fox,0.9865094,fox
fox,0.99217457,fox
squirrel,0.6148027,rabbit
squirrel,0.3136868,rabbit
rabbit,0.7257891,rabbit
squirrel,0.26207915,rabbit
rabbit,0.7145531,rabbit
rabbit,0.7227499,rabbit
squirrel,0.933502,rabbit
rabbit,0.67751753,rabbit
robin,0.5359678,rabbit
squirrel,0.43014959,rabbit
squirrel,0.6086431,rabbit
squirrel,0.40039852,rabbit
squirrel,0.9928087,squirrel
squirrel,0.8787751,squirrel
dog,0.9570825,dog
dog,0.9717559,dog
dog,0.87683713,dog
dog,0.9965661,dog
dog,0.98680496,dog
dog,0.9831444,dog
dog,0.9558012,dog
dog,0.94349134,dog
dog,0.99746156,dog
dog,0.9783311,dog
dog,0.92040205,dog
dog,0.9302297,dog
dog,0.9571879,dog
dog,0.98170286,dog
dog,0.9941812,dog
dog,0.7852316,dog
dog,0.97559345,dog
dog,0.9840836,dog
dog,0.97857386,dog
dog,0.97909206,dog
dog,0.8975351,dog
squirrel,0.41788784,dog
dog,0.95641685,dog
dog,0.9486482,dog
dog,0.98630387,dog
dog,0.9345155,dog
dog,0.5396698,dog
dog,0.8502704,dog
dog,0.86188406,dog
dog,0.7769842,dog
dog,0.9733653,dog
dog,0.98297256,dog
dog,0.996449,dog
dog,0.97668034,dog
dog,0.95302695,dog
dog,0.98056203,dog
dog,0.9776793,dog
dog,0.9765638,dog
dog,0.9599363,dog
dog,0.94198453,dog
dog,0.86069024,dog
dog,0.9027077,dog
dog,0.9183951,dog
dog,0.98636,dog
dog,0.984068,dog
dog,0.92737645,dog
dog,0.9411064,dog
dog,0.73610353,dog
dog,0.87453043,dog
dog,0.9808264,dog
dog,0.977256,dog
magpie,0.995407,magpie
dog,0.94868976,dog
fox,0.9136406,fox
fox,0.9329238,fox
fox,0.90180826,fox
fox,0.97369313,fox
fox,0.9516896,fox
fox,0.9869422,fox
fox,0.8678583,fox
fox,0.97742647,fox
fox,0.7520167,fox
fox,0.9029154,fox
fox,0.9685019,fox
fox,0.9914586,fox
fox,0.4321722,fox
fox,0.97226113,fox
fox,0.98385495,fox
fox,0.9384444,fox
fox,0.93875074,fox
fox,0.9982133,fox
fox,0.96168876,fox
squirrel,0.43975684,fox
fox,0.7730605,fox
fox,0.7984073,fox
fox,0.36673048,fox
fox,0.9777085,fox
squirrel,0.929005,squirrel
squirrel,0.93707657,squirrel
squirrel,0.98194546,squirrel
squirrel,0.8742028,squirrel
squirrel,0.9748516,squirrel
squirrel,0.9916967,squirrel
squirrel,0.9859849,squirrel
squirrel,0.8629244,squirrel
squirrel,0.9941537,squirrel
squirrel,0.9902512,squirrel
squirrel,0.99408096,squirrel
squirrel,0.9652596,squirrel
squirrel,0.95973647,squirrel
squirrel,0.9967591,squirrel
squirrel,0.9866468,squirrel
squirrel,0.9961201,squirrel
squirrel,0.99690574,squirrel
squirrel,0.99126107,squirrel
squirrel,0.99390817,squirrel
squirrel,0.9936173,squirrel
fox,0.922277,fox
fox,0.9958762,fox
fox,0.77523196,fox
fox,0.5987424,fox
fox,0.5914998,fox
fox,0.98737854,fox
fox,0.89371717,fox
fox,0.88956654,fox
fox,0.97044384,fox
fox,0.9826151,fox
fox,0.6680963,fox
fox,0.9891474,fox
fox,0.37887007,fox
fox,0.9964169,fox
mouse,0.57943994,fox
fox,0.93016565,fox
fox,0.99312395,fox
fox,0.9494332,fox
fox,0.8936657,fox
squirrel,0.9968919,squirrel
squirrel,0.971186,squirrel
squirrel,0.9896945,squirrel
squirrel,0.995106,squirrel
dog,0.9684133,dog
dog,0.9836035,dog
dog,0.9385064,dog
dog,0.9962649,dog
dog,0.99462247,dog
dog,0.99466455,dog
dog,0.9885028,dog
dog,0.9898499,dog
dog,0.9876599,dog
dog,0.9865297,dog
dog,0.9820963,dog
dog,0.8815645,dog
dog,0.9716914,dog
dog,0.9234825,dog
dog,0.9963331,dog
dog,0.9832265,dog
dog,0.9768188,dog
dog,0.99206585,dog
dog,0.68878883,dog
dog,0.97777486,dog
dog,0.9948486,dog
dog,0.99380106,dog
dog,0.97945637,dog
dog,0.97039896,dog
dog,0.692877,dog
dog,0.80577123,dog
dog,0.8767464,dog
dog,0.87742823,dog
dog,0.8707649,dog
squirrel,0.9919376,squirrel
squirrel,0.8478543,squirrel
dog,0.9817665,dog
dog,0.9070222,dog
dog,0.7884211,dog
dog,0.8502015,dog
dog,0.99601966,dog
dog,0.9955819,dog
dog,0.9942095,dog
dog,0.9853285,dog
dog,0.98672616,dog
dog,0.97879744,dog
dog,0.99107355,dog
dog,0.9889313,dog
dog,0.97485244,dog
dog,0.9882665,dog
dog,0.9397485,dog
dog,0.96488357,dog
dog,0.9563675,dog
dog,0.9855552,dog
dog,0.8465604,dog
dog,0.9900321,dog
dog,0.956196,dog
dog,0.9322022,dog
dog,0.948702,dog
dog,0.9707574,dog
dog,0.9383368,dog
dog,0.97701275,dog
dog,0.9909599,dog
dog,0.99497175,dog
dog,0.9914438,dog
dog,0.99607,dog
dog,0.9975164,dog
dog,0.9916775,dog
dog,0.983546,dog
dog,0.92702526,dog
dog,0.9635213,dog
dog,0.8322949,dog
dog,0.8573804,dog
dog,0.74278736,dog
dog,0.79474926,dog
dog,0.72417873,dog
robin,0.33009097,dog
dog,0.85973305,dog
dog,0.987404,dog
dog,0.98604566,dog
dog,0.97149265,dog
dog,0.9716778,dog
dog,0.9862975,dog
dog,0.9344651,dog
dog,0.87389207,dog
dog,0.98918927,dog
dog,0.90290415,dog
dog,0.93303084,dog
dog,0.73322195,dog
dog,0.9549656,dog
dog,0.81475836,dog
rabbit,0.37226278,rabbit
squirrel,0.67629457,rabbit
squirrel,0.8428589,rabbit
squirrel,0.9733987,rabbit
squirrel,0.92971516,rabbit
squirrel,0.34326226,rabbit
fox,0.9649889,fox
fox,0.9955813,fox
fox,0.62320054,fox
fox,0.5093197,fox
fox,0.98852074,fox
fox,0.9520067,fox
fox,0.9085574,fox
fox,0.9759764,fox
fox,0.99483055,fox
fox,0.8863243,fox
fox,0.98804605,fox
fox,0.92127836,fox
fox,0.9921143,fox
fox,0.8265676,fox
fox,0.91237915,fox
fox,0.99045426,fox
fox,0.9851599,fox
fox,0.98573446,fox
fox,0.99041754,fox
squirrel,0.2747839,rabbit
rabbit,0.64564466,rabbit
squirrel,0.8690024,rabbit
rabbit,0.46679622,rabbit
squirrel,0.8255624,rabbit
squirrel,0.5862953,rabbit
rabbit,0.49721572,rabbit
squirrel,0.51398563,rabbit
squirrel,0.72611374,rabbit
rabbit,0.5543183,rabbit
squirrel,0.8316219,rabbit
squirrel,0.8988503,rabbit
squirrel,0.9836088,rabbit
squirrel,0.7990278,rabbit
squirrel,0.9900865,rabbit
squirrel,0.98511314,rabbit
squirrel,0.49025613,rabbit
squirrel,0.6196203,rabbit
squirrel,0.61788845,rabbit
squirrel,0.82534754,rabbit
dog,0.5997856,rabbit
squirrel,0.5938451,rabbit
squirrel,0.6709362,rabbit
squirrel,0.70588213,rabbit
squirrel,0.4940149,rabbit
squirrel,0.58697915,rabbit
squirrel,0.42700794,rabbit
squirrel,0.54122376,rabbit
squirrel,0.4994858,rabbit
squirrel,0.7559464,rabbit
squirrel,0.36842462,rabbit
dog,0.4854363,rabbit
squirrel,0.4093733,rabbit
dog,0.93143183,dog
dog,0.9941142,dog
dog,0.69764745,dog
dog,0.9838193,dog
dog,0.97424537,dog
dog,0.990978,dog
squirrel,0.9932326,squirrel
squirrel,0.99846894,squirrel
squirrel,0.99578106,squirrel
squirrel,0.9918933,squirrel
squirrel,0.96029663,squirrel
squirrel,0.99742895,squirrel
squirrel,0.7942258,squirrel
squirrel,0.9965578,squirrel
dog,0.82154214,dog
dog,0.9850418,dog
dog,0.9775484,dog
dog,0.98392606,dog
dog,0.9913229,dog
dog,0.9834484,dog
dog,0.993769,dog
dog,0.9150223,dog
dog,0.8309092,dog
dog,0.93356985,dog
dog,0.9438768,dog
dog,0.8985254,dog
dog,0.92712516,dog
dog,0.89782184,dog
dog,0.94631344,dog
dog,0.90381235,dog
dog,0.9634018,dog
dog,0.97125655,dog
magpie,0.9919749,magpie
dog,0.98829377,dog
dog,0.9495226,dog
dog,0.9560234,dog
dog,0.9069388,dog
dog,0.83900434,dog
dog,0.6274102,dog
dog,0.98961043,dog
dog,0.9929917,dog
dog,0.99397624,dog
dog,0.98768926,dog
dog,0.99801624,dog
dog,0.99790514,dog
dog,0.9504185,dog
dog,0.97614735,dog
dog,0.94741666,dog
dog,0.8695649,dog
dog,0.92184186,dog
dog,0.9275438,dog
dog,0.9941434,dog
dog,0.975106,dog
dog,0.99472,dog
dog,0.94862455,dog
dog,0.9594099,dog
dog,0.9767834,dog
dog,0.882244,dog
magpie,0.98697436,magpie
magpie,0.9943351,magpie
magpie,0.997095,magpie
magpie,0.99513763,magpie
magpie,0.9955237,magpie
magpie,0.99781513,magpie
magpie,0.99673873,magpie
magpie,0.9970816,magpie
magpie,0.99332917,magpie
magpie,0.9956722,magpie
dog,0.8316729,dog
dog,0.8989949,dog
dog,0.9673113,dog
dog,0.9494747,dog
dog,0.98695135,dog
dog,0.9015915,dog
squirrel,0.85305077,dog
dog,0.9950942,dog
dog,0.9509299,dog
dog,0.9915953,dog
dog,0.9888158,dog
dog,0.99436426,dog
dog,0.98558444,dog
dog,0.9508536,dog
dog,0.97260654,dog
dog,0.92791474,dog
dog,0.93329805,dog
dog,0.8860333,dog
magpie,0.9904545,magpie
magpie,0.9865361,magpie
dog,0.98543036,dog
dog,0.9957747,dog
dog,0.9975547,dog
dog,0.98560554,dog
dog,0.9884444,dog
dog,0.9986243,dog
squirrel,0.99612856,squirrel
squirrel,0.9978956,squirrel
dog,0.8452307,dog
dog,0.9548864,dog
squirrel,0.37640908,dog
dog,0.97642756,dog
dog,0.6492458,dog
magpie,0.9970004,magpie
magpie,0.9975089,magpie
dog,0.64022946,dog
dog,0.7203514,dog
dog,0.98783714,dog
dog,0.97838235,dog
dog,0.991795,dog
fox,0.7683423,dog
dog,0.9309777,dog
dog,0.85606176,dog
dog,0.96121985,dog
dog,0.98110974,dog
dog,0.98447704,dog
dog,0.9788167,dog
squirrel,0.439967,dog
dog,0.87832254,dog
dog,0.9199467,dog
dog,0.8218025,dog
dog,0.8990824,dog
dog,0.99420977,dog
dog,0.96574014,dog
squirrel,0.9315835,squirrel
woodpigeon,0.51637036,magpie
woodpigeon,0.75386995,magpie
magpie,0.66781324,magpie
rat,0.8367886,fox
mouse,0.44202495,fox
fox,0.9650105,fox
fox,0.99405175,fox
fox,0.80086374,fox
fox,0.87626487,fox
fox,0.9525659,fox
fox,0.9341635,fox
fox,0.9838027,fox
fox,0.7242216,fox
fox,0.7035356,fox
fox,0.92927104,fox
dog,0.571362,fox
fox,0.9662334,fox
fox,0.969125,fox
fox,0.9674489,fox
fox,0.9932146,fox
rat,0.6201311,fox
fox,0.60372317,fox
fox,0.9194425,fox
fox,0.95479375,fox
squirrel,0.96604884,squirrel
squirrel,0.9902986,squirrel
dog,0.74280566,dog
dog,0.9868427,dog
fox,0.5728379,dog
dog,0.80368793,dog
dog,0.56844276,dog
dog,0.9862861,dog
dog,0.9962106,dog
dog,0.9924234,dog
dog,0.887492,dog
dog,0.9586708,dog
dog,0.98487735,dog
dog,0.97720635,dog
dog,0.99173886,dog
dog,0.89389247,dog
dog,0.9608636,dog
dog,0.9791296,dog
dog,0.8153788,dog
dog,0.9641115,dog
dog,0.9917319,dog
dog,0.9888496,dog
dog,0.9972275,dog
dog,0.99548763,dog
dog,0.994544,dog
dog,0.9950783,dog
dog,0.99458534,dog
dog,0.99258065,dog
dog,0.99188375,dog
dog,0.99309665,dog
dog,0.9860963,dog
dog,0.93668896,dog
dog,0.95167255,dog
dog,0.9111846,dog
cat,0.5786403,dog
dog,0.9706407,dog
dog,0.9899593,dog
dog,0.98097265,dog
dog,0.96048194,dog
squirrel,0.88639665,squirrel
squirrel,0.9014245,squirrel
squirrel,0.91817635,squirrel
squirrel,0.49138555,squirrel
squirrel,0.9293275,squirrel
squirrel,0.73148984,squirrel
dog,0.986107,cat
dog,0.94394344,cat
dog,0.9761262,cat
dog,0.94979614,cat
dog,0.99031,cat
dog,0.9442662,cat
dog,0.9472238,cat
dog,0.98478574,cat
dog,0.9888178,cat
dog,0.992569,cat
dog,0.94394344,cat
dog,0.9819296,dog
dog,0.70544124,dog
dog,0.44373882,dog
magpie,0.95603687,magpie
magpie,0.9954383,magpie
dog,0.9676626,dog
dog,0.95812637,dog
dog,0.9873017,dog
dog,0.8809617,dog
dog,0.9300906,dog
dog,0.93411183,dog
squirrel,0.96015495,squirrel
squirrel,0.9845179,squirrel
squirrel,0.9972832,squirrel
squirrel,0.9927285,squirrel
squirrel,0.9980981,squirrel
squirrel,0.99660623,squirrel
squirrel,0.9933108,squirrel
squirrel,0.96503884,squirrel
dog,0.9744441,dog
dog,0.98728836,dog
dog,0.87010986,dog
dog,0.9209875,dog
dog,0.9714328,dog
dog,0.8793801,dog
dog,0.97511035,dog
dog,0.6415847,dog
dog,0.9661197,dog
dog,0.8494353,dog
dog,0.8178092,dog
fox,0.9284078,fox
fox,0.9587662,fox
fox,0.96208626,fox
rat,0.30685586,fox
fox,0.8890536,fox
fox,0.9461085,fox
fox,0.9535782,fox
fox,0.580471,fox
fox,0.7576223,fox
fox,0.8635554,fox
fox,0.98322695,fox
mouse,0.6316934,fox
squirrel,0.53288764,rabbit
dog,0.405635,rabbit
squirrel,0.95351714,rabbit
squirrel,0.8442507,rabbit
squirrel,0.49072912,rabbit
magpie,0.9932325,magpie
dog,0.95436144,dog
dog,0.9367359,dog
dog,0.98508346,dog
dog,0.9940346,dog
dog,0.9958896,dog
dog,0.9931531,dog
magpie,0.87840563,magpie
magpie,0.9950355,magpie
dog,0.96985775,dog
dog,0.9598426,dog
dog,0.9907828,dog
dog,0.7772752,dog
magpie,0.99337524,magpie
magpie,0.9959145,magpie
magpie,0.9971818,magpie
dog,0.9971486,dog
dog,0.9814808,dog
dog,0.9429346,dog
dog,0.967622,dog
dog,0.86474663,dog
dog,0.86730474,dog
dog,0.9636201,dog
dog,0.9751992,dog
dog,0.9768967,dog
dog,0.9541975,dog
dog,0.9038595,dog
dog,0.97856474,dog
dog,0.98614943,dog
dog,0.93243766,dog
dog,0.9835644,dog
dog,0.93336576,dog
dog,0.9795813,dog
dog,0.9945681,dog
dog,0.99241513,dog
squirrel,0.35181877,dog
dog,0.9948716,dog
squirrel,0.18037985,dog
jay,0.3613781,dog
dog,0.9899333,dog
dog,0.9917734,dog
dog,0.9703912,dog
dog,0.9834542,dog
dog,0.734141,dog
dog,0.9784908,dog
dog,0.9943409,dog
dog,0.9827161,dog
dog,0.916099,dog
dog,0.93230104,dog
dog,0.98011243,dog
dog,0.96818966,dog
dog,0.9933768,dog
dog,0.9542351,dog
dog,0.8222454,dog
dog,0.86360997,dog
dog,0.9077598,dog
dog,0.74253935,dog
dog,0.9929386,dog
dog,0.9957969,dog
dog,0.993034,dog
dog,0.95251596,dog
dog,0.9803698,dog
dog,0.3630939,dog
dog,0.97727114,dog
dog,0.94644755,dog
dog,0.9939214,dog
dog,0.98353,dog
dog,0.68861586,dog
dog,0.9432768,dog
dog,0.9836099,dog
dog,0.9771995,dog
magpie,0.98997027,magpie
magpie,0.9915547,magpie
magpie,0.99359715,magpie
magpie,0.99300283,magpie
squirrel,0.9926448,squirrel
squirrel,0.99789304,squirrel
dog,0.98855907,dog
dog,0.98839635,dog
dog,0.9982926,dog
dog,0.9972281,dog
magpie,0.99343467,magpie
dog,0.9853147,dog
dog,0.98150647,dog
fox,0.8593133,dog
dog,0.9942701,dog
dog,0.9796551,dog
dog,0.9841904,dog
squirrel,0.9986578,squirrel
squirrel,0.9968354,squirrel
squirrel,0.99825865,squirrel
squirrel,0.9978849,squirrel
squirrel,0.7567807,squirrel
squirrel,0.9862722,squirrel
dog,0.5525548,dog
dog,0.85005534,dog
dog,0.9563173,dog
dog,0.9356143,dog
dog,0.90088445,dog
fox,0.9621239,fox
fox,0.98576945,fox
fox,0.9976216,fox
songthrush,0.29139784,rabbit
squirrel,0.5122073,rabbit
squirrel,0.51035297,rabbit
squirrel,0.5836623,rabbit
squirrel,0.58562756,rabbit
squirrel,0.82868576,rabbit
squirrel,0.77118975,rabbit
squirrel,0.752646,rabbit
fox,0.99264467,fox
fox,0.99354494,fox
squirrel,0.97243947,squirrel
squirrel,0.7628417,squirrel
squirrel,0.90439147,squirrel
squirrel,0.6830212,squirrel
fox,0.84932,squirrel
squirrel,0.97347057,squirrel
squirrel,0.9798221,squirrel
squirrel,0.9731663,squirrel
squirrel,0.99217695,squirrel
squirrel,0.9890871,squirrel
squirrel,0.91647655,squirrel
squirrel,0.73108244,rabbit
squirrel,0.694652,rabbit
rabbit,0.47921935,rabbit
dog,0.99648523,dog
dog,0.86534894,dog
dog,0.9855245,dog
dog,0.9635441,dog
dog,0.9061557,dog
fox,0.47701204,dog
dog,0.74299854,blackbird
dog,0.9805197,blackbird
dog,0.9649969,dog
dog,0.9786768,dog
dog,0.97807264,dog
dog,0.9976568,dog
dog,0.98192453,dog
dog,0.96310824,dog
dog,0.95701647,dog
dog,0.99564505,dog
dog,0.76488626,dog
dog,0.9251339,dog
dog,0.9575488,dog
dog,0.9484612,dog
dog,0.96042883,dog
dog,0.9668714,dog
dog,0.9780629,dog
woodpigeon,0.81297904,woodpigeon
woodpigeon,0.9440693,woodpigeon
woodpigeon,0.70153016,woodpigeon
dog,0.8761473,dog
dog,0.87595826,dog
dog,0.9524938,dog
dog,0.9830961,dog
dog,0.9634128,dog
dog,0.95952,dog
dog,0.97454154,dog
dog,0.9721399,dog
dog,0.9528455,dog
dog,0.985008,dog
dog,0.6999027,dog
squirrel,0.99098915,squirrel
squirrel,0.9789915,squirrel
squirrel,0.99508697,squirrel
squirrel,0.98745126,squirrel
woodpigeon,0.6619736,dog
dog,0.87877667,dog
dog,0.96745646,dog
dog,0.879607,dog
dog,0.9293701,dog
dog,0.9915946,dog
dog,0.84298533,dog
dog,0.9652653,dog
dog,0.934412,dog
dog,0.8952052,dog
dog,0.95917207,dog
dog,0.9850252,dog
dog,0.98611695,dog
dog,0.95667636,dog
dog,0.9494542,dog
fox,0.56774503,dog
dog,0.9359043,dog
dog,0.9358365,dog
dog,0.96485704,dog
dog,0.97958034,dog
dog,0.5556294,dog
squirrel,0.993224,squirrel
squirrel,0.99724555,squirrel
squirrel,0.99691015,squirrel
squirrel,0.95981586,squirrel
squirrel,0.92346656,squirrel
squirrel,0.99907446,squirrel
dog,0.93504035,dog
dog,0.86173457,dog
dog,0.96526825,dog
dog,0.96714294,dog
dog,0.9518897,dog
dog,0.9294206,dog
dog,0.8842027,dog
dog,0.8626483,dog
dog,0.91177857,dog
dog,0.939877,dog
dog,0.9556424,dog
dog,0.9917908,dog
dog,0.99076146,dog
dog,0.98511434,dog
dog,0.99060154,dog
dog,0.9678792,dog
dog,0.98883075,dog
dog,0.91393596,dog
squirrel,0.97140086,squirrel
squirrel,0.87091845,squirrel
squirrel,0.9949728,squirrel
squirrel,0.9219763,squirrel
squirrel,0.98010063,squirrel
squirrel,0.9894929,squirrel
squirrel,0.88051033,squirrel
squirrel,0.99863476,squirrel
fox,0.665047,fox
fox,0.907888,fox
fox,0.812849,fox
fox,0.9726589,fox
rat,0.5848342,fox
fox,0.8030418,fox
fox,0.9356079,fox
fox,0.9867923,fox
fox,0.991655,fox
fox,0.9825951,fox
fox,0.35742956,fox
fox,0.99761677,fox
fox,0.910561,fox
fox,0.9958983,fox
fox,0.82764906,fox
fox,0.99427456,fox
fox,0.76946306,fox
fox,0.9777304,fox
fox,0.9901933,fox
fox,0.9689811,fox
fox,0.9403067,fox
fox,0.57462037,fox
mouse,0.6212648,fox
fox,0.82305217,fox
fox,0.5872188,fox
fox,0.98139197,fox
fox,0.99776757,fox
fox,0.5315497,fox
fox,0.99777824,fox
fox,0.9887304,fox
fox,0.984306,fox
fox,0.9901743,fox
fox,0.97397465,fox
fox,0.9975309,fox
fox,0.9894996,fox
fox,0.9951357,fox
squirrel,0.9965174,squirrel
squirrel,0.79557604,squirrel
squirrel,0.72378224,squirrel
squirrel,0.98821604,squirrel
dog,0.94326556,dog
dog,0.995414,dog
dog,0.90567774,dog
dog,0.9915297,dog
dog,0.98804563,dog
dog,0.6203002,dog
dog,0.9557453,dog
dog,0.98876756,dog
dog,0.745035,dog
dog,0.7855055,dog
dog,0.8629968,dog
dog,0.5492591,dog
dog,0.5033264,dog
dog,0.9787598,dog
dog,0.85382223,dog
dog,0.7904362,dog
dog,0.9321003,dog
dog,0.9307803,dog
dog,0.9562284,dog
dog,0.91130775,dog
dog,0.77191055,dog
dog,0.8848369,dog
dog,0.83394873,dog
dog,0.81583375,dog
cat,0.60553503,dog
dog,0.63755864,dog
dog,0.9828615,dog
dog,0.97226137,dog
dog,0.903609,dog
dog,0.96153355,dog
dog,0.9946877,dog
dog,0.96611774,dog
dog,0.9928255,dog
dog,0.9803407,dog
squirrel,0.9793002,squirrel
dog,0.64423734,dog
dog,0.97765714,dog
dog,0.98801863,dog
dog,0.6933104,dog
magpie,0.46994582,magpie
magpie,0.71878874,magpie
dog,0.9359526,dog
dog,0.72430974,dog
dog,0.97682184,dog
dog,0.9881797,dog
dog,0.8953651,dog
dog,0.863816,dog
dog,0.9225073,dog
dog,0.9759143,dog
dog,0.9696242,dog
dog,0.9347286,dog
dog,0.98175126,dog
dog,0.97166663,dog
dog,0.9724488,dog
dog,0.9653868,dog
dog,0.9647696,dog
dog,0.98518145,dog
dog,0.9535214,dog
squirrel,0.99715734,squirrel
squirrel,0.9171785,squirrel
dog,0.9754175,dog
dog,0.9804766,dog
dog,0.978212,dog
dog,0.9380676,dog
dog,0.82417434,dog
dog,0.9506933,dog
dog,0.9940105,dog
fox,0.9921814,fox
fox,0.9964598,fox
fox,0.9851586,fox
fox,0.8913371,fox
fox,0.96031356,fox
fox,0.92681926,fox
fox,0.8279778,fox
fox,0.6981273,fox
fox,0.29514432,fox
fox,0.9875186,fox
fox,0.98729753,fox
fox,0.99208343,fox
fox,0.9911623,fox
dog,0.5467154,dog
dog,0.977576,dog
dog,0.89477223,dog
dog,0.9953436,dog
dog,0.9737845,dog
squirrel,0.9509975,squirrel
dog,0.98584193,dog
dog,0.96863794,dog
dog,0.97236407,dog
dog,0.92837703,dog
dog,0.89500195,dog
dog,0.9803422,dog
dog,0.99498075,dog
dog,0.9775719,dog
dog,0.9896269,dog
dog,0.9800363,dog
dog,0.99699163,dog
dog,0.95979375,dog
dog,0.78981715,dog
dog,0.9773132,dog
dog,0.98719275,dog
dog,0.9557698,dog
dog,0.97572076,dog
dog,0.97749954,dog
dog,0.8819501,dog
dog,0.97753704,dog
dog,0.98992413,dog
dog,0.9936846,dog
dog,0.74127936,dog
dog,0.82601184,dog
dog,0.73398376,dog
dog,0.97899127,dog
dog,0.9749537,dog
dog,0.8513266,dog
dog,0.96343863,dog
dog,0.95081663,dog
dog,0.9713598,dog
dog,0.9547669,dog
dog,0.9801381,dog
dog,0.97651744,dog
dog,0.98379,dog
dog,0.98454803,dog
dog,0.9665167,dog
dog,0.95619166,dog
dog,0.97603035,dog
dog,0.9653235,dog
dog,0.984869,dog
dog,0.91505873,dog
dog,0.97518164,dog
dog,0.9461699,dog
dog,0.96256626,dog
dog,0.96155703,dog
dog,0.97133696,dog
dog,0.9727778,dog
dog,0.97771263,dog
dog,0.99430895,dog
dog,0.9814342,dog
dog,0.9933147,dog
dog,0.9941407,dog
dog,0.9392149,dog
dog,0.8442068,dog
dog,0.9589509,dog
dog,0.987673,dog
fox,0.29685095,dog
dog,0.90008366,dog
squirrel,0.63750714,dog
dog,0.8576958,dog
dog,0.8726267,dog
dog,0.93683887,dog
dog,0.9776589,dog
dog,0.9913564,dog
dog,0.97144395,dog
dog,0.9755965,dog
dog,0.97480905,dog
dog,0.97256684,dog
dog,0.98740524,dog
squirrel,0.96386826,squirrel
squirrel,0.9933836,squirrel
squirrel,0.9289492,squirrel
squirrel,0.4429848,squirrel
squirrel,0.9933965,squirrel
squirrel,0.9909826,squirrel
squirrel,0.96562654,squirrel
fox,0.9667226,fox
fox,0.9583453,fox
fox,0.41678175,fox
fox,0.9507638,fox
rat,0.5954303,fox
fox,0.9900933,fox
fox,0.9195818,fox
fox,0.8607902,fox
fox,0.95012444,fox
fox,0.98165166,fox
fox,0.51127917,fox
fox,0.7349735,rabbit
rat,0.3175585,rabbit
mouse,0.8114279,rabbit
mouse,0.91281855,rabbit
mouse,0.77666086,rabbit
fox,0.25943854,squirrel
squirrel,0.7967742,squirrel
squirrel,0.71138114,squirrel
squirrel,0.81935036,squirrel
squirrel,0.47986257,squirrel
squirrel,0.7343427,squirrel
squirrel,0.996789,squirrel
squirrel,0.9983053,squirrel
squirrel,0.7128186,squirrel
squirrel,0.99762267,squirrel
squirrel,0.9970585,squirrel
squirrel,0.99425644,squirrel
squirrel,0.4375387,squirrel
squirrel,0.7034422,squirrel
dog,0.93099505,dog
dog,0.8503412,dog
squirrel,0.8555366,squirrel
squirrel,0.83516306,squirrel
magpie,0.97565144,squirrel
