predicted_class,confidence,target_class
squirrel,0.522464,rabbit
squirrel,0.53969765,rabbit
squirrel,0.7984076,squirrel
squirrel,0.7973732,squirrel
squirrel,0.23983832,squirrel
squirrel,0.78053725,squirrel
fox,0.94249445,fox
fox,0.9212357,fox
fox,0.94680595,fox
rat,0.44639027,squirrel
squirrel,0.9529824,squirrel
rat,0.45385188,fox
hedgehog,0.36103705,fox
fox,0.87656987,fox
fox,0.42706123,fox
dog,0.57786906,dog
squirrel,0.9391472,squirrel
squirrel,0.7041554,squirrel
fox,0.68156874,fox
rat,0.2648612,fox
fox,0.275199,fox
fox,0.4234064,fox
fox,0.51086193,fox
fox,0.6122418,fox
squirrel,0.29522908,rabbit
squirrel,0.60142994,rabbit
squirrel,0.4590684,rabbit
fox,0.8390823,fox
fox,0.6021476,fox
squirrel,0.41392812,fox
squirrel,0.9464607,squirrel
fox,0.91456604,fox
dog,0.6048405,fox
dog,0.36006224,dog
dog,0.7474871,dog
dog,0.69048905,dog
dog,0.6070946,dog
dog,0.37304306,dog
dog,0.3592463,dog
dog,0.76358855,dog
dog,0.5227227,dog
dog,0.36786458,dog
dog,0.3791004,dog
dog,0.4432433,dog
dog,0.54724026,dog
dog,0.8854866,dog
dog,0.5403414,dog
dog,0.810077,dog
dog,0.6429843,dog
dog,0.83723825,dog
dog,0.3383524,dog
squirrel,0.5041237,dog
dog,0.33640397,dog
dog,0.43890068,dog
dog,0.55210656,dog
dog,0.3427461,dog
dog,0.79750687,dog
dog,0.6659614,dog
dog,0.59583354,dog
dog,0.536385,dog
dog,0.79732805,dog
dog,0.83732015,dog
dog,0.7513467,dog
dog,0.8377429,dog
dog,0.8304823,dog
cat,0.3099281,dog
dog,0.7014195,dog
dog,0.7562444,dog
dog,0.71460515,dog
dog,0.3537155,dog
squirrel,0.5473408,rabbit
squirrel,0.7454718,rabbit
squirrel,0.42883256,rabbit
squirrel,0.26287794,rabbit
fox,0.6351215,fox
fox,0.84576803,fox
fox,0.8129519,fox
fox,0.6343997,fox
fox,0.4479558,fox
fox,0.36106938,fox
fox,0.618437,fox
fox,0.6410514,fox
fox,0.75820416,fox
squirrel,0.42870456,rabbit
squirrel,0.40953934,rabbit
squirrel,0.52075166,rabbit
squirrel,0.40509257,rabbit
squirrel,0.43277425,rabbit
squirrel,0.31716326,rabbit
squirrel,0.8304624,rabbit
squirrel,0.5736733,rabbit
squirrel,0.23846865,rabbit
squirrel,0.5273492,rabbit
squirrel,0.8230665,rabbit
squirrel,0.46107587,rabbit
squirrel,0.8589589,squirrel
squirrel,0.70543265,squirrel
dog,0.69154817,dog
dog,0.8190279,dog
dog,0.56625944,dog
dog,0.7320879,dog
dog,0.7542527,dog
dog,0.71634233,dog
dog,0.48572502,dog
dog,0.61553794,dog
dog,0.90401125,dog
dog,0.62005275,dog
dog,0.38738585,dog
dog,0.38059866,dog
dog,0.6500214,dog
dog,0.44893464,dog
dog,0.5590373,dog
dog,0.62716424,dog
dog,0.67891365,dog
dog,0.8653811,dog
dog,0.70903236,dog
dog,0.5539502,dog
dog,0.65210426,dog
squirrel,0.40940374,dog
dog,0.34468952,dog
dog,0.5022675,dog
dog,0.6947002,dog
dog,0.32329258,dog
dog,0.15176104,dog
dog,0.2970214,dog
dog,0.30731085,dog
dog,0.43850732,dog
dog,0.5299649,dog
dog,0.5405912,dog
dog,0.7620365,dog
dog,0.4799561,dog
dog,0.4278663,dog
dog,0.4876712,dog
dog,0.6806357,dog
dog,0.56007737,dog
dog,0.44281512,dog
dog,0.4240536,dog
dog,0.2684783,dog
dog,0.3068863,dog
dog,0.30079266,dog
dog,0.6369852,dog
dog,0.7189534,dog
dog,0.72929835,dog
dog,0.2970071,dog
dog,0.4111435,dog
dog,0.55789465,dog
dog,0.7905187,dog
dog,0.5250579,dog
magpie,0.5237611,magpie
dog,0.48519924,dog
fox,0.7230579,fox
fox,0.79190737,fox
fox,0.42127872,fox
fox,0.75091195,fox
fox,0.82956016,fox
fox,0.8850254,fox
fox,0.58366954,fox
fox,0.70047456,fox
fox,0.35592788,fox
fox,0.74503297,fox
fox,0.70920235,fox
fox,0.8809931,fox
fox,0.50608027,fox
fox,0.7823351,fox
fox,0.82715815,fox
fox,0.5625559,fox
fox,0.82960826,fox
fox,0.9459914,fox
fox,0.83216304,fox
squirrel,0.41875145,fox
squirrel,0.36659926,fox
fox,0.29072896,fox
squirrel,0.19345737,fox
fox,0.65046835,fox
squirrel,0.6941346,squirrel
squirrel,0.87542796,squirrel
squirrel,0.8385912,squirrel
squirrel,0.82119656,squirrel
squirrel,0.86072946,squirrel
squirrel,0.92418236,squirrel
squirrel,0.9151195,squirrel
squirrel,0.7273604,squirrel
squirrel,0.9156216,squirrel
squirrel,0.8847812,squirrel
squirrel,0.9147119,squirrel
squirrel,0.6586297,squirrel
squirrel,0.5685338,squirrel
squirrel,0.9515198,squirrel
squirrel,0.8963799,squirrel
squirrel,0.8932101,squirrel
squirrel,0.89068544,squirrel
squirrel,0.89569527,squirrel
squirrel,0.8378662,squirrel
squirrel,0.83261526,squirrel
fox,0.44044328,fox
fox,0.9129124,fox
fox,0.38715363,fox
hedgehog,0.3775315,fox
fox,0.33188513,fox
fox,0.91538095,fox
fox,0.76886123,fox
fox,0.30381545,fox
fox,0.8075236,fox
fox,0.81720823,fox
rat,0.27289486,fox
fox,0.8340238,fox
fox,0.21305336,fox
fox,0.9111312,fox
mouse,0.57497966,fox
fox,0.55593127,fox
fox,0.9107186,fox
fox,0.8558097,fox
fox,0.6260392,fox
squirrel,0.84500396,squirrel
squirrel,0.79857904,squirrel
squirrel,0.8767989,squirrel
squirrel,0.84532475,squirrel
dog,0.504581,dog
dog,0.65551347,dog
dog,0.65230775,dog
dog,0.87520343,dog
dog,0.9043964,dog
dog,0.8583557,dog
dog,0.7242669,dog
dog,0.7287277,dog
dog,0.7558128,dog
dog,0.7306638,dog
dog,0.7250853,dog
dog,0.5036599,dog
dog,0.55391955,dog
dog,0.36863828,dog
dog,0.7621182,dog
dog,0.74929637,dog
dog,0.59400946,dog
dog,0.6303603,dog
dog,0.3509657,dog
dog,0.59326565,dog
dog,0.8170305,dog
dog,0.72453195,dog
dog,0.57172763,dog
dog,0.69795275,dog
dog,0.36994573,dog
dog,0.24296147,dog
dog,0.27643198,dog
dog,0.41355348,dog
dog,0.40401632,dog
squirrel,0.79783195,squirrel
squirrel,0.42586976,squirrel
dog,0.42997596,dog
dog,0.3070904,dog
dog,0.27595615,dog
dog,0.35133713,dog
dog,0.8745711,dog
dog,0.8164742,dog
dog,0.77148485,dog
dog,0.62243116,dog
dog,0.6223556,dog
dog,0.7062372,dog
dog,0.8267194,dog
dog,0.49798363,dog
dog,0.58770025,dog
dog,0.62060827,dog
dog,0.3345059,dog
dog,0.41685084,dog
dog,0.29824668,dog
dog,0.6743964,dog
dog,0.21333493,dog
dog,0.71980757,dog
dog,0.28400734,dog
dog,0.6039537,dog
dog,0.5075748,dog
dog,0.5002425,dog
dog,0.5416682,dog
dog,0.87199444,dog
dog,0.6470641,dog
dog,0.82966816,dog
dog,0.7729626,dog
dog,0.8024891,dog
dog,0.8259988,dog
dog,0.7003272,dog
dog,0.8055727,dog
dog,0.69905984,dog
dog,0.44537988,dog
dog,0.29198244,dog
dog,0.29841614,dog
dog,0.233294,dog
dog,0.21582519,dog
dog,0.19698969,dog
robin,0.23891969,dog
dog,0.27330032,dog
dog,0.76061386,dog
dog,0.61389,dog
dog,0.60982114,dog
dog,0.6577474,dog
dog,0.6839844,dog
dog,0.6065385,dog
dog,0.44309342,dog
dog,0.56796294,dog
dog,0.49026278,dog
dog,0.5919113,dog
dog,0.43505326,dog
dog,0.51125216,dog
dog,0.34826607,dog
squirrel,0.5161648,rabbit
squirrel,0.61943585,rabbit
squirrel,0.6527994,rabbit
squirrel,0.805283,rabbit
squirrel,0.7251896,rabbit
squirrel,0.39441973,rabbit
fox,0.8522199,fox
fox,0.9023442,fox
fox,0.46126735,fox
mouse,0.50984097,fox
fox,0.8629605,fox
fox,0.7560754,fox
fox,0.63826674,fox
fox,0.82544714,fox
fox,0.9203966,fox
fox,0.5282159,fox
fox,0.6745618,fox
fox,0.49828458,fox
fox,0.8761052,fox
fox,0.7259887,fox
fox,0.58147043,fox
fox,0.8570287,fox
fox,0.8535893,fox
fox,0.89087516,fox
fox,0.67519754,fox
squirrel,0.5348138,rabbit
squirrel,0.41462192,rabbit
squirrel,0.76139736,rabbit
squirrel,0.5437781,rabbit
squirrel,0.6541518,rabbit
squirrel,0.4658546,rabbit
squirrel,0.43741944,rabbit
squirrel,0.3257783,rabbit
squirrel,0.4485162,rabbit
squirrel,0.26975182,rabbit
squirrel,0.61704695,rabbit
squirrel,0.76491755,rabbit
squirrel,0.91245085,rabbit
squirrel,0.712259,rabbit
squirrel,0.95200986,rabbit
squirrel,0.9522341,rabbit
squirrel,0.42522705,rabbit
squirrel,0.6182213,rabbit
squirrel,0.6214357,rabbit
squirrel,0.7520745,rabbit
dog,0.17195715,rabbit
squirrel,0.28059885,rabbit
squirrel,0.57948154,rabbit
squirrel,0.67243564,rabbit
squirrel,0.53555435,rabbit
squirrel,0.6104003,rabbit
squirrel,0.56674063,rabbit
squirrel,0.39281058,rabbit
squirrel,0.3635285,rabbit
squirrel,0.6478921,rabbit
squirrel,0.47230604,rabbit
squirrel,0.31016102,rabbit
squirrel,0.4922066,rabbit
dog,0.4861277,dog
dog,0.8380594,dog
dog,0.54808885,dog
dog,0.7166277,dog
dog,0.6283124,dog
dog,0.66995007,dog
squirrel,0.8898829,squirrel
squirrel,0.9564055,squirrel
squirrel,0.93557125,squirrel
squirrel,0.78631586,squirrel
squirrel,0.76762897,squirrel
squirrel,0.8841714,squirrel
squirrel,0.5605531,squirrel
squirrel,0.9758159,squirrel
dog,0.4701626,dog
dog,0.91383374,dog
dog,0.5947614,dog
dog,0.66352564,dog
dog,0.75263673,dog
dog,0.7023288,dog
dog,0.7623115,dog
dog,0.28894088,dog
dog,0.23358612,dog
dog,0.3428213,dog
dog,0.45798764,dog
dog,0.36246985,dog
dog,0.34404144,dog
dog,0.5884529,dog
dog,0.3938861,dog
dog,0.3532224,dog
dog,0.5478417,dog
dog,0.55100787,dog
magpie,0.48145986,magpie
dog,0.7516814,dog
dog,0.5205426,dog
dog,0.42967623,dog
dog,0.36320558,dog
dog,0.25373334,dog
squirrel,0.2650582,dog
dog,0.75586075,dog
dog,0.7049978,dog
dog,0.72563106,dog
dog,0.6867839,dog
dog,0.8113198,dog
dog,0.7252252,dog
dog,0.42882502,dog
dog,0.47725093,dog
dog,0.39906555,dog
dog,0.65376985,dog
dog,0.73909783,dog
dog,0.60413283,dog
dog,0.8629012,dog
dog,0.7781565,dog
dog,0.848565,dog
dog,0.75319153,dog
dog,0.5363192,dog
dog,0.66053927,dog
dog,0.41229367,dog
magpie,0.48398247,magpie
magpie,0.57000375,magpie
magpie,0.5200742,magpie
magpie,0.52681565,magpie
magpie,0.5267287,magpie
magpie,0.5343038,magpie
magpie,0.5409421,magpie
magpie,0.5309645,magpie
magpie,0.46369433,magpie
magpie,0.48470414,magpie
dog,0.24542807,dog
dog,0.60506386,dog
dog,0.5550511,dog
dog,0.44217107,dog
dog,0.5238916,dog
dog,0.5896614,dog
squirrel,0.56741154,dog
dog,0.7200786,dog
dog,0.6577581,dog
dog,0.7238741,dog
dog,0.76580536,dog
dog,0.89530253,dog
dog,0.7337847,dog
dog,0.4564153,dog
dog,0.5679743,dog
dog,0.5657633,dog
dog,0.52592856,dog
dog,0.38783887,dog
magpie,0.4708119,magpie
magpie,0.46048656,magpie
dog,0.709829,dog
dog,0.8132451,dog
dog,0.854231,dog
dog,0.6667755,dog
dog,0.6917619,dog
dog,0.7687332,dog
squirrel,0.8534375,squirrel
squirrel,0.9143572,squirrel
dog,0.28431574,dog
dog,0.58398473,dog
squirrel,0.4218891,dog
dog,0.70920235,dog
dog,0.45940536,dog
magpie,0.6091526,magpie
magpie,0.54891413,magpie
dog,0.27559596,dog
dog,0.30003473,dog
dog,0.7775988,dog
dog,0.744108,dog
dog,0.83534694,dog
fox,0.5690738,dog
dog,0.58755153,dog
dog,0.50290495,dog
dog,0.4148061,dog
dog,0.67430234,dog
dog,0.5499363,dog
dog,0.53082925,dog
robin,0.18989821,dog
dog,0.33502862,dog
dog,0.3285783,dog
dog,0.33195633,dog
dog,0.35554343,dog
dog,0.6529401,dog
dog,0.5891169,dog
squirrel,0.91864914,squirrel
woodpigeon,0.7222447,magpie
woodpigeon,0.72211194,magpie
magpie,0.24209829,magpie
rat,0.42240062,fox
mouse,0.4792608,fox
fox,0.68134356,fox
fox,0.8735835,fox
fox,0.5214735,fox
fox,0.62423116,fox
fox,0.63284093,fox
fox,0.50233054,fox
fox,0.64141464,fox
fox,0.3945441,fox
fox,0.3668526,fox
fox,0.60792065,fox
dog,0.53019375,fox
fox,0.8700743,fox
fox,0.7253608,fox
fox,0.79535866,fox
fox,0.85862833,fox
rat,0.48145035,fox
fox,0.46706527,fox
fox,0.6716398,fox
fox,0.6303655,fox
squirrel,0.90782756,squirrel
squirrel,0.9551637,squirrel
dog,0.5620895,dog
dog,0.8675128,dog
fox,0.35490876,dog
dog,0.29548302,dog
squirrel,0.15670772,dog
dog,0.7463869,dog
dog,0.6993717,dog
dog,0.71771634,dog
dog,0.46722817,dog
dog,0.4890711,dog
dog,0.5811086,dog
dog,0.4619388,dog
dog,0.70092255,dog
dog,0.43867353,dog
dog,0.37700662,dog
dog,0.55815536,dog
dog,0.21390182,dog
dog,0.67800844,dog
dog,0.6567996,dog
dog,0.64037454,dog
dog,0.8192672,dog
dog,0.79255056,dog
dog,0.73200226,dog
dog,0.7744496,dog
dog,0.70915675,dog
dog,0.72961766,dog
dog,0.67597276,dog
dog,0.689776,dog
dog,0.55662346,dog
dog,0.36695832,dog
dog,0.45933786,dog
dog,0.5758895,dog
dog,0.18907085,dog
dog,0.6655024,dog
dog,0.74090827,dog
dog,0.4979417,dog
dog,0.44592863,dog
squirrel,0.8426612,squirrel
squirrel,0.8580861,squirrel
squirrel,0.871268,squirrel
squirrel,0.45148554,squirrel
squirrel,0.8079027,squirrel
squirrel,0.58886516,squirrel
dog,0.70421314,cat
dog,0.57121354,cat
dog,0.65659493,cat
dog,0.56754494,cat
dog,0.764375,cat
dog,0.6174493,cat
dog,0.4466005,cat
dog,0.72394645,cat
dog,0.6598751,cat
dog,0.72298867,cat
dog,0.57121354,cat
dog,0.66639215,dog
dog,0.3588403,dog
squirrel,0.37209177,dog
magpie,0.30169713,magpie
magpie,0.48530856,magpie
dog,0.59487766,dog
dog,0.6268715,dog
dog,0.6926341,dog
dog,0.3734885,dog
dog,0.47899637,dog
dog,0.46544805,dog
squirrel,0.85946184,squirrel
squirrel,0.88150483,squirrel
squirrel,0.9258157,squirrel
squirrel,0.9575606,squirrel
squirrel,0.95726633,squirrel
squirrel,0.9540419,squirrel
squirrel,0.93821305,squirrel
squirrel,0.7816902,squirrel
dog,0.6360084,dog
dog,0.8245272,dog
dog,0.41032928,dog
dog,0.45178342,dog
dog,0.673631,dog
dog,0.36406612,dog
dog,0.5294352,dog
dog,0.5149215,dog
dog,0.6348841,dog
dog,0.31139514,dog
squirrel,0.19838083,dog
fox,0.62126267,fox
fox,0.71718013,fox
fox,0.7178947,fox
rat,0.34067875,fox
fox,0.60952497,fox
fox,0.7589456,fox
fox,0.6195164,fox
fox,0.19223988,fox
fox,0.31365693,fox
fox,0.6884744,fox
fox,0.8765939,fox
mouse,0.49684083,fox
squirrel,0.62377566,rabbit
dog,0.18756896,rabbit
squirrel,0.849635,rabbit
squirrel,0.8491655,rabbit
squirrel,0.36398163,rabbit
magpie,0.49664876,magpie
dog,0.71375823,dog
dog,0.44025397,dog
dog,0.80263937,dog
dog,0.83682656,dog
dog,0.75811386,dog
dog,0.6503745,dog
magpie,0.35773075,magpie
magpie,0.5260756,magpie
dog,0.6522,dog
dog,0.735772,dog
dog,0.80351216,dog
dog,0.45931843,dog
magpie,0.4407692,magpie
magpie,0.5400517,magpie
magpie,0.53320813,magpie
dog,0.8530917,dog
dog,0.8073868,dog
dog,0.55834883,dog
dog,0.8091203,dog
dog,0.64321274,dog
dog,0.49465296,dog
dog,0.7039483,dog
dog,0.7559163,dog
dog,0.82250917,dog
dog,0.6161478,dog
dog,0.6063464,dog
dog,0.51667327,dog
dog,0.65869766,dog
dog,0.5874169,dog
dog,0.65995014,dog
dog,0.67339784,dog
dog,0.73315024,dog
dog,0.8631715,dog
dog,0.79741347,dog
squirrel,0.18349145,dog
dog,0.8311563,dog
squirrel,0.34577933,dog
woodpigeon,0.18679419,dog
dog,0.6325789,dog
dog,0.6062364,dog
dog,0.40515947,dog
dog,0.39586517,dog
squirrel,0.38592118,dog
dog,0.80005133,dog
dog,0.81655455,dog
dog,0.71800154,dog
dog,0.40538353,dog
dog,0.5239059,dog
dog,0.64034194,dog
dog,0.6272507,dog
dog,0.82958686,dog
dog,0.46066904,dog
dog,0.2862479,dog
dog,0.3172631,dog
dog,0.3955773,dog
dog,0.20899267,dog
dog,0.84054005,dog
dog,0.8510948,dog
dog,0.8426989,dog
dog,0.74131244,dog
dog,0.57384825,dog
squirrel,0.2126904,dog
dog,0.6232484,dog
dog,0.5892716,dog
dog,0.7845049,dog
dog,0.5261416,dog
dog,0.11688721,dog
dog,0.56610805,dog
dog,0.7525489,dog
dog,0.74396694,dog
magpie,0.4604014,magpie
magpie,0.50610447,magpie
magpie,0.4878399,magpie
magpie,0.50679433,magpie
squirrel,0.8449218,squirrel
squirrel,0.9624313,squirrel
dog,0.86205214,dog
dog,0.7917062,dog
dog,0.8651808,dog
dog,0.7749662,dog
magpie,0.5076032,magpie
dog,0.5594224,dog
dog,0.595887,dog
fox,0.2713327,dog
dog,0.8354079,dog
dog,0.7518248,dog
dog,0.4820199,dog
squirrel,0.94684786,squirrel
squirrel,0.90270466,squirrel
squirrel,0.9372475,squirrel
squirrel,0.94652617,squirrel
squirrel,0.6500164,squirrel
squirrel,0.91464806,squirrel
dog,0.29073608,dog
dog,0.44373706,dog
dog,0.62567055,dog
dog,0.454853,dog
dog,0.4796683,dog
fox,0.85380095,fox
fox,0.86336935,fox
fox,0.9141491,fox
squirrel,0.25051963,rabbit
squirrel,0.335605,rabbit
squirrel,0.46240073,rabbit
squirrel,0.35995317,rabbit
squirrel,0.5174464,rabbit
squirrel,0.8163165,rabbit
squirrel,0.6399085,rabbit
squirrel,0.63598245,rabbit
fox,0.782218,fox
fox,0.79695207,fox
squirrel,0.9083212,squirrel
squirrel,0.50063676,squirrel
squirrel,0.83961004,squirrel
squirrel,0.6522686,squirrel
fox,0.5293378,squirrel
squirrel,0.7368316,squirrel
squirrel,0.82990825,squirrel
squirrel,0.87587065,squirrel
squirrel,0.92525774,squirrel
squirrel,0.9150274,squirrel
squirrel,0.629305,squirrel
squirrel,0.7506236,rabbit
squirrel,0.45525843,rabbit
squirrel,0.5941194,rabbit
dog,0.86329764,dog
dog,0.68886894,dog
dog,0.601763,dog
dog,0.5332532,dog
dog,0.27974865,dog
dog,0.22067796,dog
squirrel,0.3744392,blackbird
dog,0.6864937,blackbird
dog,0.6523701,dog
dog,0.87896615,dog
dog,0.6908609,dog
dog,0.7731101,dog
dog,0.80129045,dog
dog,0.67612016,dog
dog,0.4986821,dog
dog,0.75598145,dog
dog,0.2318446,dog
dog,0.64357877,dog
dog,0.60652053,dog
dog,0.4384937,dog
dog,0.4410221,dog
dog,0.49975884,dog
dog,0.6516058,dog
woodpigeon,0.52615076,woodpigeon
woodpigeon,0.6902485,woodpigeon
woodpigeon,0.44140133,woodpigeon
dog,0.44180873,dog
dog,0.50698936,dog
dog,0.6724212,dog
dog,0.6722669,dog
dog,0.4179885,dog
dog,0.51401734,dog
dog,0.64224005,dog
dog,0.44642642,dog
dog,0.6534206,dog
dog,0.7546021,dog
dog,0.46001312,dog
squirrel,0.8676093,squirrel
squirrel,0.77499187,squirrel
squirrel,0.910322,squirrel
squirrel,0.93263024,squirrel
woodpigeon,0.5673312,dog
dog,0.4481026,dog
dog,0.4622234,dog
dog,0.20805606,dog
dog,0.4243667,dog
dog,0.48807684,dog
dog,0.4639264,dog
dog,0.47550413,dog
dog,0.3458504,dog
dog,0.2858684,dog
dog,0.38264441,dog
dog,0.5259304,dog
dog,0.4799948,dog
dog,0.3040579,dog
dog,0.3975099,dog
fox,0.44082338,dog
dog,0.49009562,dog
dog,0.6652926,dog
dog,0.44590583,dog
dog,0.49439678,dog
cat,0.3468749,dog
squirrel,0.9014733,squirrel
squirrel,0.88765424,squirrel
squirrel,0.90711474,squirrel
squirrel,0.7330861,squirrel
squirrel,0.73612666,squirrel
squirrel,0.949463,squirrel
dog,0.45057845,dog
dog,0.4526548,dog
dog,0.6016373,dog
dog,0.509155,dog
dog,0.47357327,dog
dog,0.4909151,dog
dog,0.32614142,dog
dog,0.32941246,dog
dog,0.36376938,dog
dog,0.46180847,dog
dog,0.49071315,dog
dog,0.5990185,dog
dog,0.6224813,dog
dog,0.6434657,dog
dog,0.7026595,dog
dog,0.6138392,dog
dog,0.7922294,dog
dog,0.5938467,dog
squirrel,0.8967953,squirrel
squirrel,0.7820702,squirrel
squirrel,0.9419818,squirrel
squirrel,0.8143455,squirrel
squirrel,0.8958425,squirrel
squirrel,0.9299269,squirrel
squirrel,0.6844987,squirrel
squirrel,0.9719374,squirrel
hedgehog,0.38846514,fox
fox,0.3887929,fox
rat,0.32844433,fox
fox,0.6770746,fox
rat,0.35862544,fox
fox,0.29595646,fox
fox,0.81009567,fox
fox,0.87773716,fox
fox,0.8689667,fox
fox,0.832313,fox
mouse,0.5264018,fox
fox,0.93300754,fox
fox,0.77371514,fox
fox,0.8844102,fox
fox,0.45136714,fox
fox,0.90056723,fox
rat,0.35339093,fox
fox,0.66832125,fox
fox,0.8408858,fox
fox,0.78797704,fox
fox,0.7638528,fox
mouse,0.63722336,fox
mouse,0.6909569,fox
fox,0.6971329,fox
fox,0.4033485,fox
fox,0.83143634,fox
fox,0.9185062,fox
fox,0.3467269,fox
fox,0.92350256,fox
fox,0.83346164,fox
fox,0.7516664,fox
fox,0.7429379,fox
fox,0.7808108,fox
fox,0.9382076,fox
fox,0.8365183,fox
fox,0.84877545,fox
squirrel,0.8975904,squirrel
squirrel,0.48973584,squirrel
squirrel,0.3657617,squirrel
squirrel,0.91836363,squirrel
dog,0.76181805,dog
dog,0.8831205,dog
dog,0.7154986,dog
dog,0.8741546,dog
dog,0.7203809,dog
dog,0.29684278,dog
dog,0.5381733,dog
dog,0.5431471,dog
dog,0.23949113,dog
dog,0.4014666,dog
dog,0.5622726,dog
dog,0.3333948,dog
dog,0.42430538,dog
dog,0.8151235,dog
dog,0.6137466,dog
dog,0.5853216,dog
dog,0.48773828,dog
dog,0.55828387,dog
dog,0.6803021,dog
dog,0.6137778,dog
dog,0.2254692,dog
dog,0.26982006,dog
dog,0.25618145,dog
dog,0.26466757,dog
cat,0.28988594,dog
dog,0.35535035,dog
dog,0.7539474,dog
dog,0.5464815,dog
dog,0.25498536,dog
dog,0.41499156,dog
dog,0.74862456,dog
dog,0.5784334,dog
dog,0.6862328,dog
dog,0.57835364,dog
squirrel,0.9054024,squirrel
dog,0.2819482,dog
dog,0.57326496,dog
dog,0.6182758,dog
dog,0.1620457,dog
squirrel,0.19244796,magpie
magpie,0.20181355,magpie
dog,0.2971181,dog
squirrel,0.14816096,dog
dog,0.5396881,dog
dog,0.59128076,dog
dog,0.31303188,dog
dog,0.28561896,dog
dog,0.36860514,dog
dog,0.41158977,dog
dog,0.5308085,dog
dog,0.33368552,dog
dog,0.6360467,dog
dog,0.49793828,dog
dog,0.44874215,dog
dog,0.47762832,dog
dog,0.41522008,dog
dog,0.53606445,dog
dog,0.72373843,dog
squirrel,0.90840465,squirrel
squirrel,0.6877149,squirrel
dog,0.61136866,dog
dog,0.54392993,dog
dog,0.5102645,dog
dog,0.3299943,dog
dog,0.25829276,dog
dog,0.40848386,dog
dog,0.6542307,dog
fox,0.9148431,fox
fox,0.9131847,fox
fox,0.92342776,fox
rat,0.3045886,fox
fox,0.75677264,fox
fox,0.8751407,fox
fox,0.46046138,fox
fox,0.58819103,fox
cat,0.15485714,fox
fox,0.93035156,fox
fox,0.65003145,fox
fox,0.74319774,fox
fox,0.8349885,fox
squirrel,0.21506037,dog
dog,0.5758297,dog
dog,0.2930194,dog
dog,0.88012356,dog
dog,0.72495306,dog
squirrel,0.80546016,squirrel
dog,0.6343983,dog
dog,0.4613614,dog
dog,0.7150501,dog
dog,0.67531496,dog
dog,0.24235101,dog
dog,0.6413252,dog
dog,0.7746496,dog
dog,0.6222696,dog
dog,0.83653575,dog
dog,0.6202963,dog
dog,0.8037672,dog
dog,0.5886802,dog
dog,0.50877315,dog
dog,0.7984631,dog
dog,0.70910376,dog
dog,0.519454,dog
dog,0.49946675,dog
dog,0.63656414,dog
dog,0.301776,dog
dog,0.5849881,dog
dog,0.68285465,dog
dog,0.7132681,dog
squirrel,0.4065793,dog
dog,0.5773996,dog
dog,0.1981811,dog
dog,0.7168336,dog
dog,0.73302406,dog
dog,0.43887377,dog
dog,0.63488984,dog
dog,0.6736467,dog
dog,0.8406214,dog
dog,0.8584078,dog
dog,0.84997034,dog
dog,0.82502294,dog
dog,0.79478484,dog
dog,0.81460756,dog
dog,0.8052658,dog
dog,0.6909006,dog
dog,0.688743,dog
dog,0.74690956,dog
dog,0.83472407,dog
dog,0.6810043,dog
dog,0.6235514,dog
dog,0.45361647,dog
dog,0.48911193,dog
dog,0.52542865,dog
dog,0.46293953,dog
dog,0.43948618,dog
dog,0.35456568,dog
dog,0.8346865,dog
dog,0.76979566,dog
dog,0.67863375,dog
dog,0.6287461,dog
dog,0.21511193,dog
dog,0.19211061,dog
dog,0.62423164,dog
dog,0.64132065,dog
cat,0.24252287,dog
dog,0.52908236,dog
squirrel,0.34914702,dog
dog,0.331435,dog
dog,0.40273297,dog
dog,0.5103489,dog
dog,0.57905585,dog
dog,0.7710658,dog
dog,0.7095176,dog
dog,0.6904189,dog
dog,0.7113189,dog
dog,0.6307307,dog
dog,0.6899326,dog
squirrel,0.7894916,squirrel
squirrel,0.86792624,squirrel
squirrel,0.5988426,squirrel
squirrel,0.37060338,squirrel
squirrel,0.8935839,squirrel
squirrel,0.87194264,squirrel
squirrel,0.5628122,squirrel
fox,0.7993167,fox
fox,0.82412124,fox
rat,0.30596533,fox
fox,0.6029356,fox
hedgehog,0.38097903,fox
fox,0.9065072,fox
fox,0.78176135,fox
fox,0.63526046,fox
