predicted_class,confidence,target_class
fox,0.66817313,fox
dog,0.99977916,dog
squirrel,0.996666,squirrel
squirrel,0.9920804,squirrel
fox,0.9973219,fox
fox,0.9969531,fox
fox,0.9923408,fox
fox,0.99610066,fox
fox,0.98342055,fox
fox,0.9983708,fox
rabbit,0.9799141,rabbit
rabbit,0.9792429,rabbit
rabbit,0.92795855,rabbit
fox,0.9988243,fox
fox,0.9911547,fox
fox,0.99712616,fox
squirrel,0.9969217,squirrel
fox,0.9992262,fox
fox,0.9224405,fox
dog,0.9873122,dog
dog,0.9971222,dog
dog,0.9993174,dog
dog,0.99040365,dog
dog,0.9955337,dog
dog,0.98014796,dog
dog,0.9996668,dog
dog,0.99950516,dog
dog,0.9992041,dog
dog,0.9981993,dog
dog,0.998936,dog
dog,0.99942315,dog
dog,0.9993543,dog
dog,0.9448933,dog
dog,0.99866354,dog
dog,0.99954885,dog
dog,0.9992156,dog
dog,0.9841859,dog
crow,0.6355116,dog
dog,0.9667563,dog
dog,0.997022,dog
dog,0.99618584,dog
dog,0.9925984,dog
dog,0.9932545,dog
dog,0.9949307,dog
dog,0.97857136,dog
dog,0.9731827,dog
dog,0.95113724,dog
dog,0.999218,dog
dog,0.9978066,dog
dog,0.9993268,dog
dog,0.9987551,dog
dog,0.97958034,dog
dog,0.9994023,dog
dog,0.9998436,dog
dog,0.9997131,dog
dog,0.99795747,dog
squirrel,0.68031716,rabbit
squirrel,0.56864136,rabbit
squirrel,0.72133076,rabbit
fox,0.25059733,rabbit
fox,0.94601315,fox
fox,0.99786013,fox
fox,0.9976179,fox
fox,0.98925483,fox
fox,0.9962644,fox
fox,0.99777395,fox
fox,0.9991424,fox
fox,0.9985746,fox
fox,0.9997416,fox
rabbit,0.81429845,rabbit
rabbit,0.87389684,rabbit
rabbit,0.7636158,rabbit
fox,0.25606328,rabbit
rabbit,0.9872426,rabbit
rabbit,0.9738661,rabbit
rabbit,0.7323232,rabbit
rabbit,0.90968496,rabbit
robin,0.36262685,rabbit
songthrush,0.5030421,rabbit
rabbit,0.5283369,rabbit
rabbit,0.54832864,rabbit
squirrel,0.9927564,squirrel
squirrel,0.9965,squirrel
dog,0.99855405,dog
dog,0.98667824,dog
dog,0.6907371,dog
dog,0.9995011,dog
dog,0.9623103,dog
dog,0.991999,dog
dog,0.9728564,dog
dog,0.9895265,dog
dog,0.9997197,dog
dog,0.9974039,dog
dog,0.9863268,dog
dog,0.9923652,dog
dog,0.99526924,dog
dog,0.987993,dog
dog,0.99443287,dog
dog,0.985642,dog
dog,0.9977441,dog
dog,0.99679583,dog
dog,0.9853314,dog
dog,0.9662991,dog
dog,0.7379451,dog
fox,0.65030146,dog
dog,0.97542137,dog
dog,0.9969879,dog
dog,0.9981937,dog
dog,0.99480903,dog
dog,0.23035751,dog
dog,0.8755142,dog
dog,0.9551158,dog
dog,0.9913965,dog
dog,0.99710006,dog
dog,0.99982387,dog
dog,0.9999565,dog
dog,0.99971575,dog
dog,0.9994349,dog
dog,0.9995222,dog
dog,0.9978757,dog
dog,0.99193454,dog
dog,0.98908687,dog
dog,0.9746201,dog
dog,0.9465096,dog
dog,0.97460866,dog
dog,0.99504954,dog
dog,0.80188614,dog
dog,0.99904746,dog
dog,0.9865941,dog
dog,0.9867883,dog
dog,0.82199097,dog
dog,0.86316985,dog
dog,0.9990369,dog
dog,0.9838933,dog
magpie,0.99689364,magpie
dog,0.9975025,dog
fox,0.99472106,fox
fox,0.9855892,fox
fox,0.89042336,fox
fox,0.9984641,fox
fox,0.98978174,fox
fox,0.999203,fox
fox,0.99388593,fox
fox,0.9951566,fox
fox,0.907694,fox
fox,0.9905676,fox
fox,0.99406505,fox
fox,0.99922717,fox
fox,0.9838087,fox
fox,0.99920684,fox
fox,0.9995826,fox
fox,0.9977221,fox
fox,0.9971264,fox
fox,0.99984145,fox
fox,0.99676585,fox
squirrel,0.8928734,fox
fox,0.9117387,fox
fox,0.95869774,fox
fox,0.99809283,fox
fox,0.999637,fox
squirrel,0.9931164,squirrel
squirrel,0.99690276,squirrel
squirrel,0.9987961,squirrel
squirrel,0.9798253,squirrel
squirrel,0.9995222,squirrel
squirrel,0.9985777,squirrel
squirrel,0.99257845,squirrel
squirrel,0.99058795,squirrel
squirrel,0.9994493,squirrel
squirrel,0.99969256,squirrel
squirrel,0.99522346,squirrel
squirrel,0.99954945,squirrel
squirrel,0.9996673,squirrel
squirrel,0.9984276,squirrel
squirrel,0.99958163,squirrel
squirrel,0.9993666,squirrel
squirrel,0.9994911,squirrel
squirrel,0.9913434,squirrel
squirrel,0.9861666,squirrel
squirrel,0.9862607,squirrel
fox,0.99740523,fox
fox,0.99950445,fox
fox,0.9786699,fox
fox,0.97840244,fox
fox,0.9640644,fox
fox,0.9987344,fox
fox,0.9980982,fox
fox,0.9785446,fox
fox,0.9966254,fox
fox,0.9981724,fox
fox,0.967004,fox
fox,0.99934036,fox
fox,0.86282617,fox
fox,0.9998068,fox
fox,0.9246638,fox
fox,0.99413246,fox
fox,0.999421,fox
fox,0.99666995,fox
fox,0.9857597,fox
squirrel,0.9994067,squirrel
squirrel,0.99876094,squirrel
squirrel,0.9996989,squirrel
squirrel,0.99713445,squirrel
dog,0.87396175,dog
dog,0.99256057,dog
dog,0.9747694,dog
dog,0.99985385,dog
dog,0.999539,dog
dog,0.99983716,dog
dog,0.99897563,dog
dog,0.990391,dog
dog,0.9973551,dog
dog,0.99868506,dog
dog,0.9776604,dog
dog,0.9263763,dog
dog,0.95562685,dog
dog,0.99538344,dog
dog,0.99894756,dog
dog,0.9839154,dog
dog,0.99524766,dog
dog,0.9986707,dog
dog,0.9904084,dog
dog,0.99512523,dog
dog,0.9982249,dog
dog,0.99775225,dog
dog,0.997598,dog
dog,0.99265563,dog
dog,0.9038572,dog
dog,0.9853124,dog
dog,0.98465145,dog
dog,0.887838,dog
dog,0.78223366,dog
squirrel,0.99724966,squirrel
squirrel,0.521186,squirrel
dog,0.99041057,dog
dog,0.98261905,dog
dog,0.96100336,dog
dog,0.99705446,dog
dog,0.9988417,dog
dog,0.99903214,dog
dog,0.99133706,dog
dog,0.9874889,dog
dog,0.9910095,dog
dog,0.9698076,dog
dog,0.9998134,dog
dog,0.9495064,dog
dog,0.99926525,dog
dog,0.9997009,dog
dog,0.98317724,dog
dog,0.9669515,dog
dog,0.98364,dog
dog,0.99972945,dog
dog,0.9923355,dog
dog,0.9985697,dog
dog,0.99318886,dog
dog,0.9781959,dog
dog,0.87272197,dog
dog,0.98761535,dog
dog,0.9989317,dog
dog,0.9981092,dog
dog,0.9998443,dog
dog,0.98747474,dog
dog,0.99937844,dog
dog,0.9965019,dog
dog,0.99889755,dog
dog,0.8978468,dog
dog,0.988633,dog
dog,0.9598542,dog
dog,0.99749917,dog
dog,0.90284956,dog
dog,0.9476319,dog
dog,0.48782888,dog
dog,0.81917834,dog
cat,0.72546035,dog
dog,0.59041935,dog
dog,0.8508287,dog
dog,0.9967559,dog
dog,0.9971812,dog
dog,0.9977641,dog
dog,0.9979971,dog
dog,0.9974477,dog
dog,0.97237664,dog
dog,0.9681525,dog
dog,0.9910597,dog
dog,0.98277664,dog
dog,0.992498,dog
dog,0.96272767,dog
dog,0.7096923,dog
dog,0.94322824,dog
rabbit,0.415972,rabbit
robin,0.46903676,rabbit
robin,0.4237994,rabbit
rabbit,0.5921425,rabbit
rabbit,0.47328824,rabbit
rabbit,0.90707916,rabbit
fox,0.98378354,fox
fox,0.996664,fox
fox,0.99848795,fox
fox,0.98516095,fox
fox,0.9960133,fox
rat,0.47614786,fox
fox,0.99457586,fox
fox,0.998877,fox
fox,0.9993512,fox
fox,0.9993999,fox
fox,0.99810517,fox
fox,0.9953566,fox
fox,0.9989619,fox
fox,0.9769841,fox
fox,0.97911376,fox
fox,0.99896026,fox
fox,0.99871314,fox
fox,0.9997228,fox
fox,0.99953306,fox
rabbit,0.82463706,rabbit
rabbit,0.9456291,rabbit
squirrel,0.33515534,rabbit
rabbit,0.9265558,rabbit
squirrel,0.49687985,rabbit
rabbit,0.45776162,rabbit
rabbit,0.9266927,rabbit
rabbit,0.919545,rabbit
rabbit,0.88226396,rabbit
rabbit,0.9615623,rabbit
rabbit,0.9500332,rabbit
rabbit,0.60222405,rabbit
squirrel,0.9858385,rabbit
squirrel,0.7571476,rabbit
squirrel,0.7293745,rabbit
squirrel,0.79729265,rabbit
rabbit,0.29548356,rabbit
dunnock,0.29641235,rabbit
robin,0.39543948,rabbit
fox,0.7477634,rabbit
dog,0.7941109,rabbit
fox,0.83261794,rabbit
willowwarbler,0.41234735,rabbit
squirrel,0.7513243,rabbit
robin,0.5421073,rabbit
robin,0.42806223,rabbit
robin,0.6255273,rabbit
fox,0.53499246,rabbit
squirrel,0.677805,rabbit
squirrel,0.6267324,rabbit
squirrel,0.7201058,rabbit
robin,0.41348588,rabbit
squirrel,0.2439626,rabbit
dog,0.5286419,dog
dog,0.9994419,dog
dog,0.974214,dog
dog,0.9979638,dog
dog,0.99952245,dog
dog,0.9993862,dog
squirrel,0.99375606,squirrel
squirrel,0.9996873,squirrel
squirrel,0.9988568,squirrel
squirrel,0.9996424,squirrel
squirrel,0.9863131,squirrel
squirrel,0.99810094,squirrel
squirrel,0.99876034,squirrel
squirrel,0.9992829,squirrel
dog,0.90827566,dog
dog,0.999164,dog
dog,0.9927879,dog
dog,0.9933215,dog
dog,0.9950729,dog
dog,0.9988218,dog
dog,0.9946955,dog
dog,0.99416006,dog
dog,0.9838652,dog
dog,0.9920236,dog
dog,0.9964218,dog
dog,0.9865086,dog
dog,0.9861631,dog
dog,0.9946049,dog
dog,0.99003243,dog
dog,0.98289746,dog
dog,0.9992091,dog
dog,0.97926086,dog
magpie,0.99315286,magpie
dog,0.99120283,dog
dog,0.9990891,dog
dog,0.88197803,dog
dog,0.9417057,dog
dog,0.99380517,dog
dog,0.9824274,dog
dog,0.99989486,dog
dog,0.9977016,dog
dog,0.99951065,dog
dog,0.99976045,dog
dog,0.99831545,dog
dog,0.9997079,dog
dog,0.998423,dog
dog,0.99886465,dog
dog,0.9981407,dog
dog,0.99308723,dog
dog,0.9892033,dog
dog,0.96312666,dog
dog,0.9997416,dog
dog,0.9924892,dog
dog,0.99860877,dog
dog,0.9956533,dog
dog,0.99403137,dog
dog,0.9363088,dog
dog,0.94415325,dog
magpie,0.9922655,magpie
magpie,0.9960217,magpie
magpie,0.9965276,magpie
magpie,0.9966575,magpie
magpie,0.99721587,magpie
magpie,0.9976687,magpie
magpie,0.9985393,magpie
magpie,0.9974681,magpie
magpie,0.9961056,magpie
magpie,0.9976648,magpie
dog,0.7257143,dog
dog,0.9884963,dog
dog,0.9991437,dog
dog,0.9954259,dog
dog,0.982508,dog
dog,0.9916468,dog
squirrel,0.64396495,dog
dog,0.98487955,dog
dog,0.9994666,dog
dog,0.9997671,dog
dog,0.9979462,dog
dog,0.99934965,dog
dog,0.9994795,dog
dog,0.99913627,dog
dog,0.99821234,dog
dog,0.9998012,dog
dog,0.99611014,dog
dog,0.8237809,dog
magpie,0.9921554,magpie
magpie,0.9829091,magpie
dog,0.9989619,dog
dog,0.99967456,dog
dog,0.9999796,dog
dog,0.99818027,dog
dog,0.9998648,dog
dog,0.99988616,dog
squirrel,0.9973036,squirrel
squirrel,0.9981597,squirrel
dog,0.9818757,dog
dog,0.9938461,dog
dog,0.9498213,dog
dog,0.9757003,dog
dog,0.9761036,dog
magpie,0.9980889,magpie
magpie,0.9951055,magpie
dog,0.99529797,dog
dog,0.8549641,dog
dog,0.996979,dog
dog,0.99574655,dog
dog,0.99715877,dog
dog,0.9751247,dog
dog,0.9980653,dog
dog,0.97834694,dog
dog,0.99441093,dog
dog,0.99334574,dog
dog,0.99074847,dog
dog,0.9958585,dog
jay,0.5415036,dog
dog,0.9936987,dog
dog,0.975742,dog
dog,0.9238362,dog
dog,0.91927665,dog
dog,0.9940105,dog
dog,0.99787426,dog
squirrel,0.7296176,squirrel
woodpigeon,0.67119706,magpie
woodpigeon,0.72079706,magpie
magpie,0.9843435,magpie
fox,0.9539959,fox
fox,0.9593016,fox
fox,0.99199206,fox
fox,0.99932647,fox
fox,0.996633,fox
fox,0.96827155,fox
fox,0.992724,fox
fox,0.9914472,fox
fox,0.9770107,fox
fox,0.95793915,fox
fox,0.99675757,fox
fox,0.99731004,fox
fox,0.97130054,fox
fox,0.9996972,fox
fox,0.9972907,fox
fox,0.9987785,fox
fox,0.9998317,fox
rat,0.5936721,fox
fox,0.9615342,fox
fox,0.9890751,fox
fox,0.99235314,fox
squirrel,0.7131065,squirrel
squirrel,0.95812863,squirrel
dog,0.85158604,dog
dog,0.99631244,dog
dog,0.98514104,dog
dog,0.982392,dog
squirrel,0.51906633,dog
dog,0.99303484,dog
dog,0.9970264,dog
dog,0.99975115,dog
dog,0.98712605,dog
dog,0.9633483,dog
dog,0.96721506,dog
dog,0.98506135,dog
dog,0.9998109,dog
dog,0.97587186,dog
dog,0.9993229,dog
dog,0.9909643,dog
dog,0.91737777,dog
dog,0.9835064,dog
dog,0.99826115,dog
dog,0.99750584,dog
dog,0.9946814,dog
dog,0.9926171,dog
dog,0.9974016,dog
dog,0.99641824,dog
dog,0.9997141,dog
dog,0.9980996,dog
dog,0.99835396,dog
dog,0.9994118,dog
dog,0.9988281,dog
dog,0.9967669,dog
dog,0.8979631,dog
dog,0.9971059,dog
dog,0.89838123,dog
dog,0.9886779,dog
dog,0.9925645,dog
dog,0.9486458,dog
dog,0.9376263,dog
squirrel,0.9370126,squirrel
squirrel,0.96722233,squirrel
squirrel,0.97054917,squirrel
robin,0.49028835,squirrel
squirrel,0.97737586,squirrel
squirrel,0.93734586,squirrel
dog,0.9931365,cat
dog,0.98824173,cat
dog,0.9993224,cat
dog,0.996326,cat
dog,0.99973506,cat
dog,0.9994004,cat
dog,0.99954647,cat
dog,0.9992538,cat
dog,0.9998386,cat
dog,0.99954,cat
dog,0.98824173,cat
dog,0.9995733,dog
dog,0.99755657,dog
dog,0.93474174,dog
magpie,0.9743313,magpie
magpie,0.99220556,magpie
dog,0.9972525,dog
dog,0.9183259,dog
dog,0.98541707,dog
dog,0.9945932,dog
dog,0.9980684,dog
dog,0.99886286,dog
squirrel,0.9986284,squirrel
squirrel,0.998979,squirrel
squirrel,0.99923503,squirrel
squirrel,0.99472165,squirrel
squirrel,0.9949281,squirrel
squirrel,0.99206877,squirrel
squirrel,0.9975752,squirrel
squirrel,0.97322875,squirrel
dog,0.97645104,dog
dog,0.99737,dog
dog,0.92678386,dog
dog,0.9542327,dog
dog,0.9908936,dog
dog,0.9912573,dog
dog,0.99369097,dog
dog,0.99648774,dog
dog,0.99934953,dog
dog,0.9981781,dog
dog,0.9953589,dog
fox,0.9463798,fox
fox,0.9958627,fox
fox,0.9909506,fox
fox,0.92098445,fox
fox,0.90441537,fox
fox,0.9734157,fox
fox,0.9147443,fox
fox,0.9991916,fox
fox,0.9929074,fox
fox,0.980809,fox
fox,0.84067565,fox
rat,0.2817353,fox
rabbit,0.5415527,rabbit
fox,0.3457025,rabbit
robin,0.43919808,rabbit
robin,0.5866666,rabbit
robin,0.5897934,rabbit
magpie,0.9920183,magpie
dog,0.984481,dog
dog,0.9833536,dog
dog,0.99005157,dog
dog,0.99905735,dog
dog,0.9974712,dog
dog,0.9986547,dog
magpie,0.79757845,magpie
magpie,0.99828774,magpie
dog,0.9941169,dog
dog,0.99661416,dog
dog,0.9957158,dog
dog,0.994768,dog
magpie,0.99627626,magpie
magpie,0.9982218,magpie
magpie,0.99764365,magpie
dog,0.9964365,dog
dog,0.9966228,dog
dog,0.9976399,dog
dog,0.9984499,dog
dog,0.98947245,dog
dog,0.99690646,dog
dog,0.97749287,dog
dog,0.99827445,dog
dog,0.9981187,dog
dog,0.9963413,dog
dog,0.9925011,dog
dog,0.9978465,dog
dog,0.9983876,dog
dog,0.9994136,dog
dog,0.9970227,dog
dog,0.99218607,dog
dog,0.9964244,dog
dog,0.99887496,dog
dog,0.9900087,dog
blackbird,0.21573196,dog
dog,0.9953347,dog
dog,0.49087793,dog
dog,0.75306606,dog
dog,0.99907327,dog
dog,0.99916995,dog
dog,0.9960705,dog
dog,0.99618053,dog
dog,0.7764744,dog
dog,0.99937505,dog
dog,0.999366,dog
dog,0.9990055,dog
dog,0.9950145,dog
dog,0.9927268,dog
dog,0.99933296,dog
dog,0.9986355,dog
dog,0.9994424,dog
dog,0.98712873,dog
dog,0.9952426,dog
dog,0.98847884,dog
dog,0.9907754,dog
dog,0.9072246,dog
dog,0.9985668,dog
dog,0.9988575,dog
dog,0.99852353,dog
dog,0.9687366,dog
dog,0.9926697,dog
dog,0.89765036,dog
dog,0.9980198,dog
dog,0.99779946,dog
dog,0.9995401,dog
dog,0.99976975,dog
dog,0.68475175,dog
dog,0.9969217,dog
dog,0.9994248,dog
dog,0.99975723,dog
magpie,0.9936906,magpie
magpie,0.99320257,magpie
magpie,0.9959831,magpie
magpie,0.99493587,magpie
squirrel,0.99804246,squirrel
squirrel,0.9991967,squirrel
dog,0.9996474,dog
dog,0.9985655,dog
dog,0.99980587,dog
dog,0.9997712,dog
magpie,0.99673223,magpie
dog,0.98847175,dog
dog,0.99949384,dog
fox,0.83493495,dog
dog,0.9997385,dog
dog,0.99968445,dog
dog,0.98019695,dog
squirrel,0.9976404,squirrel
squirrel,0.9949797,squirrel
squirrel,0.99828774,squirrel
squirrel,0.99911386,squirrel
squirrel,0.95872104,squirrel
squirrel,0.9824186,squirrel
dog,0.91947657,dog
dog,0.98450667,dog
dog,0.9780513,dog
dog,0.9772341,dog
dog,0.9796714,dog
fox,0.85676336,fox
fox,0.99305725,fox
fox,0.99901056,fox
squirrel,0.786541,rabbit
squirrel,0.9634787,rabbit
rat,0.37377924,rabbit
songthrush,0.37774777,rabbit
fox,0.40850276,rabbit
squirrel,0.4440278,rabbit
rabbit,0.28130338,rabbit
robin,0.6050397,rabbit
fox,0.9994733,fox
fox,0.9996031,fox
squirrel,0.999549,squirrel
squirrel,0.9495464,squirrel
squirrel,0.97189486,squirrel
squirrel,0.8825727,squirrel
squirrel,0.9471122,squirrel
squirrel,0.99493635,squirrel
squirrel,0.9228093,squirrel
squirrel,0.99385977,squirrel
robin,0.6149867,squirrel
squirrel,0.83531195,squirrel
squirrel,0.996512,squirrel
squirrel,0.45217565,rabbit
squirrel,0.4964979,rabbit
rabbit,0.57434314,rabbit
dog,0.99737036,dog
muntjac,0.5786914,dog
dog,0.9864281,dog
dog,0.99742424,dog
dog,0.88396585,dog
dog,0.8045305,dog
squirrel,0.8914125,blackbird
dog,0.99816316,blackbird
dog,0.977207,dog
dog,0.99656254,dog
dog,0.9998565,dog
dog,0.9985927,dog
dog,0.9983728,dog
dog,0.9976254,dog
dog,0.97017014,dog
dog,0.99912626,dog
dog,0.99690706,dog
dog,0.9535826,dog
dog,0.9836642,dog
dog,0.9202493,dog
dog,0.9772503,dog
dog,0.9853984,dog
dog,0.99026453,dog
woodpigeon,0.9526015,woodpigeon
woodpigeon,0.99310327,woodpigeon
woodpigeon,0.7241968,woodpigeon
dog,0.99370545,dog
dog,0.99822015,dog
dog,0.99935967,dog
dog,0.99739814,dog
dog,0.9957216,dog
dog,0.96643716,dog
dog,0.9333127,dog
dog,0.9118074,dog
dog,0.98028445,dog
dog,0.9977543,dog
dog,0.89821005,dog
squirrel,0.9989348,squirrel
squirrel,0.9978381,squirrel
squirrel,0.99703264,squirrel
squirrel,0.9979845,squirrel
woodpigeon,0.85552675,dog
dog,0.99294746,dog
dog,0.99842995,dog
dog,0.86898434,dog
dog,0.9867324,dog
dog,0.9958034,dog
dog,0.94057304,dog
dog,0.9544886,dog
dog,0.97060704,dog
dog,0.9619936,dog
dog,0.9693934,dog
dog,0.952641,dog
dog,0.9993801,dog
dog,0.7323952,dog
dog,0.9965276,dog
dog,0.97213113,dog
dog,0.9993161,dog
dog,0.9908947,dog
dog,0.99431556,dog
dog,0.99354243,dog
dog,0.75198287,dog
squirrel,0.99916434,squirrel
squirrel,0.99718326,squirrel
squirrel,0.9985845,squirrel
squirrel,0.99938715,squirrel
squirrel,0.998784,squirrel
squirrel,0.9992086,squirrel
dog,0.9854467,dog
dog,0.97594225,dog
dog,0.9790988,dog
dog,0.9906393,dog
dog,0.97003067,dog
dog,0.9481247,dog
dog,0.97550225,dog
dog,0.99394786,dog
dog,0.99256366,dog
dog,0.99357784,dog
dog,0.9533586,dog
dog,0.99601907,dog
dog,0.9895118,dog
dog,0.98793775,dog
dog,0.9940439,dog
dog,0.9914893,dog
dog,0.9995208,dog
dog,0.9864227,dog
squirrel,0.99694127,squirrel
squirrel,0.9701086,squirrel
squirrel,0.9948026,squirrel
squirrel,0.9731107,squirrel
squirrel,0.9964245,squirrel
squirrel,0.9967636,squirrel
squirrel,0.97547317,squirrel
squirrel,0.9997459,squirrel
fox,0.94797415,fox
fox,0.9958126,fox
fox,0.9986602,fox
fox,0.99929214,fox
fox,0.9888842,fox
fox,0.9877038,fox
fox,0.97495544,fox
fox,0.99927896,fox
fox,0.9989839,fox
fox,0.9996307,fox
fox,0.9840217,fox
fox,0.9978156,fox
fox,0.9933148,fox
fox,0.9997056,fox
fox,0.9987526,fox
fox,0.9996253,fox
fox,0.98569727,fox
fox,0.99880886,fox
fox,0.9974661,fox
fox,0.9983559,fox
fox,0.9972838,fox
fox,0.76112956,fox
fox,0.9872241,fox
fox,0.9848006,fox
fox,0.968592,fox
fox,0.99990046,fox
fox,0.9996055,fox
fox,0.964303,fox
fox,0.9998871,fox
fox,0.99916184,fox
fox,0.9987078,fox
fox,0.99730337,fox
fox,0.9977884,fox
fox,0.9998511,fox
fox,0.99685645,fox
fox,0.9961831,fox
squirrel,0.9969422,squirrel
squirrel,0.9845979,squirrel
squirrel,0.96844965,squirrel
squirrel,0.99503136,squirrel
dog,0.9979151,dog
dog,0.9998288,dog
dog,0.9155507,dog
dog,0.999491,dog
dog,0.998909,dog
dog,0.40360245,dog
dog,0.97511905,dog
dog,0.99921155,dog
fox,0.63976544,dog
dog,0.8830978,dog
dog,0.90752965,dog
dog,0.89359236,dog
dog,0.9136055,dog
dog,0.9929471,dog
dog,0.9597035,dog
dog,0.97257113,dog
dog,0.9678354,dog
dog,0.9894121,dog
dog,0.67183757,dog
dog,0.9941964,dog
dog,0.95073664,dog
dog,0.9329339,dog
dog,0.95011777,dog
dog,0.9316947,dog
fox,0.64652056,dog
dog,0.670233,dog
dog,0.97319186,dog
dog,0.98659945,dog
dog,0.90900826,dog
dog,0.9986652,dog
dog,0.97608,dog
dog,0.94231576,dog
dog,0.9998828,dog
dog,0.99813217,dog
squirrel,0.99929273,squirrel
dog,0.93416446,dog
dog,0.88876873,dog
dog,0.9736521,dog
dog,0.9920076,dog
magpie,0.74312466,magpie
magpie,0.87008274,magpie
dog,0.9073453,dog
dog,0.7497007,dog
dog,0.9953525,dog
dog,0.9989774,dog
dog,0.98701745,dog
dog,0.9803858,dog
dog,0.99431914,dog
dog,0.99258995,dog
dog,0.9957552,dog
dog,0.98978347,dog
dog,0.99160904,dog
dog,0.9994405,dog
dog,0.99900216,dog
dog,0.9820256,dog
dog,0.99861264,dog
dog,0.9857056,dog
dog,0.9543555,dog
squirrel,0.99851555,squirrel
squirrel,0.99902093,squirrel
dog,0.9733705,dog
dog,0.9966461,dog
dog,0.9985078,dog
dog,0.9988003,dog
dog,0.9776039,dog
dog,0.98051053,dog
dog,0.9993155,dog
fox,0.9984224,fox
fox,0.9998528,fox
fox,0.996414,fox
fox,0.9994836,fox
fox,0.99173284,fox
fox,0.9890994,fox
fox,0.99556077,fox
fox,0.99321085,fox
fox,0.96323824,fox
fox,0.9965354,fox
fox,0.9974458,fox
fox,0.99938667,fox
fox,0.99962187,fox
dog,0.7986845,dog
dog,0.9976025,dog
dog,0.994361,dog
dog,0.9998418,dog
dog,0.9938719,dog
squirrel,0.9992162,squirrel
dog,0.9402188,dog
dog,0.948307,dog
dog,0.99650514,dog
dog,0.9917657,dog
dog,0.78380954,dog
dog,0.99681693,dog
dog,0.9982405,dog
dog,0.9936545,dog
dog,0.9980956,dog
dog,0.9978206,dog
dog,0.9997577,dog
dog,0.96705717,dog
dog,0.822368,dog
dog,0.9867295,dog
dog,0.9979195,dog
dog,0.8963903,dog
dog,0.9733151,dog
dog,0.99924445,dog
dog,0.9318345,dog
dog,0.9988695,dog
dog,0.99917245,dog
dog,0.99912256,dog
dog,0.91250527,dog
dog,0.98804015,dog
dog,0.89030737,dog
dog,0.9337927,dog
dog,0.9871176,dog
dog,0.9943363,dog
dog,0.99867153,dog
dog,0.9994168,dog
dog,0.97305334,dog
dog,0.99338806,dog
dog,0.9940006,dog
dog,0.9969388,dog
dog,0.9981225,dog
dog,0.9992748,dog
dog,0.99865216,dog
dog,0.9979249,dog
dog,0.98491055,dog
dog,0.99585426,dog
dog,0.9976532,dog
dog,0.99312156,dog
dog,0.98864204,dog
dog,0.9951444,dog
dog,0.999201,dog
dog,0.99876356,dog
dog,0.9999089,dog
dog,0.9989976,dog
dog,0.9996309,dog
dog,0.99659145,dog
dog,0.99274266,dog
dog,0.99306196,dog
dog,0.9990903,dog
dog,0.99241155,dog
dog,0.99673414,dog
dog,0.9922341,dog
dog,0.99899584,dog
dog,0.47257537,dog
dog,0.91387326,dog
dog,0.39092937,dog
dog,0.85912746,dog
dog,0.8140339,dog
dog,0.9595878,dog
dog,0.9651002,dog
dog,0.9877094,dog
dog,0.98116887,dog
dog,0.979041,dog
dog,0.9635021,dog
dog,0.9696583,dog
dog,0.9843277,dog
squirrel,0.99961275,squirrel
squirrel,0.99983823,squirrel
squirrel,0.9979202,squirrel
squirrel,0.9834488,squirrel
squirrel,0.99607277,squirrel
squirrel,0.9941041,squirrel
squirrel,0.9960821,squirrel
fox,0.99676114,fox
fox,0.99872226,fox
muntjac,0.38158926,fox
fox,0.99171406,fox
fox,0.97749203,fox
fox,0.9993661,fox
fox,0.99813914,fox
fox,0.9905985,fox
fox,0.95777553,fox
fox,0.99530137,fox
fox,0.9410977,fox
rat,0.344578,rabbit
fox,0.6320314,rabbit
mouse,0.4020199,rabbit
fox,0.80979794,rabbit
mouse,0.5534879,rabbit
squirrel,0.98893344,squirrel
squirrel,0.9774865,squirrel
squirrel,0.99745363,squirrel
squirrel,0.99732673,squirrel
squirrel,0.9917425,squirrel
squirrel,0.96896076,squirrel
squirrel,0.99911016,squirrel
squirrel,0.99702066,squirrel
squirrel,0.97228473,squirrel
squirrel,0.9989083,squirrel
squirrel,0.99971586,squirrel
squirrel,0.9972235,squirrel
rat,0.30873397,squirrel
squirrel,0.97976273,squirrel
dog,0.98587716,dog
dog,0.96849614,dog
squirrel,0.97669494,squirrel
squirrel,0.87391573,squirrel
magpie,0.9958169,squirrel
magpie,0.9982974,magpie
magpie,0.99803525,magpie
magpie,0.99779,magpie
magpie,0.98848045,magpie
