predicted_class,confidence,target_class
fox,0.9980439,fox
fox,0.70438963,fox
dog,0.98017555,dog
squirrel,0.9973412,squirrel
squirrel,0.9754926,squirrel
fox,0.9709259,fox
fox,0.8862717,fox
fox,0.9532522,fox
fox,0.87913126,fox
fox,0.88605344,fox
fox,0.9673912,fox
rabbit,0.32031974,rabbit
squirrel,0.49089718,rabbit
squirrel,0.5722128,rabbit
fox,0.9863246,fox
fox,0.9386277,fox
fox,0.90837276,fox
squirrel,0.9932949,squirrel
fox,0.9943884,fox
dog,0.9344269,fox
dog,0.8449093,dog
dog,0.98715043,dog
dog,0.98790205,dog
dog,0.94823056,dog
dog,0.7633664,dog
dog,0.8268043,dog
dog,0.89798397,dog
dog,0.76284915,dog
dog,0.60060656,dog
dog,0.6097608,dog
dog,0.6936172,dog
dog,0.77150303,dog
dog,0.9911075,dog
dog,0.9861456,dog
dog,0.99642146,dog
dog,0.9910745,dog
dog,0.9985171,dog
dog,0.7284134,dog
blackbird,0.18800035,dog
dog,0.94392526,dog
dog,0.7825577,dog
dog,0.92169005,dog
dog,0.72010195,dog
dog,0.990956,dog
dog,0.9718767,dog
dog,0.9309398,dog
dog,0.8983201,dog
dog,0.99504316,dog
dog,0.9945925,dog
dog,0.9739422,dog
dog,0.9939778,dog
dog,0.9971161,dog
cat,0.47157001,dog
dog,0.9706755,dog
dog,0.9878721,dog
dog,0.97991335,dog
dog,0.7506216,dog
squirrel,0.8494066,rabbit
squirrel,0.9379426,rabbit
squirrel,0.7776517,rabbit
dog,0.63197905,rabbit
fox,0.9557401,fox
fox,0.99786514,fox
fox,0.98636043,fox
fox,0.9897956,fox
fox,0.97227234,fox
fox,0.96541256,fox
fox,0.97813547,fox
fox,0.98811984,fox
fox,0.99104905,fox
squirrel,0.6536726,rabbit
squirrel,0.5099981,rabbit
squirrel,0.39644855,rabbit
squirrel,0.34023586,rabbit
squirrel,0.3443177,rabbit
squirrel,0.2643174,rabbit
squirrel,0.90328604,rabbit
squirrel,0.37209725,rabbit
robin,0.42697275,rabbit
squirrel,0.583224,rabbit
squirrel,0.6895019,rabbit
squirrel,0.4445349,rabbit
squirrel,0.9833196,squirrel
squirrel,0.88433135,squirrel
dog,0.97969353,dog
dog,0.98716533,dog
dog,0.9041859,dog
dog,0.9813675,dog
dog,0.99232274,dog
dog,0.98924047,dog
dog,0.94948435,dog
dog,0.9886016,dog
dog,0.99971074,dog
dog,0.9331111,dog
dog,0.739089,dog
dog,0.7435437,dog
dog,0.98144954,dog
dog,0.98526275,dog
dog,0.98439354,dog
dog,0.51828086,dog
dog,0.9452487,dog
dog,0.97949445,dog
dog,0.9835459,dog
dog,0.9220167,dog
dog,0.9265345,dog
squirrel,0.4313231,dog
dog,0.79113615,dog
dog,0.8089759,dog
dog,0.97739846,dog
dog,0.8909256,dog
dog,0.41051483,dog
dog,0.65533656,dog
dog,0.66169333,dog
dog,0.86629397,dog
dog,0.89146376,dog
dog,0.9179713,dog
dog,0.9916734,dog
dog,0.94767976,dog
dog,0.9227884,dog
dog,0.9607397,dog
dog,0.952587,dog
dog,0.8926945,dog
dog,0.76646435,dog
dog,0.7646048,dog
dog,0.49437958,dog
dog,0.61048937,dog
dog,0.5425665,dog
dog,0.9791878,dog
dog,0.9867014,dog
dog,0.872694,dog
dog,0.85553813,dog
dog,0.5234323,dog
dog,0.78152156,dog
dog,0.9741018,dog
dog,0.93859947,dog
magpie,0.9522948,magpie
dog,0.872817,dog
fox,0.9852991,fox
fox,0.9853587,fox
fox,0.95136636,fox
fox,0.97694415,fox
fox,0.9854372,fox
fox,0.99586296,fox
fox,0.94429153,fox
fox,0.98162377,fox
fox,0.9505772,fox
fox,0.97552776,fox
fox,0.96860284,fox
fox,0.99733126,fox
fox,0.7296265,fox
fox,0.9712641,fox
fox,0.9815943,fox
fox,0.9896247,fox
fox,0.97319,fox
fox,0.9980872,fox
fox,0.9935243,fox
squirrel,0.7138368,fox
fox,0.7960079,fox
fox,0.7789066,fox
fox,0.5003145,fox
fox,0.9796824,fox
squirrel,0.8906118,squirrel
squirrel,0.9708301,squirrel
squirrel,0.9660096,squirrel
squirrel,0.80220115,squirrel
squirrel,0.960687,squirrel
squirrel,0.9869191,squirrel
squirrel,0.98102164,squirrel
squirrel,0.87214226,squirrel
squirrel,0.98910975,squirrel
squirrel,0.981658,squirrel
squirrel,0.9799367,squirrel
squirrel,0.9390349,squirrel
squirrel,0.9457612,squirrel
squirrel,0.9926702,squirrel
squirrel,0.97139376,squirrel
squirrel,0.99029046,squirrel
squirrel,0.99441636,squirrel
squirrel,0.9839124,squirrel
squirrel,0.9897942,squirrel
squirrel,0.98846126,squirrel
fox,0.98767775,fox
fox,0.99678516,fox
fox,0.9230203,fox
fox,0.84555316,fox
fox,0.8952864,fox
fox,0.99492294,fox
fox,0.98671573,fox
fox,0.9535608,fox
fox,0.9976882,fox
fox,0.99123794,fox
fox,0.7936124,fox
fox,0.9923558,fox
fox,0.35212746,fox
fox,0.99675554,fox
mouse,0.46384206,fox
fox,0.987904,fox
fox,0.99725974,fox
fox,0.98829263,fox
fox,0.9701582,fox
squirrel,0.9874686,squirrel
squirrel,0.9329391,squirrel
squirrel,0.9796998,squirrel
squirrel,0.99378055,squirrel
dog,0.9318608,dog
dog,0.95215267,dog
dog,0.94117254,dog
dog,0.99605054,dog
dog,0.9986393,dog
dog,0.99860746,dog
dog,0.9940493,dog
dog,0.99320716,dog
dog,0.99487334,dog
dog,0.9917943,dog
dog,0.98041004,dog
dog,0.92994976,dog
dog,0.93588775,dog
dog,0.79871774,dog
dog,0.99320686,dog
dog,0.9821769,dog
dog,0.95343757,dog
dog,0.975179,dog
dog,0.62294173,dog
dog,0.92715746,dog
dog,0.9909277,dog
dog,0.9856858,dog
dog,0.95210147,dog
dog,0.9885612,dog
dog,0.6470286,dog
dog,0.42289826,dog
dog,0.5743003,dog
dog,0.7427546,dog
dog,0.79641,dog
squirrel,0.98989713,squirrel
squirrel,0.75098926,squirrel
dog,0.93645275,dog
dog,0.87402034,dog
dog,0.41655812,dog
dog,0.50845844,dog
dog,0.99612844,dog
dog,0.9922712,dog
dog,0.9888003,dog
dog,0.9757749,dog
dog,0.97342366,dog
dog,0.9854218,dog
dog,0.99227965,dog
dog,0.9684723,dog
dog,0.93441004,dog
dog,0.9716366,dog
dog,0.84236157,dog
dog,0.9585654,dog
dog,0.84768605,dog
dog,0.99322,dog
dog,0.7414141,dog
dog,0.97096753,dog
dog,0.927281,dog
dog,0.88888586,dog
dog,0.89332545,dog
dog,0.8620818,dog
dog,0.8872591,dog
dog,0.9920907,dog
dog,0.9823267,dog
dog,0.99912053,dog
dog,0.9946215,dog
dog,0.9969703,dog
dog,0.99897444,dog
dog,0.9948329,dog
dog,0.99795073,dog
dog,0.9756368,dog
dog,0.84774405,dog
dog,0.59694916,dog
dog,0.64929813,dog
dog,0.56110626,dog
dog,0.56279004,dog
dog,0.52357936,dog
squirrel,0.40409604,dog
dog,0.6696608,dog
dog,0.994046,dog
dog,0.9697943,dog
dog,0.9323885,dog
dog,0.95435786,dog
dog,0.9555149,dog
dog,0.92466074,dog
dog,0.7696229,dog
dog,0.96217036,dog
dog,0.9480696,dog
dog,0.8555982,dog
dog,0.8762748,dog
dog,0.90260327,dog
dog,0.7569361,dog
squirrel,0.3041411,rabbit
squirrel,0.6687443,rabbit
squirrel,0.7555565,rabbit
squirrel,0.9500472,rabbit
squirrel,0.92009366,rabbit
squirrel,0.34465218,rabbit
fox,0.9916856,fox
fox,0.99659,fox
fox,0.90861875,fox
fox,0.761328,fox
fox,0.99685824,fox
fox,0.9883385,fox
fox,0.9617978,fox
fox,0.995401,fox
fox,0.9973986,fox
fox,0.9274406,fox
fox,0.9861384,fox
fox,0.93856376,fox
fox,0.99546176,fox
fox,0.95626086,fox
fox,0.96602213,fox
fox,0.9912873,fox
fox,0.99748886,fox
fox,0.98959154,fox
fox,0.99453026,fox
squirrel,0.37098214,rabbit
squirrel,0.37730262,rabbit
squirrel,0.8466839,rabbit
squirrel,0.44409424,rabbit
squirrel,0.7702866,rabbit
squirrel,0.564818,rabbit
squirrel,0.47550467,rabbit
squirrel,0.6145006,rabbit
squirrel,0.71679074,rabbit
squirrel,0.22520933,rabbit
squirrel,0.8502811,rabbit
squirrel,0.8962536,rabbit
squirrel,0.99286485,rabbit
squirrel,0.7837897,rabbit
squirrel,0.9868483,rabbit
squirrel,0.98576283,rabbit
squirrel,0.55559504,rabbit
squirrel,0.73943895,rabbit
squirrel,0.60058045,rabbit
squirrel,0.7940106,rabbit
dog,0.39383936,rabbit
squirrel,0.5208835,rabbit
squirrel,0.7812109,rabbit
squirrel,0.6919863,rabbit
squirrel,0.6835225,rabbit
squirrel,0.6949826,rabbit
squirrel,0.55214053,rabbit
squirrel,0.54788965,rabbit
squirrel,0.6025907,rabbit
squirrel,0.81748766,rabbit
squirrel,0.5614746,rabbit
dog,0.60731393,rabbit
squirrel,0.39499393,rabbit
dog,0.83645564,dog
dog,0.99870396,dog
dog,0.8644649,dog
dog,0.990293,dog
dog,0.9844259,dog
dog,0.9880839,dog
squirrel,0.98141164,squirrel
squirrel,0.9953615,squirrel
squirrel,0.9880769,squirrel
squirrel,0.98330194,squirrel
squirrel,0.88945657,squirrel
squirrel,0.99355924,squirrel
squirrel,0.8072794,squirrel
squirrel,0.99499243,squirrel
dog,0.75326073,dog
dog,0.9975713,dog
dog,0.9270576,dog
dog,0.96007365,dog
dog,0.9849571,dog
dog,0.96824694,dog
dog,0.99046445,dog
dog,0.75451744,dog
dog,0.54699427,dog
dog,0.68618494,dog
dog,0.82423323,dog
dog,0.91634053,dog
dog,0.7442938,dog
dog,0.91561097,dog
dog,0.8910558,dog
dog,0.7800692,dog
dog,0.9571336,dog
dog,0.912207,dog
magpie,0.9417906,magpie
dog,0.9800647,dog
dog,0.8626621,dog
dog,0.8011219,dog
dog,0.6918095,dog
dog,0.56068,dog
fox,0.3042557,dog
dog,0.9628527,dog
dog,0.99077904,dog
dog,0.9789449,dog
dog,0.9833913,dog
dog,0.9981615,dog
dog,0.9931906,dog
dog,0.9291464,dog
dog,0.95675707,dog
dog,0.9029819,dog
dog,0.6082979,dog
dog,0.83919346,dog
dog,0.956251,dog
dog,0.99746144,dog
dog,0.95559615,dog
dog,0.9942983,dog
dog,0.9782503,dog
dog,0.97203237,dog
dog,0.94782203,dog
dog,0.5791687,dog
magpie,0.9261301,magpie
magpie,0.96172404,magpie
magpie,0.95128703,magpie
magpie,0.95709866,magpie
magpie,0.9527736,magpie
magpie,0.96264714,magpie
magpie,0.9668391,magpie
magpie,0.9608856,magpie
magpie,0.93537825,magpie
magpie,0.95142645,magpie
dog,0.4441914,dog
dog,0.8055346,dog
dog,0.9844416,dog
dog,0.97518593,dog
dog,0.9897461,dog
dog,0.9300046,dog
squirrel,0.781723,dog
dog,0.99108595,dog
dog,0.9898262,dog
dog,0.9925808,dog
dog,0.99575764,dog
dog,0.9996649,dog
dog,0.98555005,dog
dog,0.9076537,dog
dog,0.9066472,dog
dog,0.79720545,dog
dog,0.831187,dog
dog,0.8869788,dog
magpie,0.93294245,magpie
magpie,0.92030996,magpie
dog,0.9691519,dog
dog,0.99383646,dog
dog,0.99595743,dog
dog,0.9697129,dog
dog,0.9691427,dog
dog,0.99450463,dog
squirrel,0.99281,squirrel
squirrel,0.9950688,squirrel
dog,0.56501675,dog
dog,0.8955152,dog
squirrel,0.54631686,dog
dog,0.9637305,dog
dog,0.6381062,dog
magpie,0.9611589,magpie
magpie,0.96710914,magpie
dog,0.74381244,dog
dog,0.54361135,dog
dog,0.9911876,dog
dog,0.9863399,dog
dog,0.9953701,dog
fox,0.82326245,dog
dog,0.88031346,dog
dog,0.87958276,dog
dog,0.93714094,dog
dog,0.98074156,dog
dog,0.9799588,dog
dog,0.94703794,dog
squirrel,0.3151907,dog
dog,0.78510004,dog
dog,0.8120517,dog
dog,0.6994063,dog
dog,0.74877286,dog
dog,0.9837578,dog
dog,0.9355629,dog
squirrel,0.9573134,squirrel
woodpigeon,0.73196125,magpie
woodpigeon,0.8200417,magpie
magpie,0.44717607,magpie
rat,0.4230082,fox
mouse,0.43461448,fox
fox,0.96905947,fox
fox,0.9866073,fox
fox,0.9395026,fox
fox,0.948441,fox
fox,0.96703297,fox
fox,0.9380026,fox
fox,0.98454326,fox
fox,0.9224908,fox
fox,0.88995594,fox
fox,0.9786475,fox
dog,0.7806592,fox
fox,0.9949136,fox
fox,0.99229187,fox
fox,0.98448837,fox
fox,0.9944846,fox
fox,0.6691049,fox
fox,0.75651234,fox
fox,0.9419159,fox
fox,0.98613435,fox
squirrel,0.9697093,squirrel
squirrel,0.99221283,squirrel
dog,0.72859544,dog
dog,0.9953561,dog
fox,0.5045115,dog
dog,0.6167689,dog
dog,0.23519556,dog
dog,0.98254573,dog
dog,0.9944495,dog
dog,0.97750354,dog
dog,0.6938299,dog
dog,0.8913223,dog
dog,0.96846473,dog
dog,0.9322161,dog
dog,0.9810271,dog
dog,0.85830736,dog
dog,0.9562021,dog
dog,0.953067,dog
dog,0.47297984,dog
dog,0.8700319,dog
dog,0.96435356,dog
dog,0.95236176,dog
dog,0.9917242,dog
dog,0.9855971,dog
dog,0.98367137,dog
dog,0.9849111,dog
dog,0.9866324,dog
dog,0.9912048,dog
dog,0.9829321,dog
dog,0.98010945,dog
dog,0.951002,dog
dog,0.8357976,dog
dog,0.7944921,dog
dog,0.81213367,dog
dog,0.46182114,dog
dog,0.9299446,dog
dog,0.97591406,dog
dog,0.9228936,dog
dog,0.87883294,dog
squirrel,0.87298375,squirrel
squirrel,0.91628206,squirrel
squirrel,0.94707215,squirrel
squirrel,0.51864606,squirrel
squirrel,0.8868562,squirrel
squirrel,0.6391165,squirrel
dog,0.9780487,cat
dog,0.95138395,cat
dog,0.9768405,cat
dog,0.91296685,cat
dog,0.98761976,cat
dog,0.92633265,cat
dog,0.86682546,cat
dog,0.9671263,cat
dog,0.9663653,cat
dog,0.9941387,cat
dog,0.95138395,cat
dog,0.9931377,dog
dog,0.9041308,dog
squirrel,0.53781265,dog
magpie,0.75544584,magpie
magpie,0.931678,magpie
dog,0.98748684,dog
dog,0.8477427,dog
dog,0.9196197,dog
dog,0.47489333,dog
dog,0.65242356,dog
dog,0.63534915,dog
squirrel,0.9356725,squirrel
squirrel,0.96709853,squirrel
squirrel,0.9871903,squirrel
squirrel,0.988898,squirrel
squirrel,0.99503714,squirrel
squirrel,0.9933035,squirrel
squirrel,0.9924865,squirrel
squirrel,0.9731252,squirrel
dog,0.9847131,dog
dog,0.9980805,dog
dog,0.8852673,dog
dog,0.5650481,dog
dog,0.9587328,dog
dog,0.7573757,dog
dog,0.85138285,dog
dog,0.801364,dog
dog,0.87536985,dog
dog,0.7151269,dog
dog,0.5873428,dog
fox,0.9777281,fox
fox,0.96149087,fox
fox,0.9826949,fox
fox,0.30230305,fox
fox,0.9700187,fox
fox,0.9770116,fox
fox,0.9712715,fox
fox,0.8996564,fox
fox,0.9496556,fox
fox,0.9663662,fox
fox,0.99755424,fox
mouse,0.5928887,fox
squirrel,0.6131324,rabbit
dog,0.53308934,rabbit
squirrel,0.9337561,rabbit
squirrel,0.8388915,rabbit
squirrel,0.5870353,rabbit
magpie,0.9565898,magpie
dog,0.9139791,dog
dog,0.7494309,dog
dog,0.96967375,dog
dog,0.9950665,dog
dog,0.99411374,dog
dog,0.9836316,dog
magpie,0.70424473,magpie
magpie,0.95835906,magpie
dog,0.9343609,dog
dog,0.9863282,dog
dog,0.99768054,dog
dog,0.9401615,dog
magpie,0.9089405,magpie
magpie,0.95696187,magpie
magpie,0.96054274,magpie
dog,0.99886656,dog
dog,0.98758453,dog
dog,0.92245144,dog
dog,0.951434,dog
dog,0.9445573,dog
dog,0.71089077,dog
dog,0.95123863,dog
dog,0.9568048,dog
dog,0.98679,dog
dog,0.9367738,dog
dog,0.8276489,dog
dog,0.9682007,dog
dog,0.99142903,dog
dog,0.97688234,dog
dog,0.9942668,dog
dog,0.96466774,dog
dog,0.9946137,dog
dog,0.9984817,dog
dog,0.99586785,dog
squirrel,0.47120363,dog
dog,0.9978263,dog
squirrel,0.32410565,dog
jay,0.31313863,dog
dog,0.9775745,dog
dog,0.9833296,dog
dog,0.88489294,dog
dog,0.95338255,dog
dog,0.46845832,dog
dog,0.99529994,dog
dog,0.9975007,dog
dog,0.98432654,dog
dog,0.7978772,dog
dog,0.8437362,dog
dog,0.9607498,dog
dog,0.9664805,dog
dog,0.99669373,dog
dog,0.85922635,dog
dog,0.65057594,dog
dog,0.6301886,dog
dog,0.6827938,dog
dog,0.48626837,dog
dog,0.991131,dog
dog,0.99751365,dog
dog,0.9966853,dog
dog,0.95790666,dog
dog,0.99162334,dog
squirrel,0.37453088,dog
dog,0.9696492,dog
dog,0.8787655,dog
dog,0.9964773,dog
dog,0.9662259,dog
dog,0.6595034,dog
dog,0.87017566,dog
dog,0.980946,dog
dog,0.97854805,dog
magpie,0.9317436,magpie
magpie,0.9405623,magpie
magpie,0.948568,magpie
magpie,0.9365728,magpie
squirrel,0.98461664,squirrel
squirrel,0.9970963,squirrel
dog,0.99901104,dog
dog,0.98585576,dog
dog,0.99859875,dog
dog,0.9980275,dog
magpie,0.94545585,magpie
dog,0.96415627,dog
dog,0.9673614,dog
fox,0.9080355,dog
dog,0.99802303,dog
dog,0.9868628,dog
dog,0.97813296,dog
squirrel,0.99724245,squirrel
squirrel,0.9942478,squirrel
squirrel,0.99498296,squirrel
squirrel,0.99545246,squirrel
squirrel,0.62333107,squirrel
squirrel,0.97494113,squirrel
dog,0.47086024,dog
dog,0.89814913,dog
dog,0.9575513,dog
dog,0.86851865,dog
dog,0.8701528,dog
fox,0.9901866,fox
fox,0.99338996,fox
fox,0.9947724,fox
squirrel,0.4359358,rabbit
squirrel,0.6845078,rabbit
squirrel,0.5028614,rabbit
squirrel,0.56284064,rabbit
squirrel,0.5557385,rabbit
squirrel,0.903723,rabbit
squirrel,0.75128555,rabbit
squirrel,0.81474066,rabbit
fox,0.9914916,fox
fox,0.99291056,fox
squirrel,0.9789885,squirrel
squirrel,0.8112299,squirrel
squirrel,0.919455,squirrel
squirrel,0.82110506,squirrel
fox,0.880317,squirrel
squirrel,0.94517195,squirrel
squirrel,0.9413801,squirrel
squirrel,0.9580493,squirrel
squirrel,0.9887588,squirrel
squirrel,0.9810064,squirrel
squirrel,0.92330337,squirrel
squirrel,0.7036867,rabbit
squirrel,0.66694176,rabbit
squirrel,0.46096745,rabbit
dog,0.99438655,dog
dog,0.93221796,dog
dog,0.9507972,dog
dog,0.9752033,dog
dog,0.7814846,dog
fox,0.6307988,dog
squirrel,0.45447153,blackbird
dog,0.98516095,blackbird
dog,0.9714128,dog
dog,0.99437946,dog
dog,0.98284805,dog
dog,0.99586856,dog
dog,0.9893448,dog
dog,0.98631895,dog
dog,0.9805886,dog
dog,0.99870634,dog
dog,0.6703591,dog
dog,0.9387545,dog
dog,0.97255933,dog
dog,0.8323874,dog
dog,0.875438,dog
dog,0.8884636,dog
dog,0.9784806,dog
woodpigeon,0.7634854,woodpigeon
woodpigeon,0.90559375,woodpigeon
woodpigeon,0.74420464,woodpigeon
dog,0.74651843,dog
dog,0.86230516,dog
dog,0.9819503,dog
dog,0.9725749,dog
dog,0.8649819,dog
dog,0.93085116,dog
dog,0.9541744,dog
dog,0.9222152,dog
dog,0.8983737,dog
dog,0.9794534,dog
dog,0.7821929,dog
squirrel,0.9768474,squirrel
squirrel,0.9261861,squirrel
squirrel,0.98826885,squirrel
squirrel,0.9677519,squirrel
woodpigeon,0.67566913,dog
dog,0.8605296,dog
dog,0.94386333,dog
dog,0.5175668,dog
dog,0.9362402,dog
dog,0.92227626,dog
dog,0.8587232,dog
dog,0.8456833,dog
dog,0.7519134,dog
dog,0.5875163,dog
dog,0.8569662,dog
dog,0.91196966,dog
dog,0.96563596,dog
dog,0.85042524,dog
dog,0.7738799,dog
fox,0.6703315,dog
dog,0.81345403,dog
dog,0.9427522,dog
dog,0.8814318,dog
dog,0.92910475,dog
dog,0.7278982,dog
squirrel,0.98778206,squirrel
squirrel,0.99557793,squirrel
squirrel,0.9957047,squirrel
squirrel,0.9022826,squirrel
squirrel,0.93427616,squirrel
squirrel,0.99785966,squirrel
dog,0.9251984,dog
dog,0.8452603,dog
dog,0.98100764,dog
dog,0.9120946,dog
dog,0.8949011,dog
dog,0.9326374,dog
dog,0.68322515,dog
dog,0.7639954,dog
dog,0.79389775,dog
dog,0.92269784,dog
dog,0.9267814,dog
dog,0.9834489,dog
dog,0.9886783,dog
dog,0.9887988,dog
dog,0.98750246,dog
dog,0.9822151,dog
dog,0.99089044,dog
dog,0.95117855,dog
squirrel,0.9652928,squirrel
squirrel,0.80757797,squirrel
squirrel,0.98933035,squirrel
squirrel,0.85794115,squirrel
squirrel,0.9612094,squirrel
squirrel,0.9794901,squirrel
squirrel,0.78430694,squirrel
squirrel,0.9959364,squirrel
fox,0.79226696,fox
fox,0.9467348,fox
fox,0.9482384,fox
fox,0.97279257,fox
fox,0.4116501,fox
fox,0.8505066,fox
fox,0.98813695,fox
fox,0.997145,fox
fox,0.99439853,fox
fox,0.98313844,fox
fox,0.5554967,fox
fox,0.99818677,fox
fox,0.9568981,fox
fox,0.99643385,fox
fox,0.7984896,fox
fox,0.99368566,fox
fox,0.9152615,fox
fox,0.9791987,fox
fox,0.98511815,fox
fox,0.9890009,fox
fox,0.97874856,fox
fox,0.6296763,fox
mouse,0.639996,fox
fox,0.9071061,fox
fox,0.82861376,fox
fox,0.99274904,fox
fox,0.99803203,fox
fox,0.55414313,fox
fox,0.99705625,fox
fox,0.9939903,fox
fox,0.9837156,fox
fox,0.99670726,fox
fox,0.9903909,fox
fox,0.9961987,fox
fox,0.9933768,fox
fox,0.9899692,fox
squirrel,0.9942095,squirrel
squirrel,0.90491784,squirrel
squirrel,0.7437941,squirrel
squirrel,0.9817939,squirrel
dog,0.92083067,dog
dog,0.99703014,dog
dog,0.8861638,dog
dog,0.998002,dog
dog,0.9885234,dog
fox,0.4121103,dog
dog,0.9567943,dog
dog,0.9588384,dog
dog,0.7447539,dog
dog,0.66808224,dog
dog,0.7565455,dog
dog,0.56012857,dog
dog,0.31137407,dog
dog,0.9788867,dog
dog,0.7938108,dog
dog,0.69795525,dog
dog,0.80999947,dog
dog,0.93647116,dog
dog,0.93594414,dog
dog,0.92742056,dog
dog,0.38000968,dog
dog,0.48152962,dog
dog,0.46218374,dog
dog,0.45511097,dog
cat,0.3306402,dog
dog,0.74395674,dog
dog,0.9839909,dog
dog,0.8504298,dog
dog,0.5247572,dog
dog,0.93098307,dog
dog,0.9908313,dog
dog,0.9366798,dog
dog,0.9737586,dog
dog,0.8976364,dog
squirrel,0.9121554,squirrel
dog,0.46251026,dog
dog,0.9537318,dog
dog,0.96051335,dog
dog,0.5405467,dog
moorhen,0.3262941,magpie
magpie,0.57143855,magpie
dog,0.8509042,dog
dog,0.45590103,dog
dog,0.8205958,dog
dog,0.9548792,dog
dog,0.7457004,dog
dog,0.6313792,dog
dog,0.7681893,dog
dog,0.8747842,dog
dog,0.9078253,dog
dog,0.7745524,dog
dog,0.9344469,dog
dog,0.89826244,dog
dog,0.8383238,dog
dog,0.89723027,dog
dog,0.8322506,dog
dog,0.9731227,dog
dog,0.95655507,dog
squirrel,0.99470115,squirrel
squirrel,0.7885139,squirrel
dog,0.94869554,dog
dog,0.9187037,dog
dog,0.96328115,dog
dog,0.71076524,dog
dog,0.7526621,dog
dog,0.9305237,dog
dog,0.9963063,dog
fox,0.99402034,fox
fox,0.9964824,fox
fox,0.9890376,fox
fox,0.97319204,fox
fox,0.9849947,fox
fox,0.9882185,fox
fox,0.8710288,fox
fox,0.7052112,fox
fox,0.60857826,fox
fox,0.9925849,fox
fox,0.97341835,fox
fox,0.9900979,fox
fox,0.9884065,fox
dog,0.4031837,dog
dog,0.97406244,dog
dog,0.8241805,dog
dog,0.99807763,dog
dog,0.9917174,dog
squirrel,0.93534815,squirrel
dog,0.9929963,dog
dog,0.8097033,dog
dog,0.9489234,dog
dog,0.9510407,dog
dog,0.77777725,dog
dog,0.90443957,dog
dog,0.9917142,dog
dog,0.9360963,dog
dog,0.984993,dog
dog,0.9082463,dog
dog,0.99789894,dog
dog,0.88113797,dog
dog,0.7504209,dog
dog,0.9904081,dog
dog,0.97692037,dog
dog,0.89712983,dog
dog,0.9644444,dog
dog,0.9593324,dog
dog,0.6966086,dog
dog,0.9686536,dog
dog,0.97587085,dog
dog,0.992867,dog
dog,0.46947393,dog
dog,0.8351449,dog
cat,0.31130752,dog
dog,0.92922217,dog
dog,0.8624039,dog
dog,0.7238247,dog
dog,0.95078796,dog
dog,0.9229999,dog
dog,0.9681066,dog
dog,0.95347756,dog
dog,0.983435,dog
dog,0.9913053,dog
dog,0.9841007,dog
dog,0.9859759,dog
dog,0.98707926,dog
dog,0.9657138,dog
dog,0.9478336,dog
dog,0.94862944,dog
dog,0.98313856,dog
dog,0.81636673,dog
dog,0.78046703,dog
dog,0.88034713,dog
dog,0.8620355,dog
dog,0.94579995,dog
dog,0.8744505,dog
dog,0.871773,dog
dog,0.86815125,dog
dog,0.9955915,dog
dog,0.97427964,dog
dog,0.9689771,dog
dog,0.96985066,dog
dog,0.8345942,dog
dog,0.76219565,dog
dog,0.9573469,dog
dog,0.9679602,dog
dog,0.39536607,dog
dog,0.9450415,dog
squirrel,0.40068746,dog
dog,0.74030936,dog
dog,0.65531874,dog
dog,0.9082186,dog
dog,0.980295,dog
dog,0.9910103,dog
dog,0.9800295,dog
dog,0.9871454,dog
dog,0.98503625,dog
dog,0.9628975,dog
dog,0.9776204,dog
squirrel,0.8648606,squirrel
squirrel,0.9797106,squirrel
squirrel,0.8967674,squirrel
fox,0.6730342,squirrel
squirrel,0.99023,squirrel
squirrel,0.9847489,squirrel
squirrel,0.96776986,squirrel
fox,0.9947495,fox
fox,0.9923125,fox
fox,0.65771836,fox
fox,0.9589351,fox
fox,0.6719824,fox
fox,0.9964282,fox
fox,0.98694754,fox
fox,0.94652295,fox
fox,0.96268255,fox
fox,0.99531674,fox
fox,0.77139914,fox
fox,0.90042263,rabbit
fox,0.42303142,rabbit
mouse,0.6927843,rabbit
mouse,0.7002105,rabbit
mouse,0.47865868,rabbit
fox,0.41702095,squirrel
squirrel,0.8551415,squirrel
squirrel,0.83416456,squirrel
squirrel,0.7645018,squirrel
squirrel,0.47116408,squirrel
squirrel,0.7645873,squirrel
squirrel,0.9937855,squirrel
squirrel,0.9947279,squirrel
squirrel,0.7271758,squirrel
squirrel,0.99444526,squirrel
squirrel,0.9929975,squirrel
squirrel,0.9899227,squirrel
squirrel,0.6452873,squirrel
squirrel,0.82246757,squirrel
dog,0.8014216,dog
