predicted_class,confidence,target_class
squirrel,0.6213849,squirrel
squirrel,0.5573277,squirrel
rat,0.20239772,squirrel
squirrel,0.68813175,squirrel
fox,0.87491214,fox
fox,0.8739164,fox
fox,0.9065658,fox
rat,0.31447273,squirrel
squirrel,0.81938004,squirrel
hedgehog,0.4458676,fox
hedgehog,0.52735317,fox
fox,0.82140183,fox
hedgehog,0.481577,fox
dog,0.38116744,dog
squirrel,0.85555524,squirrel
squirrel,0.65940154,squirrel
fox,0.61305326,fox
hedgehog,0.59936076,fox
fox,0.35485238,fox
fox,0.36768314,fox
fox,0.5036764,fox
fox,0.5507056,fox
squirrel,0.18769675,rabbit
squirrel,0.3640396,rabbit
squirrel,0.3188972,rabbit
fox,0.8070558,fox
fox,0.62840945,fox
fox,0.36257458,fox
squirrel,0.7900684,squirrel
fox,0.7895849,fox
dog,0.5288454,fox
dog,0.25789183,dog
dog,0.57777125,dog
dog,0.68973184,dog
dog,0.54369444,dog
dog,0.34596133,dog
dog,0.46066368,dog
dog,0.5608969,dog
dog,0.4914512,dog
dog,0.37545487,dog
dog,0.35616732,dog
dog,0.3635664,dog
dog,0.47403035,dog
dog,0.83462447,dog
dog,0.47233984,dog
dog,0.66087675,dog
dog,0.6036338,dog
dog,0.8029153,dog
dog,0.29409528,dog
squirrel,0.2742572,dog
dog,0.43053105,dog
dog,0.46713382,dog
dog,0.46448067,dog
dog,0.23843506,dog
dog,0.64857155,dog
dog,0.5906308,dog
dog,0.6149019,dog
dog,0.60981125,dog
dog,0.785003,dog
dog,0.7382709,dog
dog,0.61193115,dog
dog,0.72298026,dog
dog,0.7471325,dog
cat,0.3232786,dog
dog,0.52111393,dog
dog,0.64502174,dog
dog,0.526544,dog
dog,0.20385647,dog
squirrel,0.4361181,rabbit
squirrel,0.65596193,rabbit
squirrel,0.2047891,rabbit
dog,0.28249675,rabbit
fox,0.6577801,fox
fox,0.85948503,fox
fox,0.72960013,fox
fox,0.7057817,fox
fox,0.47831053,fox
fox,0.41748592,fox
fox,0.5900503,fox
fox,0.5909209,fox
fox,0.6423847,fox
squirrel,0.3181352,rabbit
squirrel,0.3143456,rabbit
squirrel,0.33770064,rabbit
squirrel,0.29677916,rabbit
squirrel,0.22995652,rabbit
squirrel,0.19813897,rabbit
squirrel,0.6203414,rabbit
squirrel,0.3527723,rabbit
robin,0.25941288,rabbit
squirrel,0.4019312,rabbit
squirrel,0.53877825,rabbit
squirrel,0.34239858,rabbit
squirrel,0.6867371,squirrel
squirrel,0.4512376,squirrel
dog,0.6655927,dog
dog,0.67744046,dog
dog,0.51993054,dog
dog,0.5556431,dog
dog,0.68869156,dog
dog,0.6066626,dog
dog,0.41719323,dog
dog,0.63022345,dog
dog,0.75956315,dog
dog,0.41265434,dog
dog,0.29742718,dog
dog,0.298365,dog
dog,0.5072742,dog
dog,0.4638568,dog
dog,0.55598766,dog
dog,0.5848762,dog
dog,0.7283186,dog
dog,0.82461554,dog
dog,0.6060234,dog
dog,0.45785975,dog
dog,0.4260611,dog
dog,0.24867572,dog
dog,0.31877193,dog
dog,0.4777079,dog
dog,0.65813,dog
dog,0.29146397,dog
dog,0.18271998,dog
dog,0.24876481,dog
dog,0.30699763,dog
dog,0.38530284,dog
dog,0.5142278,dog
dog,0.51041514,dog
dog,0.69825757,dog
dog,0.52317816,dog
dog,0.4710689,dog
dog,0.4203578,dog
dog,0.58669573,dog
dog,0.45724204,dog
dog,0.27502987,dog
dog,0.25158072,dog
dog,0.16506702,dog
dog,0.18660405,dog
dog,0.18074258,dog
dog,0.4939666,dog
dog,0.69487536,dog
dog,0.697382,dog
dog,0.47427285,dog
dog,0.28095374,dog
dog,0.50264245,dog
dog,0.76630044,dog
dog,0.5899547,dog
magpie,0.5962059,magpie
dog,0.4285714,dog
fox,0.69494194,fox
fox,0.8054994,fox
fox,0.36843583,fox
fox,0.6152582,fox
fox,0.7542188,fox
fox,0.86165005,fox
fox,0.60253745,fox
fox,0.5820533,fox
fox,0.3178793,fox
fox,0.65297997,fox
fox,0.7282318,fox
fox,0.8633398,fox
fox,0.56654847,fox
fox,0.6781355,fox
fox,0.7186476,fox
fox,0.41940284,fox
fox,0.7461245,fox
fox,0.8860594,fox
fox,0.81522155,fox
squirrel,0.3653901,fox
fox,0.38541064,fox
fox,0.32763588,fox
squirrel,0.17505805,fox
fox,0.58018124,fox
squirrel,0.5224303,squirrel
squirrel,0.69534516,squirrel
squirrel,0.7285594,squirrel
squirrel,0.52176934,squirrel
squirrel,0.714299,squirrel
squirrel,0.76208717,squirrel
squirrel,0.79568684,squirrel
squirrel,0.56057364,squirrel
squirrel,0.7785683,squirrel
squirrel,0.72607225,squirrel
squirrel,0.751214,squirrel
squirrel,0.41070682,squirrel
squirrel,0.4260823,squirrel
squirrel,0.818064,squirrel
squirrel,0.77213854,squirrel
squirrel,0.74020875,squirrel
squirrel,0.76236403,squirrel
squirrel,0.661532,squirrel
squirrel,0.6384294,squirrel
squirrel,0.65752864,squirrel
fox,0.32970396,fox
fox,0.8461263,fox
hedgehog,0.43044674,fox
hedgehog,0.6603895,fox
hedgehog,0.4075145,fox
fox,0.7435176,fox
fox,0.68364435,fox
fox,0.47102413,fox
fox,0.7783984,fox
fox,0.8179921,fox
fox,0.3020274,fox
fox,0.77680695,fox
fox,0.24779646,fox
fox,0.8507464,fox
mouse,0.59226614,fox
fox,0.47462395,fox
fox,0.85976565,fox
fox,0.7335522,fox
fox,0.4884294,fox
squirrel,0.6958054,squirrel
squirrel,0.45896706,squirrel
squirrel,0.65833586,squirrel
squirrel,0.655567,squirrel
dog,0.4952248,dog
dog,0.6287454,dog
dog,0.53662187,dog
dog,0.7311723,dog
dog,0.778795,dog
dog,0.7367097,dog
dog,0.6857179,dog
dog,0.6800825,dog
dog,0.7103755,dog
dog,0.6175732,dog
dog,0.48792583,dog
dog,0.42608213,dog
dog,0.45296127,dog
dog,0.2974258,dog
dog,0.6976581,dog
dog,0.7426824,dog
dog,0.5911838,dog
dog,0.6229459,dog
dog,0.408107,dog
dog,0.37261802,dog
dog,0.7444981,dog
dog,0.512406,dog
dog,0.37754023,dog
dog,0.5681304,dog
dog,0.33802536,dog
dog,0.19114338,dog
dog,0.21839023,dog
dog,0.38156423,dog
dog,0.31077707,dog
squirrel,0.52684057,squirrel
squirrel,0.22934672,squirrel
dog,0.28092447,dog
dog,0.22404565,dog
dog,0.18749706,dog
dog,0.20164204,dog
dog,0.8337711,dog
dog,0.8058375,dog
dog,0.6609563,dog
dog,0.62930715,dog
dog,0.45904657,dog
dog,0.58904886,dog
dog,0.7394144,dog
dog,0.5106548,dog
dog,0.5641108,dog
dog,0.59771097,dog
dog,0.39543754,dog
dog,0.4004511,dog
dog,0.26488793,dog
dog,0.71427655,dog
dog,0.22558166,dog
dog,0.6620987,dog
dog,0.4939572,dog
dog,0.38652948,dog
dog,0.3911323,dog
dog,0.34474534,dog
dog,0.34471753,dog
dog,0.7081156,dog
dog,0.63945955,dog
dog,0.8469054,dog
dog,0.68308395,dog
dog,0.7177342,dog
dog,0.815731,dog
dog,0.6548197,dog
dog,0.68126476,dog
dog,0.5866051,dog
dog,0.3386668,dog
dog,0.18487668,dog
dog,0.17735273,dog
dog,0.1954976,dog
dog,0.16601007,dog
dog,0.19696593,dog
squirrel,0.28545898,dog
dog,0.18772481,dog
dog,0.6888494,dog
dog,0.5189482,dog
dog,0.52400136,dog
dog,0.54027635,dog
dog,0.61710167,dog
dog,0.6007851,dog
dog,0.32850027,dog
dog,0.46132398,dog
dog,0.43962303,dog
dog,0.57176226,dog
dog,0.36423343,dog
dog,0.3893243,dog
dog,0.26351327,dog
squirrel,0.31314412,rabbit
squirrel,0.45889646,rabbit
squirrel,0.4638829,rabbit
squirrel,0.53201073,rabbit
squirrel,0.45061204,rabbit
squirrel,0.24594738,rabbit
fox,0.78799385,fox
fox,0.86246055,fox
fox,0.53177243,fox
mouse,0.5058443,fox
fox,0.69257915,fox
fox,0.670054,fox
fox,0.57715636,fox
fox,0.7852666,fox
fox,0.8673152,fox
fox,0.5541202,fox
fox,0.721061,fox
fox,0.38681826,fox
fox,0.74065864,fox
fox,0.5241462,fox
fox,0.6412958,fox
fox,0.7801316,fox
fox,0.81328255,fox
fox,0.7642528,fox
fox,0.66588753,fox
fox,0.20841578,rabbit
squirrel,0.2263522,rabbit
squirrel,0.51622456,rabbit
squirrel,0.2953072,rabbit
squirrel,0.52174425,rabbit
squirrel,0.37025842,rabbit
squirrel,0.23526841,rabbit
dog,0.18169017,rabbit
squirrel,0.40193057,rabbit
squirrel,0.15533686,rabbit
squirrel,0.57251734,rabbit
squirrel,0.41495997,rabbit
squirrel,0.63637775,rabbit
squirrel,0.45494792,rabbit
squirrel,0.8158413,rabbit
squirrel,0.7729016,rabbit
squirrel,0.30537584,rabbit
squirrel,0.47254518,rabbit
squirrel,0.384481,rabbit
squirrel,0.5167389,rabbit
dog,0.24908015,rabbit
squirrel,0.17600994,rabbit
squirrel,0.41754988,rabbit
squirrel,0.53525746,rabbit
squirrel,0.44524938,rabbit
squirrel,0.41426224,rabbit
squirrel,0.36508515,rabbit
squirrel,0.24856955,rabbit
squirrel,0.29221308,rabbit
squirrel,0.41739812,rabbit
squirrel,0.29009682,rabbit
dog,0.3079895,rabbit
squirrel,0.30919105,rabbit
dog,0.48693225,dog
dog,0.81331396,dog
dog,0.5344105,dog
dog,0.6209117,dog
dog,0.5683926,dog
dog,0.65585726,dog
squirrel,0.6697483,squirrel
squirrel,0.8557871,squirrel
squirrel,0.843709,squirrel
squirrel,0.56353897,squirrel
squirrel,0.5091626,squirrel
squirrel,0.6646566,squirrel
squirrel,0.3525307,squirrel
squirrel,0.8504021,squirrel
dog,0.5282288,dog
dog,0.84272426,dog
dog,0.57913303,dog
dog,0.57990026,dog
dog,0.6432397,dog
dog,0.6070757,dog
dog,0.75658,dog
dog,0.23786527,dog
dog,0.16127177,dog
dog,0.29390815,dog
dog,0.36921212,dog
dog,0.4792506,dog
dog,0.44919342,dog
dog,0.64058936,dog
dog,0.468601,dog
dog,0.37535575,dog
dog,0.54931,dog
dog,0.6189527,dog
magpie,0.6019889,magpie
dog,0.67600757,dog
dog,0.437538,dog
dog,0.30377752,dog
dog,0.2211983,dog
dog,0.17625013,dog
dog,0.24890035,dog
dog,0.5631633,dog
dog,0.73270416,dog
dog,0.55623215,dog
dog,0.5559128,dog
dog,0.7436659,dog
dog,0.6895816,dog
dog,0.35992864,dog
dog,0.41956818,dog
dog,0.33640796,dog
dog,0.5764043,dog
dog,0.7127043,dog
dog,0.44095093,dog
dog,0.79951924,dog
dog,0.66746026,dog
dog,0.7742234,dog
dog,0.7014977,dog
dog,0.51680833,dog
dog,0.62514734,dog
dog,0.3612714,dog
magpie,0.5659373,magpie
magpie,0.6532232,magpie
magpie,0.62120515,magpie
magpie,0.6405365,magpie
magpie,0.62399,magpie
magpie,0.644693,magpie
magpie,0.6573364,magpie
magpie,0.6390066,magpie
magpie,0.59348637,magpie
magpie,0.62684256,magpie
dog,0.2600786,dog
dog,0.63038325,dog
dog,0.55575377,dog
dog,0.57761866,dog
dog,0.5921946,dog
dog,0.45887542,dog
squirrel,0.42638803,dog
dog,0.57693446,dog
dog,0.63022053,dog
dog,0.71991396,dog
dog,0.65329266,dog
dog,0.77005076,dog
dog,0.65522724,dog
dog,0.48031068,dog
dog,0.41424045,dog
dog,0.38771555,dog
dog,0.3186758,dog
dog,0.3425121,dog
magpie,0.6100688,magpie
magpie,0.61374813,magpie
dog,0.62228537,dog
dog,0.7224245,dog
dog,0.74042225,dog
dog,0.5071683,dog
dog,0.53621376,dog
dog,0.6945989,dog
squirrel,0.6952336,squirrel
squirrel,0.7714874,squirrel
dog,0.19050553,dog
dog,0.39772242,dog
squirrel,0.32705235,dog
dog,0.49793717,dog
fox,0.34133783,dog
magpie,0.65884304,magpie
magpie,0.6251352,magpie
dog,0.33375663,dog
dog,0.27602053,dog
dog,0.62228024,dog
dog,0.60890335,dog
dog,0.65891886,dog
fox,0.53908914,dog
dog,0.5227887,dog
dog,0.41825962,dog
dog,0.42637712,dog
dog,0.5761785,dog
dog,0.5049284,dog
dog,0.45917067,dog
squirrel,0.15335381,dog
dog,0.2361463,dog
dog,0.197461,dog
dog,0.2682962,dog
dog,0.3379348,dog
dog,0.49230087,dog
dog,0.4117637,dog
squirrel,0.6924217,squirrel
woodpigeon,0.47476906,magpie
woodpigeon,0.5831143,magpie
magpie,0.2065419,magpie
hedgehog,0.52857685,fox
hedgehog,0.6270868,fox
fox,0.5802238,fox
fox,0.7467903,fox
fox,0.52879053,fox
fox,0.6052603,fox
fox,0.67367816,fox
fox,0.54778063,fox
fox,0.69313025,fox
fox,0.29093355,fox
hedgehog,0.4067663,fox
fox,0.5264201,fox
dog,0.4751806,fox
fox,0.7538091,fox
fox,0.71040857,fox
fox,0.7221518,fox
fox,0.79358846,fox
rat,0.2856275,fox
fox,0.5214035,fox
fox,0.6440077,fox
fox,0.68888485,fox
squirrel,0.75871176,squirrel
squirrel,0.8131243,squirrel
dog,0.3836046,dog
dog,0.71647435,dog
fox,0.38888404,dog
dog,0.22197966,dog
squirrel,0.14397839,dog
dog,0.59500515,dog
dog,0.77966094,dog
dog,0.7144017,dog
dog,0.36634272,dog
dog,0.38668206,dog
dog,0.49682018,dog
dog,0.34500977,dog
dog,0.63738126,dog
dog,0.40304384,dog
dog,0.57739866,dog
dog,0.4855899,dog
dog,0.21968605,dog
dog,0.500106,dog
dog,0.5715106,dog
dog,0.47671008,dog
dog,0.7139185,dog
dog,0.66813695,dog
dog,0.5961412,dog
dog,0.6305152,dog
dog,0.66105497,dog
dog,0.6940272,dog
dog,0.65275073,dog
dog,0.5259616,dog
dog,0.513748,dog
dog,0.3899685,dog
dog,0.36872602,dog
dog,0.49129388,dog
dog,0.2628498,dog
dog,0.56768924,dog
dog,0.60378796,dog
dog,0.42880994,dog
dog,0.36736792,dog
squirrel,0.6390721,squirrel
squirrel,0.6340504,squirrel
squirrel,0.6790095,squirrel
squirrel,0.3239629,squirrel
squirrel,0.60568154,squirrel
squirrel,0.4944316,squirrel
dog,0.49934372,cat
dog,0.36887017,cat
dog,0.4350202,cat
dog,0.3416581,cat
dog,0.5242082,cat
dog,0.40876094,cat
dog,0.31372878,cat
dog,0.41182196,cat
dog,0.40119317,cat
dog,0.6090496,cat
dog,0.36887017,cat
dog,0.58638495,dog
dog,0.41364637,dog
squirrel,0.22275509,dog
magpie,0.379949,magpie
magpie,0.5711227,magpie
dog,0.6029522,dog
dog,0.49623692,dog
dog,0.6101756,dog
dog,0.34512874,dog
dog,0.4002979,dog
dog,0.35228047,dog
squirrel,0.591526,squirrel
squirrel,0.6782217,squirrel
squirrel,0.8578469,squirrel
squirrel,0.8362834,squirrel
squirrel,0.8482532,squirrel
squirrel,0.8726924,squirrel
squirrel,0.8187668,squirrel
squirrel,0.65247923,squirrel
dog,0.6550571,dog
dog,0.6755315,dog
dog,0.36171463,dog
dog,0.32162893,dog
dog,0.57357734,dog
dog,0.2693172,dog
dog,0.40361774,dog
dog,0.44383574,dog
dog,0.48289552,dog
dog,0.26229376,dog
dog,0.2455999,dog
fox,0.7099634,fox
fox,0.615698,fox
fox,0.614442,fox
mouse,0.32430118,fox
fox,0.62034774,fox
fox,0.6872989,fox
fox,0.6944572,fox
fox,0.27713796,fox
fox,0.3480339,fox
fox,0.66116637,fox
fox,0.85924643,fox
mouse,0.49246114,fox
squirrel,0.4040722,rabbit
dog,0.26733178,rabbit
squirrel,0.5464883,rabbit
squirrel,0.6196163,rabbit
squirrel,0.323847,rabbit
magpie,0.58782053,magpie
dog,0.62415534,dog
dog,0.41421235,dog
dog,0.78386974,dog
dog,0.7376449,dog
dog,0.71842474,dog
dog,0.58108014,dog
magpie,0.3258483,magpie
magpie,0.5529252,magpie
dog,0.6047209,dog
dog,0.6613219,dog
dog,0.68403196,dog
dog,0.4114621,dog
magpie,0.42604458,magpie
magpie,0.49957132,magpie
magpie,0.5333111,magpie
dog,0.71420556,dog
dog,0.6946525,dog
dog,0.42457625,dog
dog,0.6173116,dog
dog,0.63127065,dog
dog,0.42440695,dog
dog,0.54558885,dog
dog,0.5880484,dog
dog,0.74847174,dog
dog,0.5164753,dog
dog,0.5590602,dog
dog,0.4303596,dog
dog,0.58334845,dog
dog,0.55851716,dog
dog,0.62096936,dog
dog,0.5373586,dog
dog,0.67678136,dog
dog,0.70143193,dog
dog,0.6006866,dog
squirrel,0.18405356,dog
dog,0.69442064,dog
squirrel,0.3449723,dog
woodpigeon,0.14684674,dog
dog,0.44309515,dog
dog,0.45278117,dog
dog,0.30978414,dog
dog,0.3333847,dog
squirrel,0.38676506,dog
dog,0.60146224,dog
dog,0.6272335,dog
dog,0.533437,dog
dog,0.30732623,dog
dog,0.3159539,dog
dog,0.44015354,dog
dog,0.4660901,dog
dog,0.65435475,dog
dog,0.34899583,dog
dog,0.2604047,dog
dog,0.22727817,dog
dog,0.29801875,dog
dog,0.16981538,dog
dog,0.6933027,dog
dog,0.69314593,dog
dog,0.68439275,dog
dog,0.6338967,dog
dog,0.53194225,dog
squirrel,0.15036654,dog
dog,0.48849642,dog
dog,0.5034908,dog
dog,0.7226241,dog
dog,0.42464417,dog
dog,0.2917773,dog
dog,0.42997476,dog
dog,0.6853447,dog
dog,0.708549,dog
magpie,0.58943856,magpie
magpie,0.59216356,magpie
magpie,0.5922175,magpie
magpie,0.554566,magpie
squirrel,0.6507263,squirrel
squirrel,0.81354505,squirrel
dog,0.87631583,dog
dog,0.7449602,dog
dog,0.8109822,dog
dog,0.726606,dog
magpie,0.61562145,magpie
dog,0.3492504,dog
dog,0.45033804,dog
dog,0.19470476,dog
dog,0.7994623,dog
dog,0.728904,dog
dog,0.5248971,dog
squirrel,0.8361744,squirrel
squirrel,0.7510513,squirrel
squirrel,0.7858759,squirrel
squirrel,0.8554005,squirrel
squirrel,0.4295634,squirrel
squirrel,0.7600526,squirrel
dog,0.27125013,dog
dog,0.49307823,dog
dog,0.52762693,dog
dog,0.39561933,dog
dog,0.42285153,dog
fox,0.7408142,fox
fox,0.8410656,fox
fox,0.81734604,fox
squirrel,0.26675537,rabbit
dog,0.20069493,rabbit
squirrel,0.28704202,rabbit
squirrel,0.21727061,rabbit
squirrel,0.19209023,rabbit
squirrel,0.6792663,rabbit
squirrel,0.3852542,rabbit
squirrel,0.41284266,rabbit
fox,0.66018254,fox
fox,0.7097932,fox
squirrel,0.72044945,squirrel
dog,0.3689465,squirrel
squirrel,0.658328,squirrel
squirrel,0.48109013,squirrel
fox,0.57498705,squirrel
squirrel,0.547379,squirrel
squirrel,0.5423241,squirrel
squirrel,0.6333503,squirrel
squirrel,0.75537455,squirrel
squirrel,0.7813365,squirrel
squirrel,0.46406183,squirrel
squirrel,0.48583034,rabbit
squirrel,0.317575,rabbit
squirrel,0.326407,rabbit
dog,0.803715,dog
dog,0.5980913,dog
dog,0.52226704,dog
dog,0.5728982,dog
dog,0.28768736,dog
dog,0.23795633,dog
dog,0.27571526,blackbird
dog,0.50519025,blackbird
dog,0.5855106,dog
dog,0.78567284,dog
dog,0.56971014,dog
dog,0.6592657,dog
dog,0.6485089,dog
dog,0.63326967,dog
dog,0.68825877,dog
dog,0.6976863,dog
dog,0.27118176,dog
dog,0.6149138,dog
dog,0.5213175,dog
dog,0.3664023,dog
dog,0.3108248,dog
dog,0.38779566,dog
dog,0.51032186,dog
woodpigeon,0.6121349,woodpigeon
woodpigeon,0.775545,woodpigeon
woodpigeon,0.61173856,woodpigeon
dog,0.36564538,dog
dog,0.4742191,dog
dog,0.5948675,dog
dog,0.6268892,dog
dog,0.52282804,dog
dog,0.5371975,dog
dog,0.61120206,dog
dog,0.51174015,dog
dog,0.5162133,dog
dog,0.66332275,dog
dog,0.49449942,dog
squirrel,0.67655605,squirrel
squirrel,0.5115715,squirrel
squirrel,0.7594834,squirrel
squirrel,0.77905333,squirrel
woodpigeon,0.34122816,dog
dog,0.3943334,dog
dog,0.3995589,dog
dog,0.123843856,dog
dog,0.48470214,dog
dog,0.3026874,dog
dog,0.42944762,dog
dog,0.42240864,dog
dog,0.28848425,dog
dog,0.24096748,dog
dog,0.34298104,dog
dog,0.4664404,dog
dog,0.36545038,dog
dog,0.2664807,dog
dog,0.30049765,dog
dog,0.3536536,dog
dog,0.43959534,dog
dog,0.49387714,dog
dog,0.3321459,dog
dog,0.45265397,dog
dog,0.48608917,dog
squirrel,0.7722617,squirrel
squirrel,0.7217153,squirrel
squirrel,0.7309494,squirrel
squirrel,0.5912571,squirrel
squirrel,0.432668,squirrel
squirrel,0.78655255,squirrel
dog,0.5449525,dog
dog,0.4966687,dog
dog,0.6504512,dog
dog,0.56059045,dog
dog,0.47630978,dog
dog,0.53798985,dog
dog,0.29770043,dog
dog,0.32395393,dog
dog,0.36864167,dog
dog,0.5087132,dog
dog,0.4154034,dog
dog,0.58716416,dog
dog,0.685891,dog
dog,0.6680283,dog
dog,0.6976754,dog
dog,0.51404834,dog
dog,0.7341875,dog
dog,0.65651655,dog
squirrel,0.73974895,squirrel
squirrel,0.49219745,squirrel
squirrel,0.82597905,squirrel
squirrel,0.55580336,squirrel
squirrel,0.66832405,squirrel
squirrel,0.6633415,squirrel
squirrel,0.35047758,squirrel
squirrel,0.8681439,squirrel
hedgehog,0.74002546,fox
hedgehog,0.3571987,fox
hedgehog,0.35440934,fox
fox,0.65361863,fox
hedgehog,0.3112613,fox
mouse,0.32408944,fox
fox,0.68637955,fox
fox,0.8197238,fox
fox,0.84611136,fox
fox,0.7393348,fox
mouse,0.45811707,fox
fox,0.85421455,fox
fox,0.7331514,fox
fox,0.8263935,fox
fox,0.589988,fox
fox,0.8304883,fox
fox,0.34943187,fox
fox,0.59809005,fox
fox,0.71050274,fox
fox,0.73385996,fox
fox,0.75765973,fox
mouse,0.61277705,fox
mouse,0.47560927,fox
fox,0.61293155,fox
fox,0.4425029,fox
fox,0.7588995,fox
fox,0.8556193,fox
fox,0.4656979,fox
fox,0.8599045,fox
fox,0.7862113,fox
fox,0.6172097,fox
fox,0.8024445,fox
fox,0.82254547,fox
fox,0.86531824,fox
fox,0.83831555,fox
fox,0.73522055,fox
squirrel,0.6860862,squirrel
squirrel,0.41597423,squirrel
squirrel,0.23991294,squirrel
squirrel,0.7674398,squirrel
dog,0.53521794,dog
dog,0.79328156,dog
dog,0.55067486,dog
dog,0.7568999,dog
dog,0.6883813,dog
cat,0.2536051,dog
dog,0.4760449,dog
dog,0.48915356,dog
dog,0.30681986,dog
dog,0.3221164,dog
dog,0.44366276,dog
dog,0.3747967,dog
dog,0.470525,dog
dog,0.8477443,dog
dog,0.5331961,dog
dog,0.53128403,dog
dog,0.46806842,dog
dog,0.5040916,dog
dog,0.5288287,dog
dog,0.7080889,dog
dog,0.17511013,dog
dog,0.22580683,dog
dog,0.20184234,dog
dog,0.19968832,dog
dog,0.33882216,dog
dog,0.40518025,dog
dog,0.68617386,dog
dog,0.43176347,dog
dog,0.224855,dog
dog,0.39492133,dog
dog,0.76843214,dog
dog,0.57210946,dog
dog,0.63336045,dog
dog,0.45980605,dog
squirrel,0.6503595,squirrel
dog,0.30460447,dog
dog,0.3923186,dog
dog,0.5395709,dog
dog,0.24866575,dog
squirrel,0.12668432,magpie
magpie,0.21517766,magpie
dog,0.24494472,dog
dog,0.15607546,dog
dog,0.28399616,dog
dog,0.43656716,dog
dog,0.28929874,dog
dog,0.2577187,dog
dog,0.3166533,dog
dog,0.35450628,dog
dog,0.4217285,dog
dog,0.28361273,dog
dog,0.45012137,dog
dog,0.38900214,dog
dog,0.34441096,dog
dog,0.3466033,dog
dog,0.2885216,dog
dog,0.5318302,dog
dog,0.56655437,dog
squirrel,0.72417444,squirrel
squirrel,0.47669294,squirrel
dog,0.5078752,dog
dog,0.49729607,dog
dog,0.4345705,dog
dog,0.37310487,dog
fox,0.25096816,dog
dog,0.34238932,dog
dog,0.5766687,dog
fox,0.8517711,fox
fox,0.8393369,fox
fox,0.8509429,fox
fox,0.36552593,fox
fox,0.57145005,fox
fox,0.7577456,fox
fox,0.42019022,fox
fox,0.48124337,fox
hedgehog,0.22199929,fox
fox,0.8391891,fox
fox,0.53812176,fox
fox,0.65817267,fox
fox,0.75189835,fox
dog,0.1759752,dog
dog,0.40529016,dog
dog,0.25786924,dog
dog,0.7860499,dog
dog,0.70462936,dog
squirrel,0.51772344,squirrel
dog,0.6632076,dog
dog,0.45548865,dog
dog,0.66334766,dog
dog,0.5799567,dog
dog,0.4757614,dog
dog,0.4610102,dog
dog,0.60694915,dog
dog,0.4910273,dog
dog,0.7321267,dog
dog,0.4143566,dog
dog,0.72404003,dog
dog,0.5359779,dog
dog,0.5555729,dog
dog,0.80635417,dog
dog,0.7041036,dog
dog,0.46680415,dog
dog,0.4493237,dog
dog,0.5574837,dog
dog,0.24703692,dog
dog,0.61216986,dog
dog,0.610346,dog
dog,0.7550928,dog
squirrel,0.2888653,dog
dog,0.6754579,dog
dog,0.2693346,dog
dog,0.5869156,dog
dog,0.5987073,dog
dog,0.38569766,dog
dog,0.5231645,dog
dog,0.49758244,dog
dog,0.7820861,dog
dog,0.78971106,dog
dog,0.7904341,dog
dog,0.8115621,dog
dog,0.79646623,dog
dog,0.711178,dog
dog,0.7270641,dog
dog,0.5866228,dog
dog,0.56918126,dog
dog,0.6706825,dog
dog,0.78749216,dog
dog,0.54171216,dog
dog,0.4841299,dog
dog,0.43264878,dog
dog,0.61707795,dog
dog,0.56676954,dog
dog,0.45612854,dog
dog,0.35539213,dog
dog,0.36919975,dog
dog,0.81436425,dog
dog,0.6978009,dog
dog,0.5803591,dog
dog,0.6133483,dog
dog,0.26928353,dog
dog,0.25240386,dog
dog,0.5753653,dog
dog,0.5606112,dog
dog,0.3042169,dog
dog,0.39229196,dog
squirrel,0.1856915,dog
dog,0.30462018,dog
dog,0.37631467,dog
dog,0.51613957,dog
dog,0.68684596,dog
dog,0.80784976,dog
dog,0.7713801,dog
dog,0.7722079,dog
dog,0.6812839,dog
dog,0.63455534,dog
dog,0.72158957,dog
squirrel,0.46244317,squirrel
squirrel,0.6300253,squirrel
squirrel,0.35659632,squirrel
fox,0.33497488,squirrel
squirrel,0.768656,squirrel
squirrel,0.73289406,squirrel
squirrel,0.47749373,squirrel
fox,0.6992934,fox
fox,0.7886235,fox
mouse,0.35578224,fox
fox,0.40832087,fox
hedgehog,0.4903549,fox
fox,0.78632665,fox
fox,0.6999238,fox
fox,0.64772516,fox
fox,0.58335155,fox
fox,0.8478318,fox
fox,0.38642192,fox
fox,0.55807763,rabbit
mouse,0.28002203,rabbit
mouse,0.5881576,rabbit
